,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
10,"11	By the way, I'm already 13 years old and I ALMOST don't have a body, the girls in my class are full developed, and here I am with thin thighs.",11 by the way i m already 13 years old and i almost don t have a body the girls in my class are full developed and here i am with thin thighs ,"['11', 'by', 'the', 'way', 'i', 'm', 'already', '13', 'years', 'old', 'and', 'i', 'almost', 'don', 't', 'have', 'a', 'body', 'the', 'girls', 'in', 'my', 'class', 'are', 'full', 'developed', 'and', 'here', 'i', 'am', 'with', 'thin', 'thighs', '']",[],[],[],[],Neutro
11,"12	Imagine a tall 14 year old girl tall, no boobs, no booty, with long and thin thighs, she surely would look like shit.",12 imagine a tall 14 year old girl tall no boobs no booty with long and thin thighs she surely would look like shit ,"['12', 'imagine', 'a', 'tall', '14', 'year', 'old', 'girl', 'tall', 'no', 'boobs', 'no', 'booty', 'with', 'long', 'and', 'thin', 'thighs', 'she', 'surely', 'would', 'look', 'like', 'shit', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
12,"13	I'm already a young lady, I notice when boys look at girls with big boobs and big asses, almost nobody notices me, and this is very annoying.",13 i m already a young lady i notice when boys look at girls with big boobs and big asses almost nobody notices me and this is very annoying ,"['13', 'i', 'm', 'already', 'a', 'young', 'lady', 'i', 'notice', 'when', 'boys', 'look', 'at', 'girls', 'with', 'big', 'boobs', 'and', 'big', 'asses', 'almost', 'nobody', 'notices', 'me', 'and', 'this', 'is', 'very', 'annoying', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
13,"14	When everything seems to fall apart inside me, I feel myself falling to pieces.",14 when everything seems to fall apart inside me i feel myself falling to pieces ,"['14', 'when', 'everything', 'seems', 'to', 'fall', 'apart', 'inside', 'me', 'i', 'feel', 'myself', 'falling', 'to', 'pieces', '']",[],[],[],[],Neutro
14,"15	All I wish is to be alone, turn off the bedroom light and wait for time to pass, hoping the pain will go away.",15 all i wish is to be alone turn off the bedroom light and wait for time to pass hoping the pain will go away ,"['15', 'all', 'i', 'wish', 'is', 'to', 'be', 'alone', 'turn', 'off', 'the', 'bedroom', 'light', 'and', 'wait', 'for', 'time', 'to', 'pass', 'hoping', 'the', 'pain', 'will', 'go', 'away', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
15,16	Time always helps but sometimes 1 minute alone in that dark room seems like too much time.,16 time always helps but sometimes 1 minute alone in that dark room seems like too much time ,"['16', 'time', 'always', 'helps', 'but', 'sometimes', '1', 'minute', 'alone', 'in', 'that', 'dark', 'room', 'seems', 'like', 'too', 'much', 'time', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
16,"17	I feel weak to fight for all the things I want, and people are always letting us down.",17 i feel weak to fight for all the things i want and people are always letting us down ,"['17', 'i', 'feel', 'weak', 'to', 'fight', 'for', 'all', 'the', 'things', 'i', 'want', 'and', 'people', 'are', 'always', 'letting', 'us', 'down', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
17,18	Trusting yourself is the best solution to avoid those situations.,18 trusting yourself is the best solution to avoid those situations ,"['18', 'trusting', 'yourself', 'is', 'the', 'best', 'solution', 'to', 'avoid', 'those', 'situations', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
18,19	Trying to be strong and believe that everything will pass.,19 trying to be strong and believe that everything will pass ,"['19', 'trying', 'to', 'be', 'strong', 'and', 'believe', 'that', 'everything', 'will', 'pass', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
19,"20	I love the way you look at me so tenderly, like everything about me is new.",20 i love the way you look at me so tenderly like everything about me is new ,"['20', 'i', 'love', 'the', 'way', 'you', 'look', 'at', 'me', 'so', 'tenderly', 'like', 'everything', 'about', 'me', 'is', 'new', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
20,21	I love your sincerity and innocence.,21 i love your sincerity and innocence ,"['21', 'i', 'love', 'your', 'sincerity', 'and', 'innocence', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
21,22	You make me feel good and I feel like I am truly loved.,22 you make me feel good and i feel like i am truly loved ,"['22', 'you', 'make', 'me', 'feel', 'good', 'and', 'i', 'feel', 'like', 'i', 'am', 'truly', 'loved', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 3)]",[],Positivo
22,"23	I can no longer stand to hear his insults and jokes, throwing things he did for me in my face, and that's why I decided to be a call girl.",23 i can no longer stand to hear his insults and jokes throwing things he did for me in my face and that s why i decided to be a call girl ,"['23', 'i', 'can', 'no', 'longer', 'stand', 'to', 'hear', 'his', 'insults', 'and', 'jokes', 'throwing', 'things', 'he', 'did', 'for', 'me', 'in', 'my', 'face', 'and', 'that', 's', 'why', 'i', 'decided', 'to', 'be', 'a', 'call', 'girl', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
23,24	I wrote this report at the behest of my son's father.,24 i wrote this report at the behest of my son s father ,"['24', 'i', 'wrote', 'this', 'report', 'at', 'the', 'behest', 'of', 'my', 'son', 's', 'father', '']","[('family (Family)', 2)]",[],[],[],Neutro
24,"25	He insisted that I reported our romance exactly, from the beginning, omitting nothing, and then published it on the Internet.",25 he insisted that i reported our romance exactly from the beginning omitting nothing and then published it on the internet ,"['25', 'he', 'insisted', 'that', 'i', 'reported', 'our', 'romance', 'exactly', 'from', 'the', 'beginning', 'omitting', 'nothing', 'and', 'then', 'published', 'it', 'on', 'the', 'internet', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
25,"26	I am married and I am happy with my marriage, I have a good job where I met someone.",26 i am married and i am happy with my marriage i have a good job where i met someone ,"['26', 'i', 'am', 'married', 'and', 'i', 'am', 'happy', 'with', 'my', 'marriage', 'i', 'have', 'a', 'good', 'job', 'where', 'i', 'met', 'someone', '']","[('family (Family)', 2)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
26,"27	Do you know that feeling when you identify with a person right away, have lunch with them every day and end up becoming friends?",27 do you know that feeling when you identify with a person right away have lunch with them every day and end up becoming friends ,"['27', 'do', 'you', 'know', 'that', 'feeling', 'when', 'you', 'identify', 'with', 'a', 'person', 'right', 'away', 'have', 'lunch', 'with', 'them', 'every', 'day', 'and', 'end', 'up', 'becoming', 'friends', '']",[],[],[],[],Neutro
27,"28	As we had lunch together almost every day, we ended up getting to know each other well, I knew about his girlfriends and he knew a little about me.",28 as we had lunch together almost every day we ended up getting to know each other well i knew about his girlfriends and he knew a little about me ,"['28', 'as', 'we', 'had', 'lunch', 'together', 'almost', 'every', 'day', 'we', 'ended', 'up', 'getting', 'to', 'know', 'each', 'other', 'well', 'i', 'knew', 'about', 'his', 'girlfriends', 'and', 'he', 'knew', 'a', 'little', 'about', 'me', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
28,"29	I started taking rides with him after the office hours, in a matter of fact, I thought it would be better to hide this information from my husband, he thinks I come back by bus, but buses are so crowded and take a long ride.",29 i started taking rides with him after the office hours in a matter of fact i thought it would be better to hide this information from my husband he thinks i come back by bus but buses are so crowded and take a long ride ,"['29', 'i', 'started', 'taking', 'rides', 'with', 'him', 'after', 'the', 'office', 'hours', 'in', 'a', 'matter', 'of', 'fact', 'i', 'thought', 'it', 'would', 'be', 'better', 'to', 'hide', 'this', 'information', 'from', 'my', 'husband', 'he', 'thinks', 'i', 'come', 'back', 'by', 'bus', 'but', 'buses', 'are', 'so', 'crowded', 'and', 'take', 'a', 'long', 'ride', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
29,"30	One day, the traffic was horrible because of the floods, and he suggested we should stop in a small street to take a break, luckily the car has tinted windows giving us more safety.",30 one day the traffic was horrible because of the floods and he suggested we should stop in a small street to take a break luckily the car has tinted windows giving us more safety ,"['30', 'one', 'day', 'the', 'traffic', 'was', 'horrible', 'because', 'of', 'the', 'floods', 'and', 'he', 'suggested', 'we', 'should', 'stop', 'in', 'a', 'small', 'street', 'to', 'take', 'a', 'break', 'luckily', 'the', 'car', 'has', 'tinted', 'windows', 'giving', 'us', 'more', 'safety', '']",[],"[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
30,"31	He was talking facing me with his hand on the back of my sit and, strangely, I started to feel good being around him.",31 he was talking facing me with his hand on the back of my sit and strangely i started to feel good being around him ,"['31', 'he', 'was', 'talking', 'facing', 'me', 'with', 'his', 'hand', 'on', 'the', 'back', 'of', 'my', 'sit', 'and', 'strangely', 'i', 'started', 'to', 'feel', 'good', 'being', 'around', 'him', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
31,"32	I began to feel a strange internal arousal, not exactly for him, but for the situation.",32 i began to feel a strange internal arousal not exactly for him but for the situation ,"['32', 'i', 'began', 'to', 'feel', 'a', 'strange', 'internal', 'arousal', 'not', 'exactly', 'for', 'him', 'but', 'for', 'the', 'situation', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
32,"33	After all, for me, who had always lived the life of a faithful wife, everything was new, and new things always attract women.",33 after all for me who had always lived the life of a faithful wife everything was new and new things always attract women ,"['33', 'after', 'all', 'for', 'me', 'who', 'had', 'always', 'lived', 'the', 'life', 'of', 'a', 'faithful', 'wife', 'everything', 'was', 'new', 'and', 'new', 'things', 'always', 'attract', 'women', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
33,"34	He lowered his hand to my neck, I could feel his breath.",34 he lowered his hand to my neck i could feel his breath ,"['34', 'he', 'lowered', 'his', 'hand', 'to', 'my', 'neck', 'i', 'could', 'feel', 'his', 'breath', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
34,"35	I shivered, he noticed and came closer and closer, he held my face, He brought his face closer until he pressed his lips to mine.",35 i shivered he noticed and came closer and closer he held my face he brought his face closer until he pressed his lips to mine ,"['35', 'i', 'shivered', 'he', 'noticed', 'and', 'came', 'closer', 'and', 'closer', 'he', 'held', 'my', 'face', 'he', 'brought', 'his', 'face', 'closer', 'until', 'he', 'pressed', 'his', 'lips', 'to', 'mine', '']",[],[],[],[],Neutro
35,36	I did not know what to do!,36 i did not know what to do ,"['36', 'i', 'did', 'not', 'know', 'what', 'to', 'do', '']",[],[],[],[],Neutro
36,37	I was surprised and paralyzed!,37 i was surprised and paralyzed ,"['37', 'i', 'was', 'surprised', 'and', 'paralyzed', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
37,38	I felt like a shock and heat all over my body at this unusual situation.,38 i felt like a shock and heat all over my body at this unusual situation ,"['38', 'i', 'felt', 'like', 'a', 'shock', 'and', 'heat', 'all', 'over', 'my', 'body', 'at', 'this', 'unusual', 'situation', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
38,39	I was already breathing fast,39 i was already breathing fast,"['39', 'i', 'was', 'already', 'breathing', 'fast']",[],[],[],[],Neutro
39,"40	We ended up kissing more and more, my arms hugging him.",40 we ended up kissing more and more my arms hugging him ,"['40', 'we', 'ended', 'up', 'kissing', 'more', 'and', 'more', 'my', 'arms', 'hugging', 'him', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
40,"41	I confess it gave me an almost unknown pleasure, it was a delight to feel our tongues touching each other while he squeezed my breasts.",41 i confess it gave me an almost unknown pleasure it was a delight to feel our tongues touching each other while he squeezed my breasts ,"['41', 'i', 'confess', 'it', 'gave', 'me', 'an', 'almost', 'unknown', 'pleasure', 'it', 'was', 'a', 'delight', 'to', 'feel', 'our', 'tongues', 'touching', 'each', 'other', 'while', 'he', 'squeezed', 'my', 'breasts', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
41,"42	He insinuated that I could be pregnant, I said it wasnÕt possible, because I was on contraceptives.",42 he insinuated that i could be pregnant i said it wasn t possible because i was on contraceptives ,"['42', 'he', 'insinuated', 'that', 'i', 'could', 'be', 'pregnant', 'i', 'said', 'it', 'wasn', 't', 'possible', 'because', 'i', 'was', 'on', 'contraceptives', '']","[('family (Family)', 1)]",[],[],[],Neutro
42,"43	I wished things were different so badly, but unfortunately the Lord changed the course of our lives forever.",43 i wished things were different so badly but unfortunately the lord changed the course of our lives forever ,"['43', 'i', 'wished', 'things', 'were', 'different', 'so', 'badly', 'but', 'unfortunately', 'the', 'lord', 'changed', 'the', 'course', 'of', 'our', 'lives', 'forever', '']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
43,"44	You haven't left anything for my future, you forgot about me as if I had I never existed.",44 you haven t left anything for my future you forgot about me as if i had i never existed ,"['44', 'you', 'haven', 't', 'left', 'anything', 'for', 'my', 'future', 'you', 'forgot', 'about', 'me', 'as', 'if', 'i', 'had', 'i', 'never', 'existed', '']",[],[],[],[],Neutro
44,"45	But that's ok, now I realized that I never needed you for anything because even when I missed you and I cried.",45 but that s ok now i realized that i never needed you for anything because even when i missed you and i cried ,"['45', 'but', 'that', 's', 'ok', 'now', 'i', 'realized', 'that', 'i', 'never', 'needed', 'you', 'for', 'anything', 'because', 'even', 'when', 'i', 'missed', 'you', 'and', 'i', 'cried', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
45,46	I wasnÕt missing you anymore I stopped crying for you because my mother's love filled me and drained away all my pain.,46 i wasn t missing you anymore i stopped crying for you because my mother s love filled me and drained away all my pain ,"['46', 'i', 'wasn', 't', 'missing', 'you', 'anymore', 'i', 'stopped', 'crying', 'for', 'you', 'because', 'my', 'mother', 's', 'love', 'filled', 'me', 'and', 'drained', 'away', 'all', 'my', 'pain', '']","[('family (Family)', 1)]","[('affect (Affect)', 4)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
46,"47	We must never forget that we are the architects of our own destiny, each of us has our own free will to live our lives the way we want.",47 we must never forget that we are the architects of our own destiny each of us has our own free will to live our lives the way we want ,"['47', 'we', 'must', 'never', 'forget', 'that', 'we', 'are', 'the', 'architects', 'of', 'our', 'own', 'destiny', 'each', 'of', 'us', 'has', 'our', 'own', 'free', 'will', 'to', 'live', 'our', 'lives', 'the', 'way', 'we', 'want', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
47,"48	I hope you are very happy, and wish you a peaceful old age, that you are healthy enough to take care of your children, they need you.",48 i hope you are very happy and wish you a peaceful old age that you are healthy enough to take care of your children they need you ,"['48', 'i', 'hope', 'you', 'are', 'very', 'happy', 'and', 'wish', 'you', 'a', 'peaceful', 'old', 'age', 'that', 'you', 'are', 'healthy', 'enough', 'to', 'take', 'care', 'of', 'your', 'children', 'they', 'need', 'you', '']",[],"[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
48,49	I can't bear to hold this by myself anymore.,49 i can t bear to hold this by myself anymore ,"['49', 'i', 'can', 't', 'bear', 'to', 'hold', 'this', 'by', 'myself', 'anymore', '']",[],[],[],[],Neutro
49,50	It is really sad to know that I my sister made me date a gay boy just to hide his relationship with my 15-year-old nephew.,50 it is really sad to know that i my sister made me date a gay boy just to hide his relationship with my 15 year old nephew ,"['50', 'it', 'is', 'really', 'sad', 'to', 'know', 'that', 'i', 'my', 'sister', 'made', 'me', 'date', 'a', 'gay', 'boy', 'just', 'to', 'hide', 'his', 'relationship', 'with', 'my', '15', 'year', 'old', 'nephew', '']","[('family (Family)', 2)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
50,"51	It is even sadder to know that she pressured me to lose my virginity to him, supported my relationship, let me get so involved until I fell strongly in love with him.",51 it is even sadder to know that she pressured me to lose my virginity to him supported my relationship let me get so involved until i fell strongly in love with him ,"['51', 'it', 'is', 'even', 'sadder', 'to', 'know', 'that', 'she', 'pressured', 'me', 'to', 'lose', 'my', 'virginity', 'to', 'him', 'supported', 'my', 'relationship', 'let', 'me', 'get', 'so', 'involved', 'until', 'i', 'fell', 'strongly', 'in', 'love', 'with', 'him', '']",[],"[('affect (Affect)', 6)]","[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 3)]",Neutro
51,"52	I'm tired of fighting with my mother, that she is never on my side.",52 i m tired of fighting with my mother that she is never on my side ,"['52', 'i', 'm', 'tired', 'of', 'fighting', 'with', 'my', 'mother', 'that', 'she', 'is', 'never', 'on', 'my', 'side', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
52,"53	Worst of all, he broke up with me, claiming that I couldn't stay outside until 4 am",53 worst of all he broke up with me claiming that i couldn t stay outside until 4 am,"['53', 'worst', 'of', 'all', 'he', 'broke', 'up', 'with', 'me', 'claiming', 'that', 'i', 'couldn', 't', 'stay', 'outside', 'until', '4', 'am']",[],"[('affect (Affect)', 2)]",[],"[('negemo (Negative Emotions)', 2)]",Negativo
53,"54	The moon is so beautiful tonight, so perfect, a masterpiece of God.",54 the moon is so beautiful tonight so perfect a masterpiece of god ,"['54', 'the', 'moon', 'is', 'so', 'beautiful', 'tonight', 'so', 'perfect', 'a', 'masterpiece', 'of', 'god', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
54,"55	I always liked to gaze at the sky, to look at the stars, to understand the mystery that is up there and when I look at the moon, ah moon!",55 i always liked to gaze at the sky to look at the stars to understand the mystery that is up there and when i look at the moon ah moon ,"['55', 'i', 'always', 'liked', 'to', 'gaze', 'at', 'the', 'sky', 'to', 'look', 'at', 'the', 'stars', 'to', 'understand', 'the', 'mystery', 'that', 'is', 'up', 'there', 'and', 'when', 'i', 'look', 'at', 'the', 'moon', 'ah', 'moon', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
55,"56	She reminds me of so many beautiful things, it's as if she were an accomplice of lovers, of those in love and sometimes I gaze at her and I feel a very good peace.",56 she reminds me of so many beautiful things it s as if she were an accomplice of lovers of those in love and sometimes i gaze at her and i feel a very good peace ,"['56', 'she', 'reminds', 'me', 'of', 'so', 'many', 'beautiful', 'things', 'it', 's', 'as', 'if', 'she', 'were', 'an', 'accomplice', 'of', 'lovers', 'of', 'those', 'in', 'love', 'and', 'sometimes', 'i', 'gaze', 'at', 'her', 'and', 'i', 'feel', 'a', 'very', 'good', 'peace', '']",[],"[('affect (Affect)', 5)]","[('posemo (Positive Emotions)', 5)]",[],Positivo
56,57	Thank you God for doing all this for me.,57 thank you god for doing all this for me ,"['57', 'thank', 'you', 'god', 'for', 'doing', 'all', 'this', 'for', 'me', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
57,58	I love you so much my Father!,58 i love you so much my father ,"['58', 'i', 'love', 'you', 'so', 'much', 'my', 'father', '']","[('family (Family)', 1)]","[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
58,"59	My boyfriend has no style at all, could you help me?",59 my boyfriend has no style at all could you help me ,"['59', 'my', 'boyfriend', 'has', 'no', 'style', 'at', 'all', 'could', 'you', 'help', 'me', '']",[],[],[],[],Neutro
59,"60	Guys, I'm always well-groomed, smelling nice, wearing makeup when IÕm with my boyfriend, I've never made him feel ashamed anywhere.",60 guys i m always well groomed smelling nice wearing makeup when i m with my boyfriend i ve never made him feel ashamed anywhere ,"['60', 'guys', 'i', 'm', 'always', 'well', 'groomed', 'smelling', 'nice', 'wearing', 'makeup', 'when', 'i', 'm', 'with', 'my', 'boyfriend', 'i', 've', 'never', 'made', 'him', 'feel', 'ashamed', 'anywhere', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
60,61	People even look and don't believe weÕre a couple.,61 people even look and don t believe we re a couple ,"['61', 'people', 'even', 'look', 'and', 'don', 't', 'believe', 'we', 're', 'a', 'couple', '']",[],[],[],[],Neutro
61,"62	Today I was going to work in a flowered strapless, wearing very high heels, a lace vest, makeup according to the outfit, pearl earring and a rayban",62 today i was going to work in a flowered strapless wearing very high heels a lace vest makeup according to the outfit pearl earring and a rayban,"['62', 'today', 'i', 'was', 'going', 'to', 'work', 'in', 'a', 'flowered', 'strapless', 'wearing', 'very', 'high', 'heels', 'a', 'lace', 'vest', 'makeup', 'according', 'to', 'the', 'outfit', 'pearl', 'earring', 'and', 'a', 'rayban']",[],[],[],[],Neutro
62,"63	And my boyfriend was wearing shorts, a polo shirt, and oakley sneakers, his left shoe has no laces, all torn, dirty.",63 and my boyfriend was wearing shorts a polo shirt and oakley sneakers his left shoe has no laces all torn dirty ,"['63', 'and', 'my', 'boyfriend', 'was', 'wearing', 'shorts', 'a', 'polo', 'shirt', 'and', 'oakley', 'sneakers', 'his', 'left', 'shoe', 'has', 'no', 'laces', 'all', 'torn', 'dirty', '']",[],[],[],[],Neutro
63,"64	It's disgusting, then I took the company bus and when I got on it, he took one arm off his shirt, you know, and then he was going to take off the rest of it.",64 it s disgusting then i took the company bus and when i got on it he took one arm off his shirt you know and then he was going to take off the rest of it ,"['64', 'it', 's', 'disgusting', 'then', 'i', 'took', 'the', 'company', 'bus', 'and', 'when', 'i', 'got', 'on', 'it', 'he', 'took', 'one', 'arm', 'off', 'his', 'shirt', 'you', 'know', 'and', 'then', 'he', 'was', 'going', 'to', 'take', 'off', 'the', 'rest', 'of', 'it', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
64,"65	What a shame I had on that bus, he looked like a total chav.",65 what a shame i had on that bus he looked like a total chav ,"['65', 'what', 'a', 'shame', 'i', 'had', 'on', 'that', 'bus', 'he', 'looked', 'like', 'a', 'total', 'chav', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
65,66	I bought him a red v-neck zip-up shirt.,66 i bought him a red v neck zip up shirt ,"['66', 'i', 'bought', 'him', 'a', 'red', 'v', 'neck', 'zip', 'up', 'shirt', '']",[],[],[],[],Neutro
66,67	Today is my birthday.,67 today is my birthday ,"['67', 'today', 'is', 'my', 'birthday', '']",[],[],[],[],Neutro
67,68	The day already started badly.,68 the day already started badly ,"['68', 'the', 'day', 'already', 'started', 'badly', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
68,"69	My mother didnÕt remember it, very few people remembered it.",69 my mother didn t remember it very few people remembered it ,"['69', 'my', 'mother', 'didn', 't', 'remember', 'it', 'very', 'few', 'people', 'remembered', 'it', '']","[('family (Family)', 1)]",[],[],[],Neutro
69,70	And my father surely wonÕt remember.,70 and my father surely won t remember ,"['70', 'and', 'my', 'father', 'surely', 'won', 't', 'remember', '']","[('family (Family)', 1)]","[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
70,"71	I don't know, each day I just wish less and less to be here.",71 i don t know each day i just wish less and less to be here ,"['71', 'i', 'don', 't', 'know', 'each', 'day', 'i', 'just', 'wish', 'less', 'and', 'less', 'to', 'be', 'here', '']",[],[],[],[],Neutro
71,"72	""Last year everything was just """"perfect"""" and this year, not at all.""",72 last year everything was just perfect and this year not at all ,"['72', 'last', 'year', 'everything', 'was', 'just', 'perfect', 'and', 'this', 'year', 'not', 'at', 'all', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
