,Text,clean_text,tokens,family,posemo,negemo,evaluate
13,"When everything seems to fall apart inside me, I feel myself in pieces.",when everything seems to fall apart inside me i feel myself in pieces ,"['when', 'everything', 'seems', 'to', 'fall', 'apart', 'inside', 'me', 'i', 'feel', 'myself', 'in', 'pieces', '']",[],[],[],Neutro
14,"All I want is to be alone, turn off the bedroom light and wait for time to pass, hoping the pain will go away.",all i want is to be alone turn off the bedroom light and wait for time to pass hoping the pain will go away ,"['all', 'i', 'want', 'is', 'to', 'be', 'alone', 'turn', 'off', 'the', 'bedroom', 'light', 'and', 'wait', 'for', 'time', 'to', 'pass', 'hoping', 'the', 'pain', 'will', 'go', 'away', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
15,Time always helps but sometimes 1 minute alone in that dark room seems like so much time.,time always helps but sometimes 1 minute alone in that dark room seems like so much time ,"['time', 'always', 'helps', 'but', 'sometimes', '1', 'minute', 'alone', 'in', 'that', 'dark', 'room', 'seems', 'like', 'so', 'much', 'time', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
16,"I feel weak to fight for everything I want, and people are always letting us down.",i feel weak to fight for everything i want and people are always letting us down ,"['i', 'feel', 'weak', 'to', 'fight', 'for', 'everything', 'i', 'want', 'and', 'people', 'are', 'always', 'letting', 'us', 'down', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
17,Trusting yourself is the best solution to not find yourself in these situations.,trusting yourself is the best solution to not find yourself in these situations ,"['trusting', 'yourself', 'is', 'the', 'best', 'solution', 'to', 'not', 'find', 'yourself', 'in', 'these', 'situations', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
18,Try to be strong and believe that everything will pass.,try to be strong and believe that everything will pass ,"['try', 'to', 'be', 'strong', 'and', 'believe', 'that', 'everything', 'will', 'pass', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
19,"I love the way you watch me so tenderly, like everything about me is new.",i love the way you watch me so tenderly like everything about me is new ,"['i', 'love', 'the', 'way', 'you', 'watch', 'me', 'so', 'tenderly', 'like', 'everything', 'about', 'me', 'is', 'new', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
20,I love your sincerity and innocence.,i love your sincerity and innocence ,"['i', 'love', 'your', 'sincerity', 'and', 'innocence', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
21,You make me feel good and I feel that I am truly loved.,you make me feel good and i feel that i am truly loved ,"['you', 'make', 'me', 'feel', 'good', 'and', 'i', 'feel', 'that', 'i', 'am', 'truly', 'loved', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
22,"I can no longer stand to hear insults, jokes, throwing things he did for me in my face, and that's why I decided to be a call girl.",i can no longer stand to hear insults jokes throwing things he did for me in my face and that s why i decided to be a call girl ,"['i', 'can', 'no', 'longer', 'stand', 'to', 'hear', 'insults', 'jokes', 'throwing', 'things', 'he', 'did', 'for', 'me', 'in', 'my', 'face', 'and', 'that', 's', 'why', 'i', 'decided', 'to', 'be', 'a', 'call', 'girl', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
23,I wrote this account at the behest of my son's father.,i wrote this account at the behest of my son s father ,"['i', 'wrote', 'this', 'account', 'at', 'the', 'behest', 'of', 'my', 'son', 's', 'father', '']","[('family (Family)', 2)]",[],[],Neutro
24,"He insisted that I relate our romance exactly, from the beginning, omitting nothing, and then publish it on the Internet.",he insisted that i relate our romance exactly from the beginning omitting nothing and then publish it on the internet ,"['he', 'insisted', 'that', 'i', 'relate', 'our', 'romance', 'exactly', 'from', 'the', 'beginning', 'omitting', 'nothing', 'and', 'then', 'publish', 'it', 'on', 'the', 'internet', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
25,"I am married, happily married, I have a good job where I met someone.",i am married happily married i have a good job where i met someone ,"['i', 'am', 'married', 'happily', 'married', 'i', 'have', 'a', 'good', 'job', 'where', 'i', 'met', 'someone', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
26,"You know that person you identify with right away, have lunch with every day and end up becoming friends?",you know that person you identify with right away have lunch with every day and end up becoming friends ,"['you', 'know', 'that', 'person', 'you', 'identify', 'with', 'right', 'away', 'have', 'lunch', 'with', 'every', 'day', 'and', 'end', 'up', 'becoming', 'friends', '']",[],[],[],Neutro
27,"As we had lunch together almost every day, we ended up getting to know each other well, I knew about his girlfriends and he a little about me.",as we had lunch together almost every day we ended up getting to know each other well i knew about his girlfriends and he a little about me ,"['as', 'we', 'had', 'lunch', 'together', 'almost', 'every', 'day', 'we', 'ended', 'up', 'getting', 'to', 'know', 'each', 'other', 'well', 'i', 'knew', 'about', 'his', 'girlfriends', 'and', 'he', 'a', 'little', 'about', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
28,"I started to take a ride with him at the end of the day, a fact that I thought it best to hide from my husband, he thinks I come back by bus, but buses are so crowded and take a long time.",i started to take a ride with him at the end of the day a fact that i thought it best to hide from my husband he thinks i come back by bus but buses are so crowded and take a long time ,"['i', 'started', 'to', 'take', 'a', 'ride', 'with', 'him', 'at', 'the', 'end', 'of', 'the', 'day', 'a', 'fact', 'that', 'i', 'thought', 'it', 'best', 'to', 'hide', 'from', 'my', 'husband', 'he', 'thinks', 'i', 'come', 'back', 'by', 'bus', 'but', 'buses', 'are', 'so', 'crowded', 'and', 'take', 'a', 'long', 'time', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
29,"One day, the traffic was horrible stopped by floods, and he suggested we stop in a small street to take a break, luckily the car has tinted windows giving more safety.",one day the traffic was horrible stopped by floods and he suggested we stop in a small street to take a break luckily the car has tinted windows giving more safety ,"['one', 'day', 'the', 'traffic', 'was', 'horrible', 'stopped', 'by', 'floods', 'and', 'he', 'suggested', 'we', 'stop', 'in', 'a', 'small', 'street', 'to', 'take', 'a', 'break', 'luckily', 'the', 'car', 'has', 'tinted', 'windows', 'giving', 'more', 'safety', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
30,"He was talking facing me with his hand on the back of my bench and, strangely, I started to feel good being there with him.",he was talking facing me with his hand on the back of my bench and strangely i started to feel good being there with him ,"['he', 'was', 'talking', 'facing', 'me', 'with', 'his', 'hand', 'on', 'the', 'back', 'of', 'my', 'bench', 'and', 'strangely', 'i', 'started', 'to', 'feel', 'good', 'being', 'there', 'with', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
31,"I began to feel a strange, internal arousal, not exactly for him, but for the situation.",i began to feel a strange internal arousal not exactly for him but for the situation ,"['i', 'began', 'to', 'feel', 'a', 'strange', 'internal', 'arousal', 'not', 'exactly', 'for', 'him', 'but', 'for', 'the', 'situation', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
32,"After all, for me, who had always lived the life of a faithful wife, everything was new, and new things always attract women.",after all for me who had always lived the life of a faithful wife everything was new and new things always attract women ,"['after', 'all', 'for', 'me', 'who', 'had', 'always', 'lived', 'the', 'life', 'of', 'a', 'faithful', 'wife', 'everything', 'was', 'new', 'and', 'new', 'things', 'always', 'attract', 'women', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
33,"He lowered his hand to my neck, I felt his breath.",he lowered his hand to my neck i felt his breath ,"['he', 'lowered', 'his', 'hand', 'to', 'my', 'neck', 'i', 'felt', 'his', 'breath', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
34,"I shivered, he noticed and came closer and closer, he held my face, he brought his face closer until he touched his lips to mine.",i shivered he noticed and came closer and closer he held my face he brought his face closer until he touched his lips to mine ,"['i', 'shivered', 'he', 'noticed', 'and', 'came', 'closer', 'and', 'closer', 'he', 'held', 'my', 'face', 'he', 'brought', 'his', 'face', 'closer', 'until', 'he', 'touched', 'his', 'lips', 'to', 'mine', '']",[],[],[],Neutro
35,I did not know what to do!,i did not know what to do ,"['i', 'did', 'not', 'know', 'what', 'to', 'do', '']",[],[],[],Neutro
36,I was surprised and paralyzed!,i was surprised and paralyzed ,"['i', 'was', 'surprised', 'and', 'paralyzed', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
37,I felt a shock and heat all over my body at this unusual situation.,i felt a shock and heat all over my body at this unusual situation ,"['i', 'felt', 'a', 'shock', 'and', 'heat', 'all', 'over', 'my', 'body', 'at', 'this', 'unusual', 'situation', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
38,"Me, already breathing fast.",me already breathing fast ,"['me', 'already', 'breathing', 'fast', '']",[],[],[],Neutro
39,"We ended up kissing more and more, my arms hugging him.",we ended up kissing more and more my arms hugging him ,"['we', 'ended', 'up', 'kissing', 'more', 'and', 'more', 'my', 'arms', 'hugging', 'him', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
40,"I confess that it gave me an almost unknown pleasure, it was a delight to feel our tongues touching while he squeezed my breasts.",i confess that it gave me an almost unknown pleasure it was a delight to feel our tongues touching while he squeezed my breasts ,"['i', 'confess', 'that', 'it', 'gave', 'me', 'an', 'almost', 'unknown', 'pleasure', 'it', 'was', 'a', 'delight', 'to', 'feel', 'our', 'tongues', 'touching', 'while', 'he', 'squeezed', 'my', 'breasts', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
41,"He insinuated that I could be pregnant, I said that, no way, because I was on contraceptives.",he insinuated that i could be pregnant i said that no way because i was on contraceptives ,"['he', 'insinuated', 'that', 'i', 'could', 'be', 'pregnant', 'i', 'said', 'that', 'no', 'way', 'because', 'i', 'was', 'on', 'contraceptives', '']","[('family (Family)', 1)]",[],[],Neutro
42,"I so wanted things to have been different, but unfortunately you changed the course of our lives forever.",i so wanted things to have been different but unfortunately you changed the course of our lives forever ,"['i', 'so', 'wanted', 'things', 'to', 'have', 'been', 'different', 'but', 'unfortunately', 'you', 'changed', 'the', 'course', 'of', 'our', 'lives', 'forever', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
43,"You left nothing for my future, you forgot about me like I never existed.",you left nothing for my future you forgot about me like i never existed ,"['you', 'left', 'nothing', 'for', 'my', 'future', 'you', 'forgot', 'about', 'me', 'like', 'i', 'never', 'existed', '']",[],[],[],Neutro
44,"But that's ok, now I realized that I never needed you for anything because even when I missed you and I cried.",but that s ok now i realized that i never needed you for anything because even when i missed you and i cried ,"['but', 'that', 's', 'ok', 'now', 'i', 'realized', 'that', 'i', 'never', 'needed', 'you', 'for', 'anything', 'because', 'even', 'when', 'i', 'missed', 'you', 'and', 'i', 'cried', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
45,"I started to not miss you anymore, I started to not cry for you anymore because my mother's love filled me and drowned all my pain.",i started to not miss you anymore i started to not cry for you anymore because my mother s love filled me and drowned all my pain ,"['i', 'started', 'to', 'not', 'miss', 'you', 'anymore', 'i', 'started', 'to', 'not', 'cry', 'for', 'you', 'anymore', 'because', 'my', 'mother', 's', 'love', 'filled', 'me', 'and', 'drowned', 'all', 'my', 'pain', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
46,"We must never forget that we are the architects of our own destiny, each of us has our own free will to live our lives the way we want.",we must never forget that we are the architects of our own destiny each of us has our own free will to live our lives the way we want ,"['we', 'must', 'never', 'forget', 'that', 'we', 'are', 'the', 'architects', 'of', 'our', 'own', 'destiny', 'each', 'of', 'us', 'has', 'our', 'own', 'free', 'will', 'to', 'live', 'our', 'lives', 'the', 'way', 'we', 'want', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
47,"I hope you are very happy, that you have a peaceful old age, that you are healthy enough to take care of your children, they need you.",i hope you are very happy that you have a peaceful old age that you are healthy enough to take care of your children they need you ,"['i', 'hope', 'you', 'are', 'very', 'happy', 'that', 'you', 'have', 'a', 'peaceful', 'old', 'age', 'that', 'you', 'are', 'healthy', 'enough', 'to', 'take', 'care', 'of', 'your', 'children', 'they', 'need', 'you', '']",[],"[('posemo (Positive Emotions)', 5)]",[],Positivo
48,I can't bear to hold this with me anymore.,i can t bear to hold this with me anymore ,"['i', 'can', 't', 'bear', 'to', 'hold', 'this', 'with', 'me', 'anymore', '']",[],[],[],Neutro
49,It is very sad to know that I have a sister who made me date a gay boy simply to stifle his romance with my 15-year-old nephew.,it is very sad to know that i have a sister who made me date a gay boy simply to stifle his romance with my 15 year old nephew ,"['it', 'is', 'very', 'sad', 'to', 'know', 'that', 'i', 'have', 'a', 'sister', 'who', 'made', 'me', 'date', 'a', 'gay', 'boy', 'simply', 'to', 'stifle', 'his', 'romance', 'with', 'my', '15', 'year', 'old', 'nephew', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
50,"It's even sadder to know that she pressured me to lose my virginity to him, supported my relationship, let me get involved until I fell strongly in love with him.",it s even sadder to know that she pressured me to lose my virginity to him supported my relationship let me get involved until i fell strongly in love with him ,"['it', 's', 'even', 'sadder', 'to', 'know', 'that', 'she', 'pressured', 'me', 'to', 'lose', 'my', 'virginity', 'to', 'him', 'supported', 'my', 'relationship', 'let', 'me', 'get', 'involved', 'until', 'i', 'fell', 'strongly', 'in', 'love', 'with', 'him', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 3)]",Neutro
51,"I'm tired of fighting with my mother, of her never being on my side.",i m tired of fighting with my mother of her never being on my side ,"['i', 'm', 'tired', 'of', 'fighting', 'with', 'my', 'mother', 'of', 'her', 'never', 'being', 'on', 'my', 'side', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
52,"Worst of all, he broke up with me, claiming that I couldn't stay outside until 4 am",worst of all he broke up with me claiming that i couldn t stay outside until 4 am,"['worst', 'of', 'all', 'he', 'broke', 'up', 'with', 'me', 'claiming', 'that', 'i', 'couldn', 't', 'stay', 'outside', 'until', '4', 'am']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
53,"Tonight the moon is so beautiful, so perfect, a masterpiece of God.",tonight the moon is so beautiful so perfect a masterpiece of god ,"['tonight', 'the', 'moon', 'is', 'so', 'beautiful', 'so', 'perfect', 'a', 'masterpiece', 'of', 'god', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
54,"I always liked to admire the sky, to look at the stars, to understand the mystery that is up there and when I look at the moon, ah moon!",i always liked to admire the sky to look at the stars to understand the mystery that is up there and when i look at the moon ah moon ,"['i', 'always', 'liked', 'to', 'admire', 'the', 'sky', 'to', 'look', 'at', 'the', 'stars', 'to', 'understand', 'the', 'mystery', 'that', 'is', 'up', 'there', 'and', 'when', 'i', 'look', 'at', 'the', 'moon', 'ah', 'moon', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
55,"She reminds me of so many beautiful things, it's as if she were an accomplice of lovers, of those in love and sometimes I watch her and I feel a very good peace.",she reminds me of so many beautiful things it s as if she were an accomplice of lovers of those in love and sometimes i watch her and i feel a very good peace ,"['she', 'reminds', 'me', 'of', 'so', 'many', 'beautiful', 'things', 'it', 's', 'as', 'if', 'she', 'were', 'an', 'accomplice', 'of', 'lovers', 'of', 'those', 'in', 'love', 'and', 'sometimes', 'i', 'watch', 'her', 'and', 'i', 'feel', 'a', 'very', 'good', 'peace', '']",[],"[('posemo (Positive Emotions)', 5)]",[],Positivo
56,Thank you God for doing all this for me.,thank you god for doing all this for me ,"['thank', 'you', 'god', 'for', 'doing', 'all', 'this', 'for', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
57,I love you so much my Father!,i love you so much my father ,"['i', 'love', 'you', 'so', 'much', 'my', 'father', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
58,"My boyfriend has no style, help me?",my boyfriend has no style help me ,"['my', 'boyfriend', 'has', 'no', 'style', 'help', 'me', '']",[],[],[],Neutro
59,"Guys, I'm always well-groomed, smelling good, with makeup on my boyfriend's side, I've never made him feel ashamed anywhere.",guys i m always well groomed smelling good with makeup on my boyfriend s side i ve never made him feel ashamed anywhere ,"['guys', 'i', 'm', 'always', 'well', 'groomed', 'smelling', 'good', 'with', 'makeup', 'on', 'my', 'boyfriend', 's', 'side', 'i', 've', 'never', 'made', 'him', 'feel', 'ashamed', 'anywhere', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
60,The people even look and don't believe we're boyfriends.,the people even look and don t believe we re boyfriends ,"['the', 'people', 'even', 'look', 'and', 'don', 't', 'believe', 'we', 're', 'boyfriends', '']",[],[],[],Neutro
61,"Today I was coming to work in strapless all flowered with very high heels, a lace vest, makeup according to the outfit with a pearl earring draped in ray ban.",today i was coming to work in strapless all flowered with very high heels a lace vest makeup according to the outfit with a pearl earring draped in ray ban ,"['today', 'i', 'was', 'coming', 'to', 'work', 'in', 'strapless', 'all', 'flowered', 'with', 'very', 'high', 'heels', 'a', 'lace', 'vest', 'makeup', 'according', 'to', 'the', 'outfit', 'with', 'a', 'pearl', 'earring', 'draped', 'in', 'ray', 'ban', '']",[],[],[],Neutro
62,"And my boyfriend was wearing jean shorts, a polo shirt, and oakley sneakers that the left foot has no laces, all torn, dirty.",and my boyfriend was wearing jean shorts a polo shirt and oakley sneakers that the left foot has no laces all torn dirty ,"['and', 'my', 'boyfriend', 'was', 'wearing', 'jean', 'shorts', 'a', 'polo', 'shirt', 'and', 'oakley', 'sneakers', 'that', 'the', 'left', 'foot', 'has', 'no', 'laces', 'all', 'torn', 'dirty', '']",[],[],[],Neutro
63,"It's disgusting, then I took the company bus and when I got on he took one arm off his blouse you know and then he was going to take off the rest of his shirt.",it s disgusting then i took the company bus and when i got on he took one arm off his blouse you know and then he was going to take off the rest of his shirt ,"['it', 's', 'disgusting', 'then', 'i', 'took', 'the', 'company', 'bus', 'and', 'when', 'i', 'got', 'on', 'he', 'took', 'one', 'arm', 'off', 'his', 'blouse', 'you', 'know', 'and', 'then', 'he', 'was', 'going', 'to', 'take', 'off', 'the', 'rest', 'of', 'his', 'shirt', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
64,"What a shame I went through on the bus, he was all maloqueiro.",what a shame i went through on the bus he was all maloqueiro ,"['what', 'a', 'shame', 'i', 'went', 'through', 'on', 'the', 'bus', 'he', 'was', 'all', 'maloqueiro', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
65,I bought him a red v-neck zip-up shirt.,i bought him a red v neck zip up shirt ,"['i', 'bought', 'him', 'a', 'red', 'v', 'neck', 'zip', 'up', 'shirt', '']",[],[],[],Neutro
66,Today is my birthday.,today is my birthday ,"['today', 'is', 'my', 'birthday', '']",[],[],[],Neutro
67,I've already started the day badly.,i ve already started the day badly ,"['i', 've', 'already', 'started', 'the', 'day', 'badly', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
68,"My mother didn't remember, few people remembered.",my mother didn t remember few people remembered ,"['my', 'mother', 'didn', 't', 'remember', 'few', 'people', 'remembered', '']","[('family (Family)', 1)]",[],[],Neutro
69,And my dad sure won't remember.,and my dad sure won t remember ,"['and', 'my', 'dad', 'sure', 'won', 't', 'remember', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
70,"I don't know, with each passing day I wish less to be here.",i don t know with each passing day i wish less to be here ,"['i', 'don', 't', 'know', 'with', 'each', 'passing', 'day', 'i', 'wish', 'less', 'to', 'be', 'here', '']",[],[],[],Neutro
71,"Last year everything was very ""perfect"" and this year, not at all.",last year everything was very perfect and this year not at all ,"['last', 'year', 'everything', 'was', 'very', 'perfect', 'and', 'this', 'year', 'not', 'at', 'all', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
72,"Who I most hoped would remember, didn't.",who i most hoped would remember didn t ,"['who', 'i', 'most', 'hoped', 'would', 'remember', 'didn', 't', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
73,I just want this day to be over soon.,i just want this day to be over soon ,"['i', 'just', 'want', 'this', 'day', 'to', 'be', 'over', 'soon', '']",[],[],[],Neutro
74,"I got home from school yesterday, I had lunch and I had the headphones on the last volume.",i got home from school yesterday i had lunch and i had the headphones on the last volume ,"['i', 'got', 'home', 'from', 'school', 'yesterday', 'i', 'had', 'lunch', 'and', 'i', 'had', 'the', 'headphones', 'on', 'the', 'last', 'volume', '']",[],[],[],Neutro
75,My 4 year old cousin was in the living room talking to my mom so I just finished and went to the living room.,my 4 year old cousin was in the living room talking to my mom so i just finished and went to the living room ,"['my', '4', 'year', 'old', 'cousin', 'was', 'in', 'the', 'living', 'room', 'talking', 'to', 'my', 'mom', 'so', 'i', 'just', 'finished', 'and', 'went', 'to', 'the', 'living', 'room', '']","[('family (Family)', 2)]",[],[],Neutro
76,"It's so hard she loves me, because she said I won't make a difference the only thing I wanted was to be my mother's friend but she prevents me from that.",it s so hard she loves me because she said i won t make a difference the only thing i wanted was to be my mother s friend but she prevents me from that ,"['it', 's', 'so', 'hard', 'she', 'loves', 'me', 'because', 'she', 'said', 'i', 'won', 't', 'make', 'a', 'difference', 'the', 'only', 'thing', 'i', 'wanted', 'was', 'to', 'be', 'my', 'mother', 's', 'friend', 'but', 'she', 'prevents', 'me', 'from', 'that', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
77,"I don't think I'm going to go to the ITB, much less to the FIEB.",i don t think i m going to go to the itb much less to the fieb ,"['i', 'don', 't', 'think', 'i', 'm', 'going', 'to', 'go', 'to', 'the', 'itb', 'much', 'less', 'to', 'the', 'fieb', '']",[],[],[],Neutro
78,In ITB I think I got about 35 out of 50.,in itb i think i got about 35 out of 50 ,"['in', 'itb', 'i', 'think', 'i', 'got', 'about', '35', 'out', 'of', '50', '']",[],[],[],Neutro
79,"I've never regretted it so much, I doubt I'll pass with these hits, to pass Buildings you have to hit 40 or more.",i ve never regretted it so much i doubt i ll pass with these hits to pass buildings you have to hit 40 or more ,"['i', 've', 'never', 'regretted', 'it', 'so', 'much', 'i', 'doubt', 'i', 'll', 'pass', 'with', 'these', 'hits', 'to', 'pass', 'buildings', 'you', 'have', 'to', 'hit', '40', 'or', 'more', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
80,I certainly won't be one of the 24 people who got the most right!,i certainly won t be one of the 24 people who got the most right ,"['i', 'certainly', 'won', 't', 'be', 'one', 'of', 'the', '24', 'people', 'who', 'got', 'the', 'most', 'right', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
81,I'm going to die of embarrassment when the result comes out!,i m going to die of embarrassment when the result comes out ,"['i', 'm', 'going', 'to', 'die', 'of', 'embarrassment', 'when', 'the', 'result', 'comes', 'out', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
82,"Everyone keeps saying that I passed, but they don't realize that I chose the most popular course!",everyone keeps saying that i passed but they don t realize that i chose the most popular course ,"['everyone', 'keeps', 'saying', 'that', 'i', 'passed', 'but', 'they', 'don', 't', 'realize', 'that', 'i', 'chose', 'the', 'most', 'popular', 'course', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
