,Text,clean_text,tokens,family,posemo,negemo,evaluate
10,"The following is, i'm 13 years old and I almost don't have body, the girls on my class are all graduated, and I here with skinny thighs.",the following is i m 13 years old and i almost don t have body the girls on my class are all graduated and i here with skinny thighs ,"['the', 'following', 'is', 'i', 'm', '13', 'years', 'old', 'and', 'i', 'almost', 'don', 't', 'have', 'body', 'the', 'girls', 'on', 'my', 'class', 'are', 'all', 'graduated', 'and', 'i', 'here', 'with', 'skinny', 'thighs', '']",[],[],[],Neutro
11,"Imagine a tall girl with 14 years old, and without breast, ass, with long and skinny thighs, it would be a shit for sure.",imagine a tall girl with 14 years old and without breast ass with long and skinny thighs it would be a shit for sure ,"['imagine', 'a', 'tall', 'girl', 'with', '14', 'years', 'old', 'and', 'without', 'breast', 'ass', 'with', 'long', 'and', 'skinny', 'thighs', 'it', 'would', 'be', 'a', 'shit', 'for', 'sure', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
12,"I'm already a lad, I realize when the boys notice the girls with big breasts and assess, almost nobody notice me, and this is so boring.",i m already a lad i realize when the boys notice the girls with big breasts and assess almost nobody notice me and this is so boring ,"['i', 'm', 'already', 'a', 'lad', 'i', 'realize', 'when', 'the', 'boys', 'notice', 'the', 'girls', 'with', 'big', 'breasts', 'and', 'assess', 'almost', 'nobody', 'notice', 'me', 'and', 'this', 'is', 'so', 'boring', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
13,"When everything seems to collapse inside of me, i feel in pieces",when everything seems to collapse inside of me i feel in pieces,"['when', 'everything', 'seems', 'to', 'collapse', 'inside', 'of', 'me', 'i', 'feel', 'in', 'pieces']",[],[],[],Neutro
14,"Everything I want is to be alone, turn off the bedroom light and wait the time pass, hoping the pain goes away.",everything i want is to be alone turn off the bedroom light and wait the time pass hoping the pain goes away ,"['everything', 'i', 'want', 'is', 'to', 'be', 'alone', 'turn', 'off', 'the', 'bedroom', 'light', 'and', 'wait', 'the', 'time', 'pass', 'hoping', 'the', 'pain', 'goes', 'away', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
15,"Time always helps, but sometimes one minute alone inside my dark bedroom looks like a lot more time.",time always helps but sometimes one minute alone inside my dark bedroom looks like a lot more time ,"['time', 'always', 'helps', 'but', 'sometimes', 'one', 'minute', 'alone', 'inside', 'my', 'dark', 'bedroom', 'looks', 'like', 'a', 'lot', 'more', 'time', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
16,"I'm feel weak to fight for everything i want, and the people ever disappointing us.",i m feel weak to fight for everything i want and the people ever disappointing us ,"['i', 'm', 'feel', 'weak', 'to', 'fight', 'for', 'everything', 'i', 'want', 'and', 'the', 'people', 'ever', 'disappointing', 'us', '']",[],[],"[('negemo (Negative Emotions)', 3)]",Negativo
17,Believe in yourself is the best solution for not find yourself in that situations.,believe in yourself is the best solution for not find yourself in that situations ,"['believe', 'in', 'yourself', 'is', 'the', 'best', 'solution', 'for', 'not', 'find', 'yourself', 'in', 'that', 'situations', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
18,"To try to be strong and believe, that everything will pass.",to try to be strong and believe that everything will pass ,"['to', 'try', 'to', 'be', 'strong', 'and', 'believe', 'that', 'everything', 'will', 'pass', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
19,"I love the way you observe me with so much tenderness, like everything in me was inedited.",i love the way you observe me with so much tenderness like everything in me was inedited ,"['i', 'love', 'the', 'way', 'you', 'observe', 'me', 'with', 'so', 'much', 'tenderness', 'like', 'everything', 'in', 'me', 'was', 'inedited', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
20,I love your sincerity and inocence.,i love your sincerity and inocence ,"['i', 'love', 'your', 'sincerity', 'and', 'inocence', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
21,"You made me good, and i feel truly loved.",you made me good and i feel truly loved ,"['you', 'made', 'me', 'good', 'and', 'i', 'feel', 'truly', 'loved', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
22,"I can't take outrage anymore, jokes, throwing on my face things that he did for me, and that's why i decided to be call-girl.",i can t take outrage anymore jokes throwing on my face things that he did for me and that s why i decided to be call girl ,"['i', 'can', 't', 'take', 'outrage', 'anymore', 'jokes', 'throwing', 'on', 'my', 'face', 'things', 'that', 'he', 'did', 'for', 'me', 'and', 'that', 's', 'why', 'i', 'decided', 'to', 'be', 'call', 'girl', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
23,"I wrote this report, by orders of the father of my son.",i wrote this report by orders of the father of my son ,"['i', 'wrote', 'this', 'report', 'by', 'orders', 'of', 'the', 'father', 'of', 'my', 'son', '']","[('family (Family)', 2)]",[],[],Neutro
24,"He insisted that I report our romance in detail, since the beggining, without hiding anything, and after publish on internet.",he insisted that i report our romance in detail since the beggining without hiding anything and after publish on internet ,"['he', 'insisted', 'that', 'i', 'report', 'our', 'romance', 'in', 'detail', 'since', 'the', 'beggining', 'without', 'hiding', 'anything', 'and', 'after', 'publish', 'on', 'internet', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
25,"I'm married, happy at the wedding, have a good job where I meet somebody.",i m married happy at the wedding have a good job where i meet somebody ,"['i', 'm', 'married', 'happy', 'at', 'the', 'wedding', 'have', 'a', 'good', 'job', 'where', 'i', 'meet', 'somebody', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
26,"Do you know that person that you identify yourself at a first look, lunch together everyday and ends up being friend?",do you know that person that you identify yourself at a first look lunch together everyday and ends up being friend ,"['do', 'you', 'know', 'that', 'person', 'that', 'you', 'identify', 'yourself', 'at', 'a', 'first', 'look', 'lunch', 'together', 'everyday', 'and', 'ends', 'up', 'being', 'friend', '']",[],[],[],Neutro
27,"How we have lunch almost everyday together, we got to know each other well, i knew about his girlfriends and he a little of myself..",how we have lunch almost everyday together we got to know each other well i knew about his girlfriends and he a little of myself ,"['how', 'we', 'have', 'lunch', 'almost', 'everyday', 'together', 'we', 'got', 'to', 'know', 'each', 'other', 'well', 'i', 'knew', 'about', 'his', 'girlfriends', 'and', 'he', 'a', 'little', 'of', 'myself', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
28,"I started to take a ride with him at the end of the expedient, fact that I thought it was better to hide of my husband, he thinks that i comeback on bus, but bus are too busy and slow.",i started to take a ride with him at the end of the expedient fact that i thought it was better to hide of my husband he thinks that i comeback on bus but bus are too busy and slow ,"['i', 'started', 'to', 'take', 'a', 'ride', 'with', 'him', 'at', 'the', 'end', 'of', 'the', 'expedient', 'fact', 'that', 'i', 'thought', 'it', 'was', 'better', 'to', 'hide', 'of', 'my', 'husband', 'he', 'thinks', 'that', 'i', 'comeback', 'on', 'bus', 'but', 'bus', 'are', 'too', 'busy', 'and', 'slow', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
29,"One day, the traffic was terrible, stopped by flood, and he suggest we to stop in a little street to take a time, luckily the car have dark glasses providing us more security.",one day the traffic was terrible stopped by flood and he suggest we to stop in a little street to take a time luckily the car have dark glasses providing us more security ,"['one', 'day', 'the', 'traffic', 'was', 'terrible', 'stopped', 'by', 'flood', 'and', 'he', 'suggest', 'we', 'to', 'stop', 'in', 'a', 'little', 'street', 'to', 'take', 'a', 'time', 'luckily', 'the', 'car', 'have', 'dark', 'glasses', 'providing', 'us', 'more', 'security', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
30,"He was talking facing me with the hand on my bench, and strangely I start to feel well to be there with him.",he was talking facing me with the hand on my bench and strangely i start to feel well to be there with him ,"['he', 'was', 'talking', 'facing', 'me', 'with', 'the', 'hand', 'on', 'my', 'bench', 'and', 'strangely', 'i', 'start', 'to', 'feel', 'well', 'to', 'be', 'there', 'with', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
31,"I started to feel an awkard internal excitation, not exactly for him, but for the situation.",i started to feel an awkard internal excitation not exactly for him but for the situation ,"['i', 'started', 'to', 'feel', 'an', 'awkard', 'internal', 'excitation', 'not', 'exactly', 'for', 'him', 'but', 'for', 'the', 'situation', '']",[],[],[],Neutro
32,"By the way, for me, that always took a loyal wife life, everything was fresh, and fresh ever attract women.",by the way for me that always took a loyal wife life everything was fresh and fresh ever attract women ,"['by', 'the', 'way', 'for', 'me', 'that', 'always', 'took', 'a', 'loyal', 'wife', 'life', 'everything', 'was', 'fresh', 'and', 'fresh', 'ever', 'attract', 'women', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
33,"He moved down the hand to my neck, I felt his breathing.",he moved down the hand to my neck i felt his breathing ,"['he', 'moved', 'down', 'the', 'hand', 'to', 'my', 'neck', 'i', 'felt', 'his', 'breathing', '']",[],[],[],Neutro
34,"I got goosebumps, he realized and came approaching more and more, hold my face; came approaching his face until touched his lips in mine.",i got goosebumps he realized and came approaching more and more hold my face came approaching his face until touched his lips in mine ,"['i', 'got', 'goosebumps', 'he', 'realized', 'and', 'came', 'approaching', 'more', 'and', 'more', 'hold', 'my', 'face', 'came', 'approaching', 'his', 'face', 'until', 'touched', 'his', 'lips', 'in', 'mine', '']",[],[],[],Neutro
35,I didn't know what to do!,i didn t know what to do ,"['i', 'didn', 't', 'know', 'what', 'to', 'do', '']",[],[],[],Neutro
36,I was surprised and paralized!,i was surprised and paralized ,"['i', 'was', 'surprised', 'and', 'paralized', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
37,I felt a shock and a heat on the body for all this unusual situation.,i felt a shock and a heat on the body for all this unusual situation ,"['i', 'felt', 'a', 'shock', 'and', 'a', 'heat', 'on', 'the', 'body', 'for', 'all', 'this', 'unusual', 'situation', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
38,"Me, with a fast breathing.",me with a fast breathing ,"['me', 'with', 'a', 'fast', 'breathing', '']",[],[],[],Neutro
39,"We ended kissing more and more, my arms embraced him.",we ended kissing more and more my arms embraced him ,"['we', 'ended', 'kissing', 'more', 'and', 'more', 'my', 'arms', 'embraced', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
40,"I confess that gives me an almost unknown pleasure, it was delicious to feel our tongues leaning against, while he touched my breasts.",i confess that gives me an almost unknown pleasure it was delicious to feel our tongues leaning against while he touched my breasts ,"['i', 'confess', 'that', 'gives', 'me', 'an', 'almost', 'unknown', 'pleasure', 'it', 'was', 'delicious', 'to', 'feel', 'our', 'tongues', 'leaning', 'against', 'while', 'he', 'touched', 'my', 'breasts', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
41,"He hinted that i could be pregnant, I told that is unthinkable, because i took contraceptive.",he hinted that i could be pregnant i told that is unthinkable because i took contraceptive ,"['he', 'hinted', 'that', 'i', 'could', 'be', 'pregnant', 'i', 'told', 'that', 'is', 'unthinkable', 'because', 'i', 'took', 'contraceptive', '']","[('family (Family)', 1)]",[],[],Neutro
42,"I wish a lot that things had been different, but unfortunately, lord changed the direction of our lives for ever.",i wish a lot that things had been different but unfortunately lord changed the direction of our lives for ever ,"['i', 'wish', 'a', 'lot', 'that', 'things', 'had', 'been', 'different', 'but', 'unfortunately', 'lord', 'changed', 'the', 'direction', 'of', 'our', 'lives', 'for', 'ever', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
43,"Don't leave nothing to my future, you forget about me like I never existed.",don t leave nothing to my future you forget about me like i never existed ,"['don', 't', 'leave', 'nothing', 'to', 'my', 'future', 'you', 'forget', 'about', 'me', 'like', 'i', 'never', 'existed', '']",[],[],[],Neutro
44,"But ok, now i realized that never needed you for nothing, because even when I missed you, I cried.",but ok now i realized that never needed you for nothing because even when i missed you i cried ,"['but', 'ok', 'now', 'i', 'realized', 'that', 'never', 'needed', 'you', 'for', 'nothing', 'because', 'even', 'when', 'i', 'missed', 'you', 'i', 'cried', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
45,"I started to not feel your fault anymore, to not cry for you anymore, cause my mother's love fill me and drowned all the pain.",i started to not feel your fault anymore to not cry for you anymore cause my mother s love fill me and drowned all the pain ,"['i', 'started', 'to', 'not', 'feel', 'your', 'fault', 'anymore', 'to', 'not', 'cry', 'for', 'you', 'anymore', 'cause', 'my', 'mother', 's', 'love', 'fill', 'me', 'and', 'drowned', 'all', 'the', 'pain', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
46,"We must never forget that we are the architets of our own destiny, each one have free will for follow life as you want.",we must never forget that we are the architets of our own destiny each one have free will for follow life as you want ,"['we', 'must', 'never', 'forget', 'that', 'we', 'are', 'the', 'architets', 'of', 'our', 'own', 'destiny', 'each', 'one', 'have', 'free', 'will', 'for', 'follow', 'life', 'as', 'you', 'want', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
47,"I hope you are very happy, have a quiet old age, be health to take care of your childrens, they need you.",i hope you are very happy have a quiet old age be health to take care of your childrens they need you ,"['i', 'hope', 'you', 'are', 'very', 'happy', 'have', 'a', 'quiet', 'old', 'age', 'be', 'health', 'to', 'take', 'care', 'of', 'your', 'childrens', 'they', 'need', 'you', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
48,I can't hold anymore hold this with me.,i can t hold anymore hold this with me ,"['i', 'can', 't', 'hold', 'anymore', 'hold', 'this', 'with', 'me', '']",[],[],[],Neutro
49,It's so sad to know that i have a sister who make me date a gay boy only to muffle his case with my 15 years old nephew.,it s so sad to know that i have a sister who make me date a gay boy only to muffle his case with my 15 years old nephew ,"['it', 's', 'so', 'sad', 'to', 'know', 'that', 'i', 'have', 'a', 'sister', 'who', 'make', 'me', 'date', 'a', 'gay', 'boy', 'only', 'to', 'muffle', 'his', 'case', 'with', 'my', '15', 'years', 'old', 'nephew', '']","[('family (Family)', 2)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
50,"It's even sadderto know that she pressed me to lose virginity with him, supported my dating, and let me get involved until i strongly felt in love for him.",it s even sadderto know that she pressed me to lose virginity with him supported my dating and let me get involved until i strongly felt in love for him ,"['it', 's', 'even', 'sadderto', 'know', 'that', 'she', 'pressed', 'me', 'to', 'lose', 'virginity', 'with', 'him', 'supported', 'my', 'dating', 'and', 'let', 'me', 'get', 'involved', 'until', 'i', 'strongly', 'felt', 'in', 'love', 'for', 'him', '']",[],"[('posemo (Positive Emotions)', 3)]","[('negemo (Negative Emotions)', 1)]",Positivo
51,"I'm tired of fight with my mom, she was never on my side.",i m tired of fight with my mom she was never on my side ,"['i', 'm', 'tired', 'of', 'fight', 'with', 'my', 'mom', 'she', 'was', 'never', 'on', 'my', 'side', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
52,"The worst of all, it was he broked up with me, telling me that I could not stay until 4am on the streets",the worst of all it was he broked up with me telling me that i could not stay until 4am on the streets,"['the', 'worst', 'of', 'all', 'it', 'was', 'he', 'broked', 'up', 'with', 'me', 'telling', 'me', 'that', 'i', 'could', 'not', 'stay', 'until', '4am', 'on', 'the', 'streets']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
53,"The moon is so beautiful tonight, so perfect, a God's masterpiece.",the moon is so beautiful tonight so perfect a god s masterpiece ,"['the', 'moon', 'is', 'so', 'beautiful', 'tonight', 'so', 'perfect', 'a', 'god', 's', 'masterpiece', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
54,"I always like to admire the sky, to look the stars, understand the mistery which is up there, and when I see the moon, oh Moon!",i always like to admire the sky to look the stars understand the mistery which is up there and when i see the moon oh moon ,"['i', 'always', 'like', 'to', 'admire', 'the', 'sky', 'to', 'look', 'the', 'stars', 'understand', 'the', 'mistery', 'which', 'is', 'up', 'there', 'and', 'when', 'i', 'see', 'the', 'moon', 'oh', 'moon', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
55,"She remembers me a lot of beautiful things, it's like she was a lover's accomplice, and sometimes I'm watching her and feel a very good peace.",she remembers me a lot of beautiful things it s like she was a lover s accomplice and sometimes i m watching her and feel a very good peace ,"['she', 'remembers', 'me', 'a', 'lot', 'of', 'beautiful', 'things', 'it', 's', 'like', 'she', 'was', 'a', 'lover', 's', 'accomplice', 'and', 'sometimes', 'i', 'm', 'watching', 'her', 'and', 'feel', 'a', 'very', 'good', 'peace', '']",[],"[('posemo (Positive Emotions)', 4)]",[],Positivo
56,Thank you God for doing everything to me.,thank you god for doing everything to me ,"['thank', 'you', 'god', 'for', 'doing', 'everything', 'to', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
57,"I love you so much, my father!",i love you so much my father ,"['i', 'love', 'you', 'so', 'much', 'my', 'father', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
58,"My boyfriend don't have style, help me?",my boyfriend don t have style help me ,"['my', 'boyfriend', 'don', 't', 'have', 'style', 'help', 'me', '']",[],[],[],Neutro
59,"Guys I'm always good dressed, fragrant, makeup next to my boyfriend, I never embarassed him in any place.",guys i m always good dressed fragrant makeup next to my boyfriend i never embarassed him in any place ,"['guys', 'i', 'm', 'always', 'good', 'dressed', 'fragrant', 'makeup', 'next', 'to', 'my', 'boyfriend', 'i', 'never', 'embarassed', 'him', 'in', 'any', 'place', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
60,People look and don't believe that we are dating.,people look and don t believe that we are dating ,"['people', 'look', 'and', 'don', 't', 'believe', 'that', 'we', 'are', 'dating', '']",[],[],[],Neutro
61,"Today, I was going to work using a flowery strapless dress in high heels, a lace vest, makeup according to the clothes with a rayban pearl earring.",today i was going to work using a flowery strapless dress in high heels a lace vest makeup according to the clothes with a rayban pearl earring ,"['today', 'i', 'was', 'going', 'to', 'work', 'using', 'a', 'flowery', 'strapless', 'dress', 'in', 'high', 'heels', 'a', 'lace', 'vest', 'makeup', 'according', 'to', 'the', 'clothes', 'with', 'a', 'rayban', 'pearl', 'earring', '']",[],[],[],Neutro
62,"And my boyfriend was in jeans shorts, a polo, an oakley tennis without shoelace at left foot, dirty and scratched.",and my boyfriend was in jeans shorts a polo an oakley tennis without shoelace at left foot dirty and scratched ,"['and', 'my', 'boyfriend', 'was', 'in', 'jeans', 'shorts', 'a', 'polo', 'an', 'oakley', 'tennis', 'without', 'shoelace', 'at', 'left', 'foot', 'dirty', 'and', 'scratched', '']",[],[],[],Neutro
63,"It's disgusting, I took the corporate bus and when I went up, he took out one arm of the shirt and was going to take out the rest.",it s disgusting i took the corporate bus and when i went up he took out one arm of the shirt and was going to take out the rest ,"['it', 's', 'disgusting', 'i', 'took', 'the', 'corporate', 'bus', 'and', 'when', 'i', 'went', 'up', 'he', 'took', 'out', 'one', 'arm', 'of', 'the', 'shirt', 'and', 'was', 'going', 'to', 'take', 'out', 'the', 'rest', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
64,"What a shame i was on the bus, he was ragged.",what a shame i was on the bus he was ragged ,"['what', 'a', 'shame', 'i', 'was', 'on', 'the', 'bus', 'he', 'was', 'ragged', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
65,I bought a red v-neck shirt with ziper for him.,i bought a red v neck shirt with ziper for him ,"['i', 'bought', 'a', 'red', 'v', 'neck', 'shirt', 'with', 'ziper', 'for', 'him', '']",[],[],[],Neutro
66,Today is my birthday.,today is my birthday ,"['today', 'is', 'my', 'birthday', '']",[],[],[],Neutro
67,Already started the day badly.,already started the day badly ,"['already', 'started', 'the', 'day', 'badly', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
68,"My mother don't remember, few people remembered.",my mother don t remember few people remembered ,"['my', 'mother', 'don', 't', 'remember', 'few', 'people', 'remembered', '']","[('family (Family)', 1)]",[],[],Neutro
69,"And my father, will not remember for sure.",and my father will not remember for sure ,"['and', 'my', 'father', 'will', 'not', 'remember', 'for', 'sure', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
70,"Don't know, each day that pass, I least want to be here.",don t know each day that pass i least want to be here ,"['don', 't', 'know', 'each', 'day', 'that', 'pass', 'i', 'least', 'want', 'to', 'be', 'here', '']",[],[],[],Neutro
71,"Last year everything was kind of perfect, and this year not at all.",last year everything was kind of perfect and this year not at all ,"['last', 'year', 'everything', 'was', 'kind', 'of', 'perfect', 'and', 'this', 'year', 'not', 'at', 'all', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
72,"Who I most expect would remember, did not.",who i most expect would remember did not ,"['who', 'i', 'most', 'expect', 'would', 'remember', 'did', 'not', '']",[],[],[],Neutro
73,I just want this day to end soon.,i just want this day to end soon ,"['i', 'just', 'want', 'this', 'day', 'to', 'end', 'soon', '']",[],[],[],Neutro
74,"I arrived of school yesterday, lunched with the headphone in the last volume.",i arrived of school yesterday lunched with the headphone in the last volume ,"['i', 'arrived', 'of', 'school', 'yesterday', 'lunched', 'with', 'the', 'headphone', 'in', 'the', 'last', 'volume', '']",[],[],[],Neutro
75,"My 4 years cousin was on the room talking with my mother, then i just ended and went to the room.",my 4 years cousin was on the room talking with my mother then i just ended and went to the room ,"['my', '4', 'years', 'cousin', 'was', 'on', 'the', 'room', 'talking', 'with', 'my', 'mother', 'then', 'i', 'just', 'ended', 'and', 'went', 'to', 'the', 'room', '']","[('family (Family)', 2)]",[],[],Neutro
76,"It's so hard to she to love me, cause she talked i will not do difference, the only thing that I would like to is to be of my mother, mas she don't allow this.",it s so hard to she to love me cause she talked i will not do difference the only thing that i would like to is to be of my mother mas she don t allow this ,"['it', 's', 'so', 'hard', 'to', 'she', 'to', 'love', 'me', 'cause', 'she', 'talked', 'i', 'will', 'not', 'do', 'difference', 'the', 'only', 'thing', 'that', 'i', 'would', 'like', 'to', 'is', 'to', 'be', 'of', 'my', 'mother', 'mas', 'she', 'don', 't', 'allow', 'this', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
77,"I think i will not pass to ITB, much less to FIEB.",i think i will not pass to itb much less to fieb ,"['i', 'think', 'i', 'will', 'not', 'pass', 'to', 'itb', 'much', 'less', 'to', 'fieb', '']",[],[],[],Neutro
78,"I think i got 35 correct, of 50.",i think i got 35 correct of 50 ,"['i', 'think', 'i', 'got', '35', 'correct', 'of', '50', '']",[],[],[],Neutro
79,"I never regret so much, I doubt 'll pass with these hits, to be approved on Edifications must hit 40 to up.",i never regret so much i doubt ll pass with these hits to be approved on edifications must hit 40 to up ,"['i', 'never', 'regret', 'so', 'much', 'i', 'doubt', 'll', 'pass', 'with', 'these', 'hits', 'to', 'be', 'approved', 'on', 'edifications', 'must', 'hit', '40', 'to', 'up', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
80,Surely i will not be part of the top 24.,surely i will not be part of the top 24 ,"['surely', 'i', 'will', 'not', 'be', 'part', 'of', 'the', 'top', '24', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
81,I will die embarassed when the result comes out!,i will die embarassed when the result comes out ,"['i', 'will', 'die', 'embarassed', 'when', 'the', 'result', 'comes', 'out', '']",[],[],[],Neutro
82,"Everyone keeps talking i already passed, but they don't mind that i choose the most competitive course!",everyone keeps talking i already passed but they don t mind that i choose the most competitive course ,"['everyone', 'keeps', 'talking', 'i', 'already', 'passed', 'but', 'they', 'don', 't', 'mind', 'that', 'i', 'choose', 'the', 'most', 'competitive', 'course', '']",[],[],[],Neutro
83,"I'm so bad, i should have listened my math theacher and choose another course.",i m so bad i should have listened my math theacher and choose another course ,"['i', 'm', 'so', 'bad', 'i', 'should', 'have', 'listened', 'my', 'math', 'theacher', 'and', 'choose', 'another', 'course', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
84,"On the FIEB, I have least chances yet.",on the fieb i have least chances yet ,"['on', 'the', 'fieb', 'i', 'have', 'least', 'chances', 'yet', '']",[],[],[],Neutro
85,"Everybody keeps talking I will pass, but I know i won't..",everybody keeps talking i will pass but i know i won t ,"['everybody', 'keeps', 'talking', 'i', 'will', 'pass', 'but', 'i', 'know', 'i', 'won', 't', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
86,"Wednesday night comes out the answer key, then i will know how many i scored.",wednesday night comes out the answer key then i will know how many i scored ,"['wednesday', 'night', 'comes', 'out', 'the', 'answer', 'key', 'then', 'i', 'will', 'know', 'how', 'many', 'i', 'scored', '']",[],[],[],Neutro
