,Text,clean_text,tokens,family,posemo,negemo,evaluate
12,"I'm already a lady, so I notice when boys look to girls with big boobs and ass, almost anyone looks at me, and this is very boring.",i m already a lady so i notice when boys look to girls with big boobs and ass almost anyone looks at me and this is very boring ,"['i', 'm', 'already', 'a', 'lady', 'so', 'i', 'notice', 'when', 'boys', 'look', 'to', 'girls', 'with', 'big', 'boobs', 'and', 'ass', 'almost', 'anyone', 'looks', 'at', 'me', 'and', 'this', 'is', 'very', 'boring', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
13,"When everything feels like it's gonna fall apart, I feel like broken in pieces.",when everything feels like it s gonna fall apart i feel like broken in pieces ,"['when', 'everything', 'feels', 'like', 'it', 's', 'gonna', 'fall', 'apart', 'i', 'feel', 'like', 'broken', 'in', 'pieces', '']",[],[],[],Neutro
14,"All I want is to be alone, turn my room's light off and wait for time to pass, hoping that the pain goes away.",all i want is to be alone turn my room s light off and wait for time to pass hoping that the pain goes away ,"['all', 'i', 'want', 'is', 'to', 'be', 'alone', 'turn', 'my', 'room', 's', 'light', 'off', 'and', 'wait', 'for', 'time', 'to', 'pass', 'hoping', 'that', 'the', 'pain', 'goes', 'away', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
15,"Time always helps, but sometimes one minute alone in this dark room fells like so much more time.",time always helps but sometimes one minute alone in this dark room fells like so much more time ,"['time', 'always', 'helps', 'but', 'sometimes', 'one', 'minute', 'alone', 'in', 'this', 'dark', 'room', 'fells', 'like', 'so', 'much', 'more', 'time', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
16,"I feel week to fight for all the things that I want, and people always letting us down.",i feel week to fight for all the things that i want and people always letting us down ,"['i', 'feel', 'week', 'to', 'fight', 'for', 'all', 'the', 'things', 'that', 'i', 'want', 'and', 'people', 'always', 'letting', 'us', 'down', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
17,Trust in yourself is the best solution to find yourself out of this type of situation.,trust in yourself is the best solution to find yourself out of this type of situation ,"['trust', 'in', 'yourself', 'is', 'the', 'best', 'solution', 'to', 'find', 'yourself', 'out', 'of', 'this', 'type', 'of', 'situation', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
18,"Try to stay strong and believe, then everything will pass.",try to stay strong and believe then everything will pass ,"['try', 'to', 'stay', 'strong', 'and', 'believe', 'then', 'everything', 'will', 'pass', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
19,"I love the way you look at me, with so much tenderness, live everything about me was exclusive.",i love the way you look at me with so much tenderness live everything about me was exclusive ,"['i', 'love', 'the', 'way', 'you', 'look', 'at', 'me', 'with', 'so', 'much', 'tenderness', 'live', 'everything', 'about', 'me', 'was', 'exclusive', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
20,I love your sincerity and inocence.,i love your sincerity and inocence ,"['i', 'love', 'your', 'sincerity', 'and', 'inocence', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
21,You make me feel good and I fell like I'm truly loved.,you make me feel good and i fell like i m truly loved ,"['you', 'make', 'me', 'feel', 'good', 'and', 'i', 'fell', 'like', 'i', 'm', 'truly', 'loved', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
22,"I can't stand listen to this outrage anymore, throwing at my face the things that he did for me, that's why I chose to be a prostitute.",i can t stand listen to this outrage anymore throwing at my face the things that he did for me that s why i chose to be a prostitute ,"['i', 'can', 't', 'stand', 'listen', 'to', 'this', 'outrage', 'anymore', 'throwing', 'at', 'my', 'face', 'the', 'things', 'that', 'he', 'did', 'for', 'me', 'that', 's', 'why', 'i', 'chose', 'to', 'be', 'a', 'prostitute', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
23,I wrote this story by order of my son's father.,i wrote this story by order of my son s father ,"['i', 'wrote', 'this', 'story', 'by', 'order', 'of', 'my', 'son', 's', 'father', '']","[('family (Family)', 2)]",[],[],Neutro
24,"He insisted that I wrote exactly how our romance were, since the beggining, without hiding anything, and published on the internet after.",he insisted that i wrote exactly how our romance were since the beggining without hiding anything and published on the internet after ,"['he', 'insisted', 'that', 'i', 'wrote', 'exactly', 'how', 'our', 'romance', 'were', 'since', 'the', 'beggining', 'without', 'hiding', 'anything', 'and', 'published', 'on', 'the', 'internet', 'after', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
25,"I'm married, happly married, with a good job where I met someone.",i m married happly married with a good job where i met someone ,"['i', 'm', 'married', 'happly', 'married', 'with', 'a', 'good', 'job', 'where', 'i', 'met', 'someone', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
26,"You know that person that you connect instantly, have lunch every day and end's up beeing friends with?",you know that person that you connect instantly have lunch every day and end s up beeing friends with ,"['you', 'know', 'that', 'person', 'that', 'you', 'connect', 'instantly', 'have', 'lunch', 'every', 'day', 'and', 'end', 's', 'up', 'beeing', 'friends', 'with', '']",[],[],[],Neutro
27,"Since we had lunch together almost every day, we knew a lot about each other's lifes, I knew about his girlfriends and he a little bit about me.",since we had lunch together almost every day we knew a lot about each other s lifes i knew about his girlfriends and he a little bit about me ,"['since', 'we', 'had', 'lunch', 'together', 'almost', 'every', 'day', 'we', 'knew', 'a', 'lot', 'about', 'each', 'other', 's', 'lifes', 'i', 'knew', 'about', 'his', 'girlfriends', 'and', 'he', 'a', 'little', 'bit', 'about', 'me', '']",[],[],[],Neutro
28,"I started to get rides with him after work, fact that I thought it was better to hide from my husband, since he thinks that I take the bus home, but the bus is so full of people and it takes forever.",i started to get rides with him after work fact that i thought it was better to hide from my husband since he thinks that i take the bus home but the bus is so full of people and it takes forever ,"['i', 'started', 'to', 'get', 'rides', 'with', 'him', 'after', 'work', 'fact', 'that', 'i', 'thought', 'it', 'was', 'better', 'to', 'hide', 'from', 'my', 'husband', 'since', 'he', 'thinks', 'that', 'i', 'take', 'the', 'bus', 'home', 'but', 'the', 'bus', 'is', 'so', 'full', 'of', 'people', 'and', 'it', 'takes', 'forever', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
29,"One day, the traffic was terrible because of floods in the city, so he suggested that we stopped in a small street to wait for the traffic get better. Luckly, the car has dark windows, witch gives more security.",one day the traffic was terrible because of floods in the city so he suggested that we stopped in a small street to wait for the traffic get better luckly the car has dark windows witch gives more security ,"['one', 'day', 'the', 'traffic', 'was', 'terrible', 'because', 'of', 'floods', 'in', 'the', 'city', 'so', 'he', 'suggested', 'that', 'we', 'stopped', 'in', 'a', 'small', 'street', 'to', 'wait', 'for', 'the', 'traffic', 'get', 'better', 'luckly', 'the', 'car', 'has', 'dark', 'windows', 'witch', 'gives', 'more', 'security', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 2)]",Neutro
30,"He talked looking at me, with his hand on the back of my seat and, strangely, I started to feel good with him there.",he talked looking at me with his hand on the back of my seat and strangely i started to feel good with him there ,"['he', 'talked', 'looking', 'at', 'me', 'with', 'his', 'hand', 'on', 'the', 'back', 'of', 'my', 'seat', 'and', 'strangely', 'i', 'started', 'to', 'feel', 'good', 'with', 'him', 'there', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
31,"I started to feel a strange, internal excitement, not particullarly about him, but about the situation.",i started to feel a strange internal excitement not particullarly about him but about the situation ,"['i', 'started', 'to', 'feel', 'a', 'strange', 'internal', 'excitement', 'not', 'particullarly', 'about', 'him', 'but', 'about', 'the', 'situation', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
32,"After all, for me, that always lived like a faithful wife, everything was news, and news attracts women.",after all for me that always lived like a faithful wife everything was news and news attracts women ,"['after', 'all', 'for', 'me', 'that', 'always', 'lived', 'like', 'a', 'faithful', 'wife', 'everything', 'was', 'news', 'and', 'news', 'attracts', 'women', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
33,"He slipt his hands to my neck, I could fell his breath.",he slipt his hands to my neck i could fell his breath ,"['he', 'slipt', 'his', 'hands', 'to', 'my', 'neck', 'i', 'could', 'fell', 'his', 'breath', '']",[],[],[],Neutro
34,"I had goosebumps, he noticed and got closer, and held my face, he went putting his face closer and closer, until his lips touched mine.",i had goosebumps he noticed and got closer and held my face he went putting his face closer and closer until his lips touched mine ,"['i', 'had', 'goosebumps', 'he', 'noticed', 'and', 'got', 'closer', 'and', 'held', 'my', 'face', 'he', 'went', 'putting', 'his', 'face', 'closer', 'and', 'closer', 'until', 'his', 'lips', 'touched', 'mine', '']",[],[],[],Neutro
35,I didn't know what to do!,i didn t know what to do ,"['i', 'didn', 't', 'know', 'what', 'to', 'do', '']",[],[],[],Neutro
36,I was surprised and paralized!,i was surprised and paralized ,"['i', 'was', 'surprised', 'and', 'paralized', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
37,I felt a shock and my body burning up about this unexpected situation.,i felt a shock and my body burning up about this unexpected situation ,"['i', 'felt', 'a', 'shock', 'and', 'my', 'body', 'burning', 'up', 'about', 'this', 'unexpected', 'situation', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
38,"7Me, already weezing.",7me already weezing ,"['7me', 'already', 'weezing', '']",[],[],[],Neutro
39,"We ended up kissing more and more, and my arms were envolving him.",we ended up kissing more and more and my arms were envolving him ,"['we', 'ended', 'up', 'kissing', 'more', 'and', 'more', 'and', 'my', 'arms', 'were', 'envolving', 'him', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
40,"I confess that our situation was giving me a pleasure almost unknown, it was a delicious feeling our tonges touching while he squeezed mt breasts.",i confess that our situation was giving me a pleasure almost unknown it was a delicious feeling our tonges touching while he squeezed mt breasts ,"['i', 'confess', 'that', 'our', 'situation', 'was', 'giving', 'me', 'a', 'pleasure', 'almost', 'unknown', 'it', 'was', 'a', 'delicious', 'feeling', 'our', 'tonges', 'touching', 'while', 'he', 'squeezed', 'mt', 'breasts', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
41,"He insinuated that I could be pregnant, I said no way, because I was on the pills.",he insinuated that i could be pregnant i said no way because i was on the pills ,"['he', 'insinuated', 'that', 'i', 'could', 'be', 'pregnant', 'i', 'said', 'no', 'way', 'because', 'i', 'was', 'on', 'the', 'pills', '']","[('family (Family)', 1)]",[],[],Neutro
42,"I wished so much the things went differently, but unfortunately you, sir, changed the path of our lives forever.",i wished so much the things went differently but unfortunately you sir changed the path of our lives forever ,"['i', 'wished', 'so', 'much', 'the', 'things', 'went', 'differently', 'but', 'unfortunately', 'you', 'sir', 'changed', 'the', 'path', 'of', 'our', 'lives', 'forever', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
43,"You didn't left anything for my future, you forgot about me like I never existed.",you didn t left anything for my future you forgot about me like i never existed ,"['you', 'didn', 't', 'left', 'anything', 'for', 'my', 'future', 'you', 'forgot', 'about', 'me', 'like', 'i', 'never', 'existed', '']",[],[],[],Neutro
44,"But It's ok, now I realized that I've never needed you for anything, because even when I missed you I cried.",but it s ok now i realized that i ve never needed you for anything because even when i missed you i cried ,"['but', 'it', 's', 'ok', 'now', 'i', 'realized', 'that', 'i', 've', 'never', 'needed', 'you', 'for', 'anything', 'because', 'even', 'when', 'i', 'missed', 'you', 'i', 'cried', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
45,"I started to not miss you, not cry for you, because the love of my mother fullfill me and drowned all my pain.",i started to not miss you not cry for you because the love of my mother fullfill me and drowned all my pain ,"['i', 'started', 'to', 'not', 'miss', 'you', 'not', 'cry', 'for', 'you', 'because', 'the', 'love', 'of', 'my', 'mother', 'fullfill', 'me', 'and', 'drowned', 'all', 'my', 'pain', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 3)]",Negativo
46,"We must never forget that we are the architects of our own destiny, each one was their free will to follow their lifes as it wishes.",we must never forget that we are the architects of our own destiny each one was their free will to follow their lifes as it wishes ,"['we', 'must', 'never', 'forget', 'that', 'we', 'are', 'the', 'architects', 'of', 'our', 'own', 'destiny', 'each', 'one', 'was', 'their', 'free', 'will', 'to', 'follow', 'their', 'lifes', 'as', 'it', 'wishes', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
47,"I hope you to be very happy, with a calm elderness, and also to be healthy to take care of your kids when they need you.",i hope you to be very happy with a calm elderness and also to be healthy to take care of your kids when they need you ,"['i', 'hope', 'you', 'to', 'be', 'very', 'happy', 'with', 'a', 'calm', 'elderness', 'and', 'also', 'to', 'be', 'healthy', 'to', 'take', 'care', 'of', 'your', 'kids', 'when', 'they', 'need', 'you', '']",[],"[('posemo (Positive Emotions)', 5)]",[],Positivo
48,I can't take this with me anymore.,i can t take this with me anymore ,"['i', 'can', 't', 'take', 'this', 'with', 'me', 'anymore', '']",[],[],[],Neutro
49,It's very sad to know that I have a sister that made me date a gay boy simply to stifle his romance with my 15 year old nephew.,it s very sad to know that i have a sister that made me date a gay boy simply to stifle his romance with my 15 year old nephew ,"['it', 's', 'very', 'sad', 'to', 'know', 'that', 'i', 'have', 'a', 'sister', 'that', 'made', 'me', 'date', 'a', 'gay', 'boy', 'simply', 'to', 'stifle', 'his', 'romance', 'with', 'my', '15', 'year', 'old', 'nephew', '']","[('family (Family)', 2)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
50,"It's even sadder to know that she pushed me to loose my virginity with him, supported my relationship, and let me envolve util I fell in love with him.",it s even sadder to know that she pushed me to loose my virginity with him supported my relationship and let me envolve util i fell in love with him ,"['it', 's', 'even', 'sadder', 'to', 'know', 'that', 'she', 'pushed', 'me', 'to', 'loose', 'my', 'virginity', 'with', 'him', 'supported', 'my', 'relationship', 'and', 'let', 'me', 'envolve', 'util', 'i', 'fell', 'in', 'love', 'with', 'him', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
51,"I'm tired of fighting with my mom, she's never on my side.",i m tired of fighting with my mom she s never on my side ,"['i', 'm', 'tired', 'of', 'fighting', 'with', 'my', 'mom', 'she', 's', 'never', 'on', 'my', 'side', '']","[('family (Family)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
52,"O pior de tudo , foi q ele terminou comigo, alegando que eu nÃ£o podia ficar ate as 4 da manha na rua. The worsrt of all, he was the one breaking up, saying that I coudn't be on the street until 4 am.",o pior de tudo foi q ele terminou comigo alegando que eu n o podia ficar ate as 4 da manha na rua the worsrt of all he was the one breaking up saying that i coudn t be on the street until 4 am ,"['o', 'pior', 'de', 'tudo', 'foi', 'q', 'ele', 'terminou', 'comigo', 'alegando', 'que', 'eu', 'n', 'o', 'podia', 'ficar', 'ate', 'as', '4', 'da', 'manha', 'na', 'rua', 'the', 'worsrt', 'of', 'all', 'he', 'was', 'the', 'one', 'breaking', 'up', 'saying', 'that', 'i', 'coudn', 't', 'be', 'on', 'the', 'street', 'until', '4', 'am', '']",[],[],[],Neutro
53,"The moon is so beautiful tonight, so perfect, a masterpiece by God.",the moon is so beautiful tonight so perfect a masterpiece by god ,"['the', 'moon', 'is', 'so', 'beautiful', 'tonight', 'so', 'perfect', 'a', 'masterpiece', 'by', 'god', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
54,"I've always liked admiring the sky, looking at the stars, trying to understand the mystery from up there and when I look at the moon, oh, the moon!",i ve always liked admiring the sky looking at the stars trying to understand the mystery from up there and when i look at the moon oh the moon ,"['i', 've', 'always', 'liked', 'admiring', 'the', 'sky', 'looking', 'at', 'the', 'stars', 'trying', 'to', 'understand', 'the', 'mystery', 'from', 'up', 'there', 'and', 'when', 'i', 'look', 'at', 'the', 'moon', 'oh', 'the', 'moon', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
55,"She reminds me of so much beautiful things, It's like she was accomplice to lovers, to those in love, and sometimes I stop to watch her and feel a wonderful peace.",she reminds me of so much beautiful things it s like she was accomplice to lovers to those in love and sometimes i stop to watch her and feel a wonderful peace ,"['she', 'reminds', 'me', 'of', 'so', 'much', 'beautiful', 'things', 'it', 's', 'like', 'she', 'was', 'accomplice', 'to', 'lovers', 'to', 'those', 'in', 'love', 'and', 'sometimes', 'i', 'stop', 'to', 'watch', 'her', 'and', 'feel', 'a', 'wonderful', 'peace', '']",[],"[('posemo (Positive Emotions)', 5)]",[],Positivo
56,Thank you God for all of the things you made for me.,thank you god for all of the things you made for me ,"['thank', 'you', 'god', 'for', 'all', 'of', 'the', 'things', 'you', 'made', 'for', 'me', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
57,I love you so much Dad!,i love you so much dad ,"['i', 'love', 'you', 'so', 'much', 'dad', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
58,"My boyfriend has zero style, can you help me?",my boyfriend has zero style can you help me ,"['my', 'boyfriend', 'has', 'zero', 'style', 'can', 'you', 'help', 'me', '']",[],[],[],Neutro
59,"So, I always go out with my boyfriend well dressed, smelling good, and with makeup on, I've never made him embarrassed anywhere we went to.",so i always go out with my boyfriend well dressed smelling good and with makeup on i ve never made him embarrassed anywhere we went to ,"['so', 'i', 'always', 'go', 'out', 'with', 'my', 'boyfriend', 'well', 'dressed', 'smelling', 'good', 'and', 'with', 'makeup', 'on', 'i', 've', 'never', 'made', 'him', 'embarrassed', 'anywhere', 'we', 'went', 'to', '']",[],"[('posemo (Positive Emotions)', 2)]","[('negemo (Negative Emotions)', 1)]",Positivo
60,Some people even look at us and won't believe we are together.,some people even look at us and won t believe we are together ,"['some', 'people', 'even', 'look', 'at', 'us', 'and', 'won', 't', 'believe', 'we', 'are', 'together', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
61,"Today I was going to work with a flowered strapless dress, with a pair of very high heels, a lace vest, makeup matching the outfit, with pearl earrings and a Rayban.Â ",today i was going to work with a flowered strapless dress with a pair of very high heels a lace vest makeup matching the outfit with pearl earrings and a rayban ,"['today', 'i', 'was', 'going', 'to', 'work', 'with', 'a', 'flowered', 'strapless', 'dress', 'with', 'a', 'pair', 'of', 'very', 'high', 'heels', 'a', 'lace', 'vest', 'makeup', 'matching', 'the', 'outfit', 'with', 'pearl', 'earrings', 'and', 'a', 'rayban', '']",[],[],[],Neutro
62,"And my boyfriend was wearing jeans shorts, a polo shirt, and Oakley shoes with a dirty, ragged, and with no shoelace left foot.",and my boyfriend was wearing jeans shorts a polo shirt and oakley shoes with a dirty ragged and with no shoelace left foot ,"['and', 'my', 'boyfriend', 'was', 'wearing', 'jeans', 'shorts', 'a', 'polo', 'shirt', 'and', 'oakley', 'shoes', 'with', 'a', 'dirty', 'ragged', 'and', 'with', 'no', 'shoelace', 'left', 'foot', '']",[],[],[],Neutro
63,"It's desgusting, then I took the company's bus and when I entered he undressed one sleeve of the shirt, you know, and was about to take off the rest of the shirt.",it s desgusting then i took the company s bus and when i entered he undressed one sleeve of the shirt you know and was about to take off the rest of the shirt ,"['it', 's', 'desgusting', 'then', 'i', 'took', 'the', 'company', 's', 'bus', 'and', 'when', 'i', 'entered', 'he', 'undressed', 'one', 'sleeve', 'of', 'the', 'shirt', 'you', 'know', 'and', 'was', 'about', 'to', 'take', 'off', 'the', 'rest', 'of', 'the', 'shirt', '']",[],[],[],Neutro
64,"Â What a embarrassment I went through in the bus, He had a chav behavior.", what a embarrassment i went through in the bus he had a chav behavior ,"['', 'what', 'a', 'embarrassment', 'i', 'went', 'through', 'in', 'the', 'bus', 'he', 'had', 'a', 'chav', 'behavior', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
65,Â I bought him a V neck shirt with zipers., i bought him a v neck shirt with zipers ,"['', 'i', 'bought', 'him', 'a', 'v', 'neck', 'shirt', 'with', 'zipers', '']",[],[],[],Neutro
66,Today is my birthday.,today is my birthday ,"['today', 'is', 'my', 'birthday', '']",[],[],[],Neutro
67,Â I already started the day badly., i already started the day badly ,"['', 'i', 'already', 'started', 'the', 'day', 'badly', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
68,"Â My mom remembered, a few people remembered.", my mom remembered a few people remembered ,"['', 'my', 'mom', 'remembered', 'a', 'few', 'people', 'remembered', '']","[('family (Family)', 1)]",[],[],Neutro
69,"And my dad, for sure won't remember.",and my dad for sure won t remember ,"['and', 'my', 'dad', 'for', 'sure', 'won', 't', 'remember', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
70,"Â I don't know, each day I wish less and less being here.", i don t know each day i wish less and less being here ,"['', 'i', 'don', 't', 'know', 'each', 'day', 'i', 'wish', 'less', 'and', 'less', 'being', 'here', '']",[],[],[],Neutro
71,"Last year everything was too ""perfect"" and this year, not even a little bit.",last year everything was too perfect and this year not even a little bit ,"['last', 'year', 'everything', 'was', 'too', 'perfect', 'and', 'this', 'year', 'not', 'even', 'a', 'little', 'bit', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
72,"The one I was most expecting to remember, didn't.",the one i was most expecting to remember didn t ,"['the', 'one', 'i', 'was', 'most', 'expecting', 'to', 'remember', 'didn', 't', '']",[],[],[],Neutro
73,Â I just wan't this day to be over soon., i just wan t this day to be over soon ,"['', 'i', 'just', 'wan', 't', 'this', 'day', 'to', 'be', 'over', 'soon', '']",[],[],[],Neutro
74,"I arrived from school feeling normal, had lunch and I was with the earphones in the last volume.",i arrived from school feeling normal had lunch and i was with the earphones in the last volume ,"['i', 'arrived', 'from', 'school', 'feeling', 'normal', 'had', 'lunch', 'and', 'i', 'was', 'with', 'the', 'earphones', 'in', 'the', 'last', 'volume', '']",[],[],[],Neutro
75,"My 4 year old cousin was in the living room talking with my mom, so I just finished and went to the living room.",my 4 year old cousin was in the living room talking with my mom so i just finished and went to the living room ,"['my', '4', 'year', 'old', 'cousin', 'was', 'in', 'the', 'living', 'room', 'talking', 'with', 'my', 'mom', 'so', 'i', 'just', 'finished', 'and', 'went', 'to', 'the', 'living', 'room', '']","[('family (Family)', 2)]",[],[],Neutro
76,"It's really that hard for her to love me? Because she said that I won't make a difference. The only thing I wanted was to be friends with my mom, but she stops me from it.",it s really that hard for her to love me because she said that i won t make a difference the only thing i wanted was to be friends with my mom but she stops me from it ,"['it', 's', 'really', 'that', 'hard', 'for', 'her', 'to', 'love', 'me', 'because', 'she', 'said', 'that', 'i', 'won', 't', 'make', 'a', 'difference', 'the', 'only', 'thing', 'i', 'wanted', 'was', 'to', 'be', 'friends', 'with', 'my', 'mom', 'but', 'she', 'stops', 'me', 'from', 'it', '']","[('family (Family)', 1)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
77,"I don't think I will pass to the ITB, let to the FIEB.",i don t think i will pass to the itb let to the fieb ,"['i', 'don', 't', 'think', 'i', 'will', 'pass', 'to', 'the', 'itb', 'let', 'to', 'the', 'fieb', '']",[],[],[],Neutro
78,"On the ITB exam, I think I got 35 of 50.",on the itb exam i think i got 35 of 50 ,"['on', 'the', 'itb', 'exam', 'i', 'think', 'i', 'got', '35', 'of', '50', '']",[],[],[],Neutro
79,"I've never regreted that much, I doubt that I can pass with this score. To enter in the Buildings Technician course you must score at least 40.",i ve never regreted that much i doubt that i can pass with this score to enter in the buildings technician course you must score at least 40 ,"['i', 've', 'never', 'regreted', 'that', 'much', 'i', 'doubt', 'that', 'i', 'can', 'pass', 'with', 'this', 'score', 'to', 'enter', 'in', 'the', 'buildings', 'technician', 'course', 'you', 'must', 'score', 'at', 'least', '40', '']",[],[],"[('negemo (Negative Emotions)', 2)]",Negativo
80,I'm definetly not among the 24 people with the highest scores!,i m definetly not among the 24 people with the highest scores ,"['i', 'm', 'definetly', 'not', 'among', 'the', '24', 'people', 'with', 'the', 'highest', 'scores', '']",[],[],[],Neutro
