i m alone despite being married but for some time this marriage has been nothing more than a signed paper love has gone along with respect and trust all that s left is self indulgence sadness and hopelessness due to lack of my wife ,0
i ve done and suffered things that make me feel like crap i ve been through situations that you can t wish even on your worst enemy today i won t give details but over time i ll talk about it ,-1
i m alone my wife spent the day out and said she was at her mother s house i say she said because i fear i ve been betrayed for some time ,-1
i ve already hurt my wife in so many ways that i don t even have the courage to call her even though i think she might be in a motel with someone ,0
i don t have the courage to demand loyalty and that for a man is the greatest shame i m not a man i m not people i m nothing with drugs ,1
i m here feeling the taste of the drug that still drips down my nose i m depressed bordering on despair and with immense sadness ,-1
i know that the excessive sadness is due to the effects of the drug i know that this chemical sadness will pass but the real sadness for the life i lead this one accompanies me every day ,-1
i don t know what to say i don t know what to do i m at a loss i asked even my dog for help in a psychotic hope that he would respond or do something magical ,0
i just don t have anyone to turn to i don t have a mother or family because of the disagreements i had with my mother who was always violent and sick ,-1
he always lost control and used demonic malice in the beatings he gave me ,-1
my father never really a father figure overshadowed by my mother s strength ,1
my sister i have nothing to do with her she doesn t even exist for me my brother i feel sorry for him but he lives well despite everything ,0
it s midnight now i m going to watch a miniseries delude myself with the hope of happy endings that always exist in it and hope that one day i have a happy ending of my own ,1
it is now 00 03 i am depressed alone and uncertain of my future,-1
but i m still fighting i ve been fighting since the day i gave up trying to kill myself by throwing myself off a slab onto a bamboo tree at two o clock in the morning of a starry night ,-1
well this is my first text so i ll introduce myself my name is kevin i live in pe ,1
since last night my mom won t even look me in the face or talk to me ,1
today i woke up and she didn t even look at me ,0
she has a habit of telling me things and then saying to my face that she didn t say anything about it ,0
like last week i did her hair because i take a hairdressing course so i have to train but of course a brush and flat iron i know how to do it perfectly ,1
so i did her hair i brushed it out to match the cut then she came back saying it was horrible and told me to do it all over again but inside ,-1
last week she asked me to do her hair again so i did it outside and stuff ,0
then she came back saying that it was horrible that i didn t know how to do anything right that my course was worthless and that other people do it better than me ,-1
kilo hurt me imagine it would hurt anyone wouldn t it ,-1
then when it was today i my mother and father were in the living room then my mother said that i never did anything for her i was never willing to give opinions about her hair and such ,0
then i told my father what she had told me that day she said it was a lie that i was a liar and she didn t say any of that ,-1
man honestly that makes me mad at her ,0
why does she lie like that ,0
and it wasn t the first time she always lies ,-1
she tells me things and then says she didn t she calls me a liar ,-1
i like her a lot and i know she loves me ,1
my grandmother passed away i am not able to deal with this situation ,0
i m afraid of falling into depression again my heart has an immense void i try to do everything to occupy my head pass my time and nothing consoles me nothing makes me get the image of her last breath out of my head ,-1
i love you grandma continue to take care of me wherever you are thank you for the wonderful grandma who was with me for every gesture of affection and smile ,1
you were are and always will be my warrior you didn t lose to cancer but cancer lost you my warrior ,-1
the lady was still joking she made us smile and whenever someone said how are you dona maria ,1
the lady always replied i m doing well thank god what a warrior woman you were grandma i love you so much ,1
what an immense pain this longing is every day when i wake up i pick up the phone wanting to call to see how you are i think i still haven t been able to discern all of this ,-1
i love you and your every gesture will stay here inside my heart to remind you of your love for us i love you ,1
i will miss you you are a piece of me that will be greatly missed ,-1
why do i feel so bad and negative ,-1
i went to the doctor and he said that all these pains i m feeling are caused by nervousness and how am i going to stay calm ,-1
not everything went as wrong as it s going now but i still believe this year is going to be good ,0
dude i cry sometimes without realizing it and bite my mouth so i don t break down in front of someone ,-1
listening to my dad s rubbish and seeing my mom proposing ridiculous things makes me worse more nervous ,-1
more useless pain no pain to help me grow or mature ,-1
i just want my life back and i just want this to be over ,0
my immunity no longer supports it ,1
i went to the gym straight today as promised ,1
it was full today and that sucks it takes longer ,-1
i met a new girl there i think we re going to be friends ,0
only a funny thing happened actually from day one ,1
it s my instructor like he s straight drooling over my egg man from the moment i arrive until i leave ,0
the other two times it was also like this but now it s too much ,0
and i m a person who doesn t understand when someone is interested in me but in this case i m suspicious of it ,0
today i got there at about 7 o clock he came smiling and said the things he had to do and from device to device he came and told me something,1
on the last device he stayed by my side and i said i was tired then he said if you want you can stay there until 10 pm because we close the gym,0
when i left he gave me a bonbon serenade of love ,1
what s worse is that he s only there at the time i go and i m embarrassed about that right ,-1
but i didn t even bother him not least because he didn t even ask me for anything he just treated me that way kissing my ass ,0
i m having dinner making out with the most handsome boy in the world ,1
well today my friends and i came up with the idea of doing the pen game ,1
maybe the way my friends and i do it is wrong but it seems to be real ,-1
well my name is daniele felix i m 15 years old and i don t have anyone to talk to so i chose here,1
i m upset with everything that s happening to me ,-1
a few months ago i met a friend and he started giving me ideas and i started to believe he said so many beautiful things ,1
i was very sad because i liked him a lot and i was willing to do everything for him and the tears fell without control so i told my friend everything she is helping me a lot ,0
but he left me as a second option ,0
i went to a barbecue at a friend s house and i met her carol her name later i found out it was jessica but that s ok ,1
i stayed with her and then we went to a motel that day i joked with her saying that she would fall in love with me ,1
i confess that i enjoyed being with her a lot it was very good but i left i thought she wouldn t want to see me again ,1
after some time we ended up seeing each other and hooking up more often ,0
but there is something about her that bothered me a lot her way of seeing life was vulgar she thought only of parties going out drinking enjoying herself as if that were in the first place in her goals ,1
but now before i finish i m feeling strange i think i ended up liking her her way of taking care of me of wanting me to be with her all the time her way of feeling jealous and of always wanting me close to her of always saying that she misses her that she doesn t mind spending time with me locked in a room talking to be honest i m going to miss her ,-1
right now i m avoiding her and it s giving me a squeeze in my heart but i have to do this there s no way to go on and i m very jealous and intolerant of these kinds of things there s not the slightest chance that she and i will work out ,-1
i will miss her but that s life sometimes we have to give up something so we can continue on our way ,-1
lately i ve been very compulsive for masturbation with the vibrator for food a little aggressive shaking myself biting myself teasing me ,-1
it wasn t really a fuck but it was nice ,0
and we had sex twice more in a motel i didn t reach orgasm to tell you the truth my vibrator gives me more pleasure but anyway i accept everything that gives pleasure ,1
in the last psychiatric consultation he wanted to give me a neuroleptic i refused at the time i m out of gaining weight and in return he suggested a mood stabilizer ,0
he kind of suggested that i have borderline personality and bipolar spectrum cyclothymia anyway nothing i didn t already suspect ,1
i did not accept the stabilizer for the same reason as risperidone ,1
i m a fat whale i don t want to get fat anymore and that s it ,0
then he thought i was better and put only one fluoxetine pill in the prescription ,1
admittedly having these hypomanic episodes is kind of embarrassing but being depressed and suicidal isn t cool either ,0
i ve been very stressed lately ,-1
i fought with my mother because of the laptop she didn t want to lend me to do my work and i burned myself with the candle ,-1
i got a new laptop ,0
i had a crying fit while having sex with my boyfriend accusing him of not loving me of treating me like an object and for him not to touch me anymore ,0
he wanted to have anal sex on me and he was insisting a lot ,0
okay my reaction was super exaggerated it didn t have to be that way ,1
then he told me that i value and devalue him very quickly that i constantly change my mood at times i m sad and at other times super happy and he asked me if i had any personality or mood disorders ,1
i am writing disjointed words because my mind is disjointed ,0
my thinking is confused and disorganized ,-1
yes it embarrasses me i like to be in control ,-1
i m in charge during sex ,0
i get on top of him i ride i say i paid for this fucking motel for an hour and a half and i want to have sex until an hour and a half ,-1
finally on vacation ,0
well my shrink wanted me to try being on a single fluoxetine pill ,1
it wasn t even 2 weeks and i couldn t stand it and asked him to go back to the previous dosage 2 pills,0
i was the whole time i want to kill myself kill myself i wasn t sleeping anguish and screaming anxiety crying over every little thing ,-1
lately my sexual and aggressive instincts have been coming to the fore ,-1
and i think i m getting addicted to looking at pornography on the internet ,0
well i can t take this anxiety anymore ,0
and i was particularly attracted to scenes of sadomasochism,1
at the same time they make me feel good but at the same time they make me feel bad ,0
i start to remember my aggressions and humiliations and i feel bad ,-1
i know it s such a strange thing ,-1
and i feel like i m some slut too just like them who am i to call anyone a slut anyway ,-1
and the moans are so forced it s more like they re giving birth than having sex no sex it s more like copulation ,1
but anyway sex is sex and that relaxes me ,1
i don t want to be a whale i m already too fat ,0
at least porn doesn t make you fat ,0
i can t stand being away from my boyfriend anymore i fucking want to have sex ,-1
he traveled and i m here in the drought ,0
he is now trying to control me ,0
i had another phase of mood swings ahead of him and he threatened to break up with me if i didn t take the mood stabilizers ,-1
well i ve been doing some research and the nicest thing i found was lamotrigine which is not fattening ,1
topiramate makes you lose weight but it fucks with your memory and for a university student that s not cool ,-1
well i still don t know if i ll take it ,1
i m afraid of turning into a robot ,-1
today my class went to the library after the break ,0
at break time i was there looking at the books to see which one i was going to choose i didn t find any interesting ,1
there was one there biloca s diary is a small and short book ,0
it doesn t have that many pages and the writer wasn t known to me either ,0
i picked it up thinking it was one of those children s books that say dear diary today i learned to read ,1
biluca is not a very well known name ,1
so i didn t even have time to read a page of the book and it hit ,0
i went to the classroom and a little later my teacher took us to the library ,0
i rented the book and left ,0
when the librarian went to deliver the book she almost dies of shame for having taken that book ,-1
but i ended up reading it and i was really interested in it ,1
i ve read half the book and i can see that it s totally different from what i thought ,0
it talks about an almost teenager almost because she s still graduating and stuff my god ,0
the discovery of new feelings new actions and such ,0
when i read the rest of the book i won t miss the chance to do the summary ,0
mom i m sorry for being who i am for being so and only me for being different for being so wrong in your eyes ,-1
i m sorry or rather forgive me for not being the daughter of your dreams so perfect for only disappointing you when you expected the most from me ,0
but it s just that it s so hard for me to please you ,1
on the contrary i love you very much ,1
i love you more than myself after all you are my mother ,1
hate i don t have it for you nor for my father even though he s absent ,-1
i hate myself for not being the daughter you always wanted and desired and as much as i try yes i do,0
i m sorry i didn t grow up the way or the way you expected ,-1
only you don t know how it hurts when you disapprove of everything i do for you ,-1
you don t know how it hurts me when you put me down and humiliate me in front of anyone ,-1
i just wanted to be proud of you but it looks like i ll never really be good enough for you and i can t pretend that everything s okay anymore because it s not ,1
i m sorry but i will never be perfect and that believe me hurts me more than it hurts you ,-1
i can t take our fights anymore they leave me in a state that i can t even explain in words ,-1
and nothing will change the things you told me nothing will make us work again ,0
but mom please don t give up on me like that ,1
i can t believe it s so hard to talk to you to my own mother ,0
yesterday sunday i couldn t write here because i was too busy ,0
i went out on saturday for my soon to be married cousin s bridal shower ,0
it was me my sister boyfriend father and mother ,0
my boyfriend slept at my house ,0
i share a room with my sister so i was in my bed he was on the mattress on the floor next to me and my sister was in her bed which is right next door close by ,1
we got back from the party and went straight to sleep my sister was the first to fall asleep while my boyfriend and i were holding hands he lying down and me too and talking softly ,0
until suddenly my sister gets up and starts crying like crazy ,-1
in the end she ended up sleeping with my father and my mother in her my sister s bed ,0
my mother is very nice she has the air of a teenager and the head of a woman she is always in a good mood when we go to parties she dances shakes things up infects everyone ,1
her relationship with my boyfriend is great they both joke around and i love that ,1
then he hugged me kissed me and we curled up and talked a little and then we slept ,1
i m very cold when i was in my bed i took 3 covers and i was wearing a cold shirt,0
as soon as he hugged me i also started to feel hot and took off my sweater ,1
when i woke up my boyfriend had his hand on my waist hugging me his head close to my hair ,1
he says that he got up before me and kissed my face and i didn t even move because i was so sleepy ,1
we got up and went to buy my mother a beer ,0
after a while we lay down on the couch it was already afternoon because he wanted to watch the game that was going to be on tv ,0
when i woke up he hugged me kissed me calling me lazy and said i love you he is too beautiful ,1
we spent the rest of the day hanging out we agreed to go to the mall so he could pay a bill but who said laziness left it ,1
so that s it i m done here today i m very happy and i miss him already we are clingy in our own way and i love that ,1
it s great to have someone you love by your side ,1
other than waking up with an i love you it makes the day wonderful and happy ,1
anyway good evening and i would like to thank you for the comments on the previous subject ,1
well it all started in april last year when my mother started dating a man i don t even know where he appeared from well they were dating for a week and he was already living inside my house,1
on his birthday i saw him hiding drugs in my room and i went there and told my mother ,0
they fought and she broke up with him ,-1
but then at 5 am i wake up with my mother screaming and asking for help he had entered the house and was trying to kill her,-1
it was no longer enough to have a bandit in the house he wouldn t let my mother talk to me anymore he wouldn t let go of her ,0
and in this song he starts to say some things about love and i think everything he says is simply beautiful ,1
a feeling of failure took over me sadness discouragement and a total dismay for life ,-1
i feel my life is so messed up i see my dreams dying my life taking the opposite direction of what i imagined one day ,0
why can i never feel complete ,0
my heart is torn apart today ,0
i arrived at work today so discouraged i see so much to do but i have no incentive i get angry when i think that i try so hard to give the best of myself in this company and people indirectly interfere with my work ,0
at home things go from bad to worse the situation of my brother and my sister in law drags on causing enormous suffering for my family ,-1
i wonder what they are waiting for to separate and end this suffering once and for all ,-1
it s weird the way i still think about him i want to call him ,-1
i was very childish the worst that i continue to be i m not a little girl anymore i m a woman there are things i can t avoid ,-1
i see a lot of girls suffering from little boys who don t give a shit about them so to get attention they pretend to be something they are not ,-1
i find this ridiculous understand if he doesn t like you now it s no use my daughter in fact it does if you have a huge ass and a big chest he might even think about being interested in you ,0
but it s no use wanting to put on a cleavage and a short stuffed in the ass girls like that are only seen as a sexual object ,0
well i did a survey with some boys and they said that girls who speak slang is normal but talking a lot is strange ,0
the thing is don t get behind him i know it s hard not to show what you feel but you can be sure they don t give so much value to girls who stay behind them bothering them all the time ,1
if he brings up the subject it means that he likes to talk to you but if you bring up the subject and he answers you with short sentences or takes a long time to answer and comes with apologies apologizing for the delay it means that you are getting on his nerves and he only answers you out of politeness ,1
before sending it first see how the course was between the two on the day ,0
when you see him give him a few glances but don t hide it at first he won t understand but stare at him for 1 second and then gently move his hair looking elsewhere,1
so he will try to want to know what you want ,0
a lot of girls want to get attention from boys by laughing out loud or talking loudly that s a little girl thing without attitude and you don t want to be seen like that right ,1
post phrases from a detached girl who doesn t need any man to be happy ,1
when the phone rings my heart races,0
loving you when watching the sun rise in the morning,1
but you know it s strange to think that this is natural i feel completely bad for him showing interest in others i consider it a lack of respect ,0
looking surreptitiously at a beautiful woman is natural what woman doesn t know that a handsome man has passed her by too ,1
but the question is show interest in another person show that you are noticing facing ,1
to say that life is made of choices is extremely easy ,1
making the right choices is the hard part ,0
at 27 years old i imagine myself still studying something that interests me if i have to study it all over again i imagine myself with a straw of respect in my hand i imagine myself having gone through the best and funniest things in life,1
i imagine visiting my family on the weekends and listening to the rubbish my dad talks and will always talk about ,0
i imagine myself thinking about children after all i have a dream to adopt ,0
i imagine myself passing near my parents house and leaving a warm bread in the afternoon ,1
i imagine myself at peace with myself with everything i ve done with my life ,1
i ve never gotten ready so quickly i m glad i live a five minute drive from work ,1
today my friend luciano made me go crazy ,-1
close to our school there is a nostalgia center and i asked him to go there and get a condom for me because even though i m a girl i think it s good to keep it in case i have sex with someone to have a condom and be protected ,1
i had to go to the lottery shops to pay some bills as i always leave everything until the last minute and the line seemed like a snail to me ,0
after an hour i got it got my buz n and a horrible traffic jam ,-1
my birthday i worked all day almost 8 00 pm and i m here in this horrible traffic i m going to get home just to sleep and today is my day i didn t enjoy anything,0
it was perfect my sister and my husband made everything 2 types of pies everything was beautiful,1
thank you my god for the life of my husband ,1
that way you kissing hot and doing everything you have right in four walls ,1
today me and my boyfriend had so much fun ,1
we were at the bus stop we played like in the movies he ran after me grabbed me by the waist tickled me picked me up lifted me up taking my feet off the ground ,1
it felt so good for a moment to forget all my problems ,0
i went to the salon on saturday to have my hair straightened finally good hair and not bad hair i couldn t stand that straw ,0
always at night and i m afraid terrified and i never sleep in the dark here s a small light that stays on on my wedding night i want to do it in the light ,-1
today i went to sleep at 9 am because i had gone to sleep at my boyfriend s house without my parents knowing,0
i had to go back home early as if i had gone to a ballad but i ended up not doing anything ,0
i had to go back home early as if i had gone to a ballad but i ended up not doing anything ,0
i took advantage of the fact that i had already woken up and called my boyfriend because we were going to see each other again ,1
i ended up meeting a person that i love her and she loves me too ,1
i m seriously thinking about running away from home and taking a break and then spending time with my loved one ,0
i thought i would never love anyone in my life and that happens now after i m old ,1
my god i m very anxious i imagine me and my beloved together all the time ,0
my husband has not been able to put anything in the house for 10 years the bills are late the fridge is empty he is lazy,-1
i recorded a movie on tv and now i wanted to go see it ,0
the story tells of three chubby friends who one day get tired of being the way they are get tired of seeing other people s mocking looks get tired of not being able to do what other women do get tired of being the same badass ,-1
so they decide to make a pact the cinderella pact where they promise each other that they will do everything to lose weight ,0
and they succeed lose weight and become women with a perfectly normal weight and much prettier ,1
but that starting today will change because starting today i will do my best and i will be able to follow a healthy diet to lose weight ,1
and i m going to prove to everyone that like all the other girls i can also have an athletic body and be very skinny and perfect ,1
because i m going to lose weight and i m going to prove to everyone that i m not just any fat girl ,-1
we ve already left and this is the third time i m going to report it ,0
we had already booked by cell phone on sunday ,0
monday there would be a very tasty sex in bed ,0
