o pior de tudo foi q ele terminou comigo alegando que eu n o podia ficar ate as 4 da manha na rua the worsrt of all he was the one breaking up saying that i coudn t be on the street until 4 am,0
the moon is so beautiful tonight so perfect a masterpiece by god ,1
i ve always liked admiring the sky looking at the stars trying to understand the mystery from up there and when i look at the moon oh the moon ,1
she reminds me of so much beautiful things it s like she was accomplice to lovers to those in love and sometimes i stop to watch her and feel a wonderful peace ,1
thank you god for all of the things you made for me ,1
i love you so much dad ,1
my boyfriend has zero style can you help me ,0
so i always go out with my boyfriend well dressed smelling good and with makeup on i ve never made him embarrassed anywhere we went to ,1
some people even look at us and won t believe we are together ,1
today i was going to work with a flowered strapless dress with a pair of very high heels a lace vest makeup matching the outfit with pearl earrings and a rayban ,0
and my boyfriend was wearing jeans shorts a polo shirt and oakley shoes with a dirty ragged and with no shoelace left foot ,0
it s desgusting then i took the company s bus and when i entered he undressed one sleeve of the shirt you know and was about to take off the rest of the shirt ,0
 what a embarrassment i went through in the bus he had a chav behavior ,-1
 i bought him a v neck shirt with zipers ,0
today is my birthday ,0
 i already started the day badly ,-1
 my mom remembered a few people remembered ,0
and my dad for sure won t remember ,1
 i don t know each day i wish less and less being here ,0
last year everything was too perfect and this year not even a little bit ,1
the one i was most expecting to remember didn t ,0
 i just wan t this day to be over soon ,0
i arrived from school feeling normal had lunch and i was with the earphones in the last volume ,0
my 4 year old cousin was in the living room talking with my mom so i just finished and went to the living room,0
it s really that hard for her to love me because she said that i won t make a difference the only thing i wanted was to be friends with my mom but she stops me from it ,1
i don t think i will pass to the itb let to the fieb ,0
on the itb exam i think i got 35 of 50,0
i ve never regreted that much i doubt that i can pass with this score to enter in the buildings technician course you must score at least 40,-1
i m definetly not among the 24 people with the highest scores,0
i m gonna be dying in embarrassment when the scores go public ,-1
everyone keeps talking that i m already in but they don t realize that i chose the most competitive course ,0
i m very sad i shoud have listened to my math teacher and i also chose an average prep course ,-1
on the fieb i have even less chance ,0
everyone keeps saying that i m gonna pass but i know i m not going to ,0
on wednesday s night the scores go public then i will want to know how many i got right ,0
on the 22 at night the list with the approved go public on the 28 th the second list drops and after if there s any the remaining spots will go public in the remanescent list,1
but i don t think i ll be even in the remanescent s list ,0
it was a lot of people i m sure that the 24 candidates approved will be getting the highest score possible,1
that s not because it feels to live shouting your qualities ,0
prefers the privacy staying quiet watching and taking your own conclusions ,0
people care too little with other s opinion ,1
it has a big sensuality and knows how to explore it very well ,1
it tends to be jealous and possessive whitch is a big flaw ,-1
it would be good to be cautious about some habits ,1
i ve been thinking a lot about all the things you said to me today ,0
my insomnia hitted a critical level and i finally went to se a psychiatrist to see what he could do ,-1
i got in there decided that i ll only leave with some other medicine besides the antidepressant ,0
she prescribed me zolpidem an hypnotic to help me sleep ,0
besides the fact that it is a red label medicine i ll not be able to use it for more than two months because of the addiction ,0
i ve spent a good amount of time thinking about if i would take it or not like it was some kind of poison ,1
me and my fear of taking new medicine i was scared to have some kind of collateral reaction ,-1
but it was fine i layed down and slept like a baby by the two times i ve take it ,1
and when i wake up i don t spend the whole day like a loser ,-1
i wake up with a lot more energy ,1
i ve loved the medicine until now ,1
last week i had sex with my boyfriend on his house ,0
he as i predict didn t had a condom and i refused to do it like that ,0
so he said that we could do it on another day ,0
i insisted and i went to buy a condom in the pharmacy ,0
i was a little embarrassed but it was worth it ,-1
we have our little fights from time to time but i love him ,0
i don t know it s a weird relationship ,-1
i change my feelings towards him a lot ,0
sometimes it s like i don t feel nothing for him when we fight ,-1
but there s times when it feels like i m gonna explode with so much love ,1
and he notices this that i get colder with the tiniest of fights ,-1
about the ocd symptoms they stay very annoying ,-1
the thought i want to kill myself it s current ,-1
and i even start hurting me again a little despite i ve never really stopped ,-1
i shout dozens of times during the day ,0
my compulsion for candy continues it gives me some momentary relief ,1
i thought even in smelling glue that actually was the most symbolic thing about my despire and i knew that it was not going to help in anything ,0
it was one of those tstyrofoam glues and it was already dry ,0
despite of all those things sometimes i forget about everything i m going through and feel so good ,1
the antidepressant has his take on it but it s not just him ,0
i don t think that my life is a disgrace despite the ocd low self esteem anxiety insomnia panic and family issues ,-1
by the way my college classes starts on monday ,0
the classes are a little boring but at least the amount of hours is short ,-1
the majority of the classes are in the morning so i m gonna have to wake up early ,0
on the other hand it s going to be good because i m not gonna have to listen to my mom shouting at traffic whitch helps a lot ,1
today close to turn 30 i decided to end my fattiness and lift my self esteem,0
tenho a estatura de 1 57 cm e 60 kg i have the size of 1 57cm and 60 kg,0
i m already on the limit to be overweight ,0
dear diary i ve missed you i wasn t writing that much here because my vacations were beeing the biggest boredom ever and i didn t have that much to write about but now my classes are back and i ll go back writing ,-1
well my first day of school already began with two new teachers ,1
on first period ricardo with math and geometry and on second period kairton with grammar interpretation and writing ,0
on ricardo s class we revisited some things from last year and he gave an assignment i liked him he is funny ,1
on kairton s class we revisited too but the part that i liked the most was when we analyzed the music ,1
we went to analyze a song called pais e filhos by legi o urbana i really love this song ,1
i ve listened to all of it and was very proud of myself ,1
great he already knows my name that boring girl aline was dying in envy i m liking the new teachers specially kairton ,0
no now you are great ,1
well i saw him he saw me but he doesn t spoke to me ,1
i m not talking about santa maria s tragedy because only thinking about it makes me want to cry well i m finishing now after school i drop by to tell more about it ,-1
it looks like i always follow the harder path i m tired of all beeing so dramatic ,0
my world my issues ,0
seen you going out could be another one of them but it s not what s going on ,0
i think about you all the time and my heart hurts when i imagine what you are doing ,-1
all the moments i m losing with you ,-1
i feel week and sufocated by my own heart ,0
i think he prefers you and not my reason ,0
without you i feel without wings uncapable to fly ,0
a friend of mine already knew that i liked my friend ,1
today at holiday s eve she was by coincidence at the same group that him and asked him if he liked me but he said that only as a friend ,1
but she started saying that i liked him and at the end praised the green eyes ,1
this boy is not arrogant at all he s actually super nice and from some time now i fell in love with him,1
he s gonna probably will speak with me through facebook ,0
is he going to start analyzing me ,0
i particularly will not care if he say that want s me only as a friend i m good i just don t want that he treats me worst ,1
especially with everything that s happening it s making me closer to him ,0
guys i have 13 years old and haven t kissed anyone in my entire life,1
and the worst of all is that i never really talked much with boys and i don t consider myself a good looking person ,0
i was a very shy kid i remember that my class used to be very noisy while i standed by the corner alone without talking to anyone ,-1
it has always been very difficult for me to get along with people ,-1
the mizerable life of paulo anderson ,0
how many sadness and disapointments i ve been through in life right thank god that i write only for myself because i m the only one who knows what i ve been through i ve never wanted to share my shitty life with anyone ,0
my life is an internal and eternal suffering ,-1
i ve never starved nor had a disease i thank god for having my two eyes ,1
me refugiei dentro da umbanda com meus guias e guias dos outros i found refugee in umbanda with my guides and other s guides ,0
it was so difficult so many mysteries so many questions withou answers ,-1
i ve lost track of how many different ways i ve tried to find the truth ,0
wrong cult places wrong guides rudeness with people responsability lack of action unfortune lack of going out home lack of working hard excessive handjobs cards tarot opening jobs ,-1
how many motives i thought were the reason for my suffering i haven t found the answer until today ,-1
today with 21 years old like it was a blessing from the sky i started to see depositions of people that were healed by therapy from other past lifes,1
symptoms that i ve always struggled with like shyness depression isolation poor oriented spiritual guideness family fights lack of affection and carreer i ve tried to reach some kind of autoregression but haven t found it ,-1
so i decided to google a clinic that does past life therapy in goi nia before that i didn t even know it existed here i had seen it just on tv ,0
i found the blog of crisanne braga a great holistic therapist from town i read some things from her blog and got in touch wanting to know the prices ,1
today was my first session the therapist gave me a good impression ,1
we talked and right away i got familiar with her i thought i woudn t have the courage to tell my problems to a stranger but i managed to talk about everything with her ,0
during a moment of relaxation and laughs i had a very weird moment felt a spirit near me and suddenly i had a sensation that i ve already been there in that clinic before ,1
every time my brother in law gets home he manages to be alone with me ,-1
today since it s raining i stayed in bed then he came softly and sat next to me until then it was fine ,1
but then he started to look away from tv and back at me i pretended i did t see and kept focused on tv ,0
he then started putting his hand inside the blanket to try to touch me ,0
of course i didn t let him i hate it could it be that my sister does t see that he is not worth it ,-1
then i got up and went outside didn t took that long he came after me kept asking until what time i was working ,0
i said i was working until late ,0
and it s not the first time que tries something i don t want to go into details ,0
i ll be rooting for him to stay far away from me also because he is not pretty at all ,1
well first of all i should drop here that she sent the email below telling everything piece by piece and i assure that is 100 true,1
arriving at the factory i did the usual but when i m entering my office i hear the phone ring and when i see the name on the screen my heart races i get it and we set to see each other at the end of the day ,0
by lunch he calls me and say that is very horny my body burns like something in me is triggered by his voice,0
i confirmed and waited for the hour ,0
the whole bus stoped and asked me if i was going to benq i said no ,0
they went i entered the office i was by the computer when i put my purse and a bag on a desk close to his he kissed me with such a desire we started the act there ,1
we left the factory and went to a place near with low stars but doable in the room the furniture was not very pretty but since we were into each other we started but i asked to clean myself because i handle with oil grease etc ,0
i felt very dirty so i entered the water washed my body passed my hand on the soap that was at my desk because i had bought it to meet his mother ,0
i m here to share my sad life more specifically my sad life as a cocaine addicted ,-1
it s been about 5 years that i suffer with this evil i ve lost a lot and continue losing each day today was one of those days when i think about suicide but again i ve decided to stay trying,-1
i m lonely besides beein married it s been some time that this marriage is just a signed paper the love respect and trust are gone what s left is the self indulgence sadness and lack of hope by my wife ,1
i ve done and suffered things that makes me feel like crap i ve passed by situations that you can t even wish to your worst enemy i m not going to give details about today but i ll talk about it over time ,-1
i m alone my wife spend the whole day out and said that was at her mother s i say that she said because i fear beeing cheated for some time now ,-1
i ve hurted my wife of so many ways that i don t have at least the courage to call her even thinking that she could be at a motel with someone ,0
i don t have the courage to call for fidelity and that for a man is the great of all shames i m not a man i m not a person i m a nothing with the drugs ,1
i m here feeling the taste of the drug that still drips by my throat from my nose i m depressed almost desperate and with a tremendous sadness ,-1
i know that the excess of sadness are the drugs talking i know that this chemical sadness will pass but the real sadness from the life that i take this one walks with me every day ,-1
i don t know what to say don t know what to do i m lost i ve asked for help even to my dog in a psychotic hope that he could answer me or would do something magical ,0
i just don t have anyone to count on don t have a mother neither family caused by issues i had with my mom that s always been violent and sick ,-1
always loose control and used a demonic evilness on the spanks that she gave me ,0
my dad never was a true father figure ofuscated by my mother s strenght ,1
my sister i don t have anything with her she doesn t even exists to me my brother i feel pity but he lives well besides everything ,0
it s midnight now i m going to watch some miniseries trick myself with the hope of happy endings that always exists in them and wait that one day i have a happy ending myself ,1
now it s 00 03 i m depressed alone and unsure about my future,-1
but i ll keep fighting i fight since the day i gave up of killing myself throwing me out of the roof by a bamboo stick at two in the morning of a starred night ,-1
well this is my first text so i ll introduce mysel my name is kevin i live in pe ,1
since last night my mother don t even look at my face neither talks to me ,0
today i woke up and she doesn t even looked at me ,0
she has the habit to say things and after confess to my face that didn t do it ,0
like last week i did her hair because i do a hair stylist course so i have to practice but obviously blowing hair straight and using the flat iron i can do very well ,1
so i did her hair i blowed her hair outside to match the haircut and she said it was terrible and asked to redo everything but to the inside ,-1
last week she asked me to do her hair again so i did it to the outside of course ,0
then she said that it was horrible that i didn t know how to do anything right that my course don t worth nothing and that other people do it better than me ,0
that hurted me it would hurt anyone right ,-1
so today were in the room me my dad and my mom my mom said that i never done anything for her never had the good will to give opinions about her hair ,1
then i told my dad what he said to me that day he said it is not true that i am a liar and he didn t say any of that ,0
dude seriously this pisses me off with her ,-1
why do you lie like that ,0
and it was not the first time she always lies ,-1
she tells me thing and after say that haven t done it calls me a liar ,-1
i like her a lot and i know that she loves me ,1
my grandmother passed away i don t know how to deal with this situation ,0
i m afraid of being depressed again my heart is in a huge void i try everything to keep my mind busy passing time and nothing gives me comfort nothing takes the image of her last breath off my mind ,-1
i love you grandma stay caring for me from whatever you are thank you for beeing the amazing grandmother that you were for me for every gesture of love and smile ,1
you were and will always be my warrior you didn t loose for cancer cancer lost for you my warrior ,-1
you used to make jokes made us smile and every time someone said how s it going miss maria ,1
you always answered i m good thanks to god and what a strong women you were i love you so much ,1
what a great pain is missing you every day when i woke up i grab the phone wanting to call you to know how are you but i sill think that i coudn t process all of this ,-1
i love you and every gesture of yours is going to be inside my heart to remember of your love for us i love you ,1
 i m gonna miss you you are a piece of me that will be greatly missed,-1
why i feel so bad and negative ,-1
i went to the doctor and he said that all of this pain that i m feeling are caused by stress how can i be calm ,-1
not all of it went that wrong like it s going now but i still believe that this year is going to be good ,0
 dude i cry sometimes without realizing it and bite my mouth so that i won t break out in front of some people ,0
hearing thrash by my father and seeing my mother proposing ridiculous things makes me get worse more nervous ,-1
more useless pain not a pain that helps me to grow or age ,-1
i just want my life back and to all of this to end ,0
my immune system can t take it anymore ,0
i went to the gym very good today like i ve promissed ,1
today was fill with people and this sucks takes too long ,-1
i met a new girl there i think we will be friends ,0
but something funny happened actually since the first day ,1
it s my instructor it s like he is always hitting on me from my arrival until i leave ,0
on the other times it was like that too but now is too much ,0
and i m a person that don t notice when someone has interest in me but in this case i m not sure about that ,1
today i arrived there at seven in the morning he was all smiley said the things i had to do and exercise by exercise he went to me saying something ,1
on the last exercise he stayed by my side and i said that i was tired he responded if you want to you can stay until 10pm we can close the gym together,0
when i was leaving he gave me a chocolate ,0
 the worst part is that he is the only there the moment i m arriving and i feel awkward with that right ,-1
but i didn t call him off even because he never asked anything to me just treat me like that flattering me ,1
i m having dinner staying with the prettiest boy in the world ,1
so today me and my friends had the idea of doing the pen game ,0
maybe the way that me and my friends did it is wrong but it seems to be real ,-1
well my name is daniele felix i m 15 years old and i don t have anyone to talk to so i chose here,1
i m upset with everything that s happening to me ,-1
some months ago i ran by a friend he started to give me some attention and i was believing in him he said so many beautiful things ,1
i got really sad because i liked him very much and i was willing to do everything for him then my tears fell without any control so i told my friend and she s helping me a lot ,0
but he lefted me as a second choice ,0
i went to a barbecue at a friends place and met her carol was her name after i found out that was jessica but it s ok ,1
i hooked up with her and we went to a motel on this day i played with her saying that she was going to fall in love with me ,1
i admit that i really liked to hook up with her it was great but i took off though she would t want to see me again ,1
after some time we ended up seeing each other more and hooked up more times ,0
but there was something in her that bothered me a lot her way to see life it was vulgar she thought only about parties going out for drinks like this was in first place on her goals ,0
but now before ended up things i m feeling weird i think i ended up liking her her way to take care of me her wanting my presence her way to be jealous her saying that she miss me her not mind spending her job breaks locked up in a room talking to be honest i m going to miss her ,-1
 at this moment i m avoiding her and it s heart breaking but i have to do this it can t go on and i m really jelous and intolerant with this kind of stuff there s not even a chance of me and her working ,0
 i m going to miss her but that s life sometimes we have to let something go to continue our path ,-1
lately i ve been very compulsive for masturbation with the vibrator for food kinda agressive shaking me biting me scratching me ,-1
it was not really a hookup but it was nice ,1
and we had sex two more times in a motel i did t have an orgasm to be honest my vibrator gives me more pleasure but anyway everything that gives me pleasure i m there ,1
in the last psychiatric appointment he wanted to give me a neuroleptic i refused right away fatten up i m out and at the comeback he suggested a mood stabilizer ,0
he kinda suggested i have a borderline personality and bipolar spectrum cyclothymia anyway nothing i didn t already suspect ,0
i didn t accepted the stabilizer for the same reason of the risperidone ,1
i m so fat i look like a whale i don t want to get fatter and that s it ,0
then he thought it was better to put me on just a pill of fluoxetine ,1
of course that having hypomanic crisis it s kinda embarrassing but getting depressed and with suicidal ideations it s also not cool at all ,-1
i ve been really stressed lately ,-1
i had a fight with my mom because she didn t want to land me the notebook for me to do the assigment and i burned myself with a candle ,-1
i won a new notebook ,1
i had a crying crisis while having sex with my boyfriend accusing him of not loving me treating me like an object and for him not to touch me anymore ,0
 he wanted to have anal sex in me and was insisting a lot ,0
okay i overreacted it didn t have to be like this ,1
later he said that i appreciated and depreciated him very quickly that i m constantly changing my mood one moment i m sad and the other i m super happy and he asked me if i had any personality or mood disorder ,1
i m writing disconnected words because my mind is disconnected ,0
my thought is confused and messy ,-1
yes this makes me embarrased i like to be in control ,0
i m the boss when i m having sex ,0
i stay on top of him ride him and say that i paid this fucking motel for an hour and a half so i want to have sex for an hour and a half ,-1
finally on vacation ,0
well my psychiatrist wanted me to try to stay on only one pill of fluoxitine ,1
it didn t even complete two weeks and i could t take anymore and asked to comeback to the previous dosage two pills ,0
i was the entire time like i want to kill myself kill myself wasn t sleeping anguish and screaming anxiety crying for every little thing ,-1
lately me sex and agressive instincts are very flourished ,0
i think i m addicted to watching porn on internet ,0
 well i can t take this anxiety anymore ,0
i got particularly atractted to sadomasochistic scenes ,0
at the same time they make me feel good at the same time they make me feel bad ,0
i start remembering my agressions and humiliations and i feel bad ,-1
i don t know it s such a weird thing ,-1
and i feel like some kind of whore too just like them who am i to call someone a whore anyway ,-1
and the screams are so forced it looks more like someone is givin birth than having sex not having sex copulating ,-1
but anyway sex is sex and that makes me relaxed ,1
i don t want to be like a whale i m already too fat ,0
 at least porn doesn t fatten ,0
i can t stand being away from my boyfriend anymore fuck i want to have sex ,-1
she traveled and i m here dry ,0
now she s with that thing of controlling me ,0
i had another a mood changing episode in front of him and he threatened to break up if i didn t take the mood stabilizer ,-1
well i ve been searching and the nicest that i found was the lamotrigine it doesn t fatten ,1
topiramate makes you lose weight but fucks up your memory and for an university girl this is not cool at all ,-1
well i m not sure if i m gonna take it ,1
i m afraid of turning myself into a robot ,-1
today my class went to the library after the break ,0
today at break time i was looking up some books to see which one i would pick i didn t find any book interesting ,1
there was a book there biloca s diary it s really small and short ,0
it doesn t have a lot of pages and the writter is also unknown to me ,0
i got it thinking it was one of that childish books that say dear diary today i learned how to read ,1
biluca is not a very known name,0
so there wasn t even time to read the book s whole page and it already hit ,0
i went to class and a little after my teacher took us to the library ,0
i rented a book and left ,0
 when the librarian gave me the book i almost died of embarrasment for picking that book ,0
but it turned out i read it and got very intested in it ,0
i already read half of the book and i can see it s compleatly differant then i thought,0
it s about an almost teenager almost because she s still growing and everything my god ,0
the discovery of new feelings new actions and things like that ,0
when i read the rest of the book i won t waste the chance to make a summary ,1
mom i m sorry for me being who i am for being so and purely me for being diferent for being so wrong in your eyes ,-1
i m sorry or better forgive me for not being the daughter of your perfect dreams for desapointing you when you expected the best from me ,1
but for me is so hard to please you ,1
on the contrary i love you very much ,1
 i love you more then i love myself after all you re my mom ,1
hate i don t have for you not even for my father despite of him being absent ,-1
hate i have of myself for not being the daughter that you ve always wanted and wished and even though i try yes i try ,-1
i m sorry for not growing up the way and how you expected ,-1
but you don t know how it hurts when you disapprove everything i do for you ,-1
you don t know how it hurts me when you put me down and humiliate me in front of whatever it is ,-1
i just wanted to be a reason to be proud but i think i ll never be good enought for you and i can t fake that is all good anymore because it is not ,1
i m sorry i ll never be perfect and that believe me or not hurts more in me than you ,-1
i can t stand out fights anymore they let me in a state that i can t even explain in words ,-1
and nothing will change the things you said to me nothing is going to make us get along again ,0
but mom please don t let go of me like this ,1
 i can t believe is so hard to talk to you my own mother ,0
yesterday sunday i could t write in here because i was really busy ,0
on saturday i went to my cousin s bridal shower who s getting married soon ,0
me my sister my boyfriend dad and mom went ,0
 my boyfriend slept in my house ,0
 i share the bedroom with my sister so i slept on my bed he on the mattress on the floor by my side and my sister on her bed which is righ next to it very close ,1
 we got home from the party and went straight to bed my sister was the first to fell asleep while me and my boyfriend were holding hands he was lying down and so was i and talking very softly ,0
until suddenly my sister gets up and starts to cry like a crazy person ,-1
 at the end turned out she went to bed with my dad and my mom on her bed my sister s ,0
my mom is super cool she looks like a teenager with a woman s mind she s always in a good mood when we go to parties she dances shake and cheer everybody up ,1
her relationship with my boyfriend is great they tell jokes and i love that ,1
then he hugged me kissed me and passing time a little and later we slept ,1
i feel too much cold when i was in bed i took 3 blankets and was wearing a sweatshirt,0
it was just him hug me that i also started to feel warmer and took off my sweatshirt ,1
when i woke up my boyfriend was with his hands on my waist hugging me and with his head closer to my hair ,1
he says that he woke up before me and was kissing my face and i don t even moved from so much sleep ,1
we got up and went to by some beer to my mother ,0
after some time we layed down on the sofa it was late already because he wanted to see the game that was going to broadcast on the tv,0
when i woke up he hugged me kissed me calling me lazy and said i love you he is too beautiful ,1
we stayed the rest of the day cuddling we planned to go to the mall so he could pay a bill but who said that the laziness let us ,0
so that s it i stay here today i m very happy and i miss him already we are sticky in our own way ,0
it s very good to have a person that you love by your side ,1
besides waking up with an i love you makes your day wonderfull and happy ,1
well good night i just wanted to thank you for the previous subject comments ,1
well everything started in april from last year when my mom started to date a man that i don t even know where it came from they were dating for a week and he was already living inside my house ,1
on the day of his birthday i saw him hiding drugs inside my room so i went and tell it to my mom ,0
they fought and she broke up with him ,-1
but at 5am i woke up with my mom screaming for help he went inside the house and was trying to kill her,-1
like it wasn t enough the fact of having a criminal inside the house he wouldn t let her spoke to me he was around her all the time ,0
in that song he start to say some thing about love and i think that all he is saying is beautiful ,1
a feeling of failure took over me sadness discouragement and a full lack of interest for life ,-1
i feel my life very messed up i see my dreams dying my life taking the wrong direction from what i imagined one day ,-1
why i ve never been able to feel whole ,0
my heart feels torn apart today ,0
today i came to work so discouraged i see so much stuff to do but i don t the motivation i feel angry when i think that i try very hard to do my best at this company and people indirectly disturb my work ,-1
in home things are going from bad to worse the situation with my brother and my sister in law are still the same causing a huge pain to my family ,-1
i wonder what they are waiting for to split up and get over with this suffering once for all ,-1
it s weird the way that i still think about him i want to call him ,-1
i was very childish the worst is that i still am i m not a little girl anymore i m a women now but there s things that i can t avoid ,-1
i see a lot of girls suffering for little boys that don t give a crap about them so to get attention they pretend to be something that they aren t ,-1
i think this is ridiculous understand if he doesn t like you now it doesn t even help besides it can help if you have a big ass and a big set of boobs he can think about getting interested in you ,0
but it doesn t help either putting a huge cleavage and a short shoved up in your ass girls like that will only been seen like a sexual object ,0
i did a research with some boys and they said that is normal for girls talking slang but saying too much is weird ,-1
the deal is don t stay behind him i know it s hard to not show what you are feeling but you can be sure they don t give enough value to girls that stay on them all the time ,1
if he starts a conversation it means that he likes to talk to you but when you start the conversation and he answer you with short phrases or takes a long time to respond and come with excuses apologizing for the delay it means that you are annoying him and he only responds from education ,0
before sending first see how was the goal between the two by the day ,0
when you see him give him some looks but without any disguise at the beginning he won t understand but face him for 1 second and after that move your hair softly looking in another direction,1
then he will try to figure out what you want ,0
many girls want to call attention from guys laughing or talking very loud this is something that little girls without attitude do and you don t want to be seen like this right ,1
post phrases like a detached girl that doesn t need any man to be happy ,1
 when the phone rings my heart beats faster already ,0
loving you while watching the sunrise in the morning ,1
but you know it s weird to think that this is natural i feel so bad for him showing interest for others i consider it so disrespectful ,-1
 secretly looking to another beautiful woman it s natural what woman doesn t know that a cute guy walked by her also ,1
but the point is showing interest for another person letting show that you re looking staring ,1
saying that life is made of choices is extreamely easy ,1
making the right choices is the hard thing ,0
at 27 years i picture myself still studying something that interests me if it s necessary studying everything all over again i picture myself with a respectful graduation scroll in my hands i picture myself having been through the best and funiest moments in life,1
 i picture mysellf visiting my family on the weekends and listening to the silly things that my father says and always will ,1
i picture myself thinking about children after all i have a dream adopting,0
i picture myself passing by my parent s house and leaving there warm bread in the afternoon ,1
 i picture myself at peace with myself with everything i ve done in life ,1
i ve never got dressed so quickly good thing i live 5 minutes by car from work,1
today my friend luciano embarrassed me big time ,-1
there s a healthy station close to our school and i asked him to pick up some condoms there for me because even beeing a girl i think it s good to have stored in case i have sex with someone ,1
i had to go to the lottery house to pay some bills because i let everything to last minute and the line was looking like a snail ,0
it took one hour but i did it i catched my bus with a terrible traffic ,-1
i ve worked the whole day on my birthday it s almost 8pm and i m still in this terrible traffic i m going to be home only for sleep today is my day and i didn t enjoyed anything,0
it was perfect my sister and my husband did it all two types of cake everything beautiful ,1
thank you my lord for the life of my husband ,1
like that you kissing me nicely and doing it all between four walls ,1
today me and my boyfriend had so much fun ,1
we were at the bus station and we played like in the movies he would chase me grabbed me by the waist tickled me held me in his lap lifting my feet from the ground ,1
it was so good forget about all my problems for a moment ,0
on saturday i went to the salon to do a brazilian blowout finaly good hair and no bad hair i could t take that straw anymore ,0
always at night i m scared terrified and never sleep in the dark i have a small light here that stays up on my wedding night i wanna do it in clarity ,-1
today i went to bed at 9 am because i slept at my boyfriend s house without my parents knowing,0
 i had to comeback home very early like i went to the club but at the end nothing happened ,0
 i had to comeback home very early like i went to the club but at the end nothing happened ,0
i took advantage of having already waken up and called my boyfriend because we were going to see each other again ,1
it turned out i met a person i love and she loves me too ,1
i m seriously thinking about running away from home and give a break and right after that live with my beloved ,0
i thought i would never love someone in my life and this happens now after i m already old ,1
oh my god i m so anxious i picture me and my beloved together all the time ,0
my husband in ten years can t put anything inside the house the bills are late the fridge is empty he s lazy ,-1
i recorded a movie on tv and now i feel like watching it ,0
 the story is about three fat girl friends that one day get sick of being how they are get sick of other people s looks of amusement get sick of not being able to do what other women do they get sick of being the badochas ,-1
so they decide to make an impact the cinderella impact where they make a promise to each other to do everything to lose weight ,0
and they make it lose weight and become women with a perfectly normal weight and way more beautiful ,1
 but this from now on will change because from now on i will give my best i will be able to make a healthy diet to lose weight ,1
i will prove to everybody that like the other girls i also can have an athletic body and be super skinny and perfect ,1
