"The moon is so beautiful tonight, so perfect, a God's masterpiece.",1
"I always like to admire the sky, to look the stars, understand the mistery which is up there, and when I see the moon, oh Moon!",1
"She remembers me a lot of beautiful things, it's like she was a lover's accomplice, and sometimes I'm watching her and feel a very good peace.",1
Thank you God for doing everything to me.,1
"I love you so much, my father!",1
"My boyfriend don't have style, help me?",-1
"Guys I'm always good dressed, fragrant, makeup next to my boyfriend, I never embarassed him in any place.",1
People look and don't believe that we are dating.,0
"Today, I was going to work using a flowery strapless dress in high heels, a lace vest, makeup according to the clothes with a rayban pearl earring.",1
"And my boyfriend was in jeans shorts, a polo, an oakley tennis without shoelace at left foot, dirty and scratched.",-1
"It's disgusting, I took the corporate bus and when I went up, he took out one arm of the shirt and was going to take out the rest.",-1
"What a shame i was on the bus, he was ragged.",1
I bought a red v-neck shirt with ziper for him.,-1
Today is my birthday.,1
Already started the day badly.,0
"My mother don't remember, few people remembered.",-1
"And my father, will not remember for sure.",-1
"Don't know, each day that pass, I least want to be here.",0
"Last year everything was kind of perfect, and this year not at all.",1
"Who I most expect would remember, did not.",-1
I just want this day to end soon.,1
"I arrived of school yesterday, lunched with the headphone in the last volume.",1
"My 4 years cousin was on the room talking with my mother, then i just ended and went to the room.",0
"It's so hard to she to love me, cause she talked i will not do difference, the only thing that I would like to is to be of my mother, mas she don't allow this.",-1
"I think i will not pass to ITB, much less to FIEB.",-1
"I think i got 35 correct, of 50.",1
"I never regret so much, I doubt 'll pass with these hits, to be approved on Edifications must hit 40 to up.",-1
Surely i will not be part of the top 24.,1
I will die embarassed when the result comes out!,-1
"Everyone keeps talking i already passed, but they don't mind that i choose the most competitive course!",1
"I'm so bad, i should have listened my math theacher and choose another course.",-1
"On the FIEB, I have least chances yet.",-1
"Everybody keeps talking I will pass, but I know i won't..",0
"Wednesday night comes out the answer key, then i will know how many i scored.",1
"And day 22 at night the list of summons comes out, 28 the second list, then, if there, still have the vacancies list.",1
But i think neither in the remnants i will be.,-1
"It was a lot of people, i'm sure the 24 who enter will have hit all the questions of the exam!",1
 But isn't for this you feel the necessity to live saying your qualities.,1
"Prefer the discretion, to be quiet, watching and taking his own conclusions.",1
Cares so much little with other people's opinion.,1
"Have a great sensuality, and knows how to explore it too well",1
"Tends to be jealous and possessive, what is a big defect.",-1
It Would be nice to take care with certain quirks.,1
"I think a lot today, in everything you talked to me.",-1
"My insomnia reached a critical level, and finally I decided to go to a psychiatrist to see what he can do.",-1
I went there decided that I will only leave with some other remedy in addition to the anti depressive.,1
"He prescribed to me zolpidem, an hypnotic to help me sleep.",1
"Despite being red stripe, will not can use him more than two months, cause of dependence.",1
"Spent a good time reflecting if would take or not, like it was a poison or something like that.",1
"Me and my fear of take new remedies, afraid to give me a some colateral reaction or something like that.",-1
"But was ok. Lay down and sleep like a baby, the two times i took.",1
"When i wake up, don't spend the day harm.",-1
Wake up more willing.,1
Loved the remedy until now.,1
Last week i had sex with my boyfriend at his house.,1
"He, like i preview, don't have condom, and i refused to have sex that way.",-1
Then he said we would do other day.,0
I insist and went buy myself a condom in the pharmacy.,-1
"I was kind of embarassed, but it worth.",1
"Sometimes we have our fights, but i love him.",1
"Don't know, it's a strange relantioship.",-1
I change a lot my feelings on him.,0
"Sometimes, it looks like i don't feel nothing for him, when we fight.",1
But sometimes seems like i will explode with so much love.,-1
And he realize how I was cold with a little fight.,-1
"About the OCD symptoms, still annoying.",-1
The thought 'i want to kill myself' appears with a lot of frequency.,-1
"And i already walking hurting again, despite never has stopped strictly speaking.",1
I yell tens of times during the day.,-1
"The candy craving continues, gives me a momentarily relieved.",1
"Even sniff glue i already thought to do, truly was most a simbolic thing of my despair, i knew it would not work.",1
"And it was these things of polystyrene, it already dry.",1
"But despite all these things, sometimes i forget everything i'm passing and feel so good.",-1
"The antidepressant have his contribution share, but not just him.",-1
"I don't think my life is a disgrace, despite OCD, low self esteem, anxiety, insomnia, panic, family problems.",1
"By the way, next monday start my college classes.",0
"The disciplines are boring, but at least the workload is smaller.",-1
"The majority of classes are in the morning, so i'll have to wake up early.",1
"On the one hand, will be good because i will not have to listen my mother yelling on traffic, what helps a lot.",-1
"Today, about to turn 30, i decided to put an end to my fat and rise up my self esteem.",1
"I have the stature of 1,57 cm and 60 kg.",0
I'm already on the limit to reach over the weight.,-1
"Hi dear diary, i'm miss you, i was not writing a lot here because my holidays were being too boring and i didn't have much to write, but now classes started and i will write again!",1
"Well, my first class day already started with two new teachers.",1
"In the first hour Ricardo, with math and geometry, and in the second Kairton with grammar, interpretation and writing.",1
"In Ricardo class we revised somethings of last year and he left a homework, i liked him, he's funny!",1
"In Kairton class we revised too, but the part i most enjoyed was when we went to rate the music.",1
"We went to rate that Legião Urbana music, Dads and Sons, i love this music.",1
I listen everything and was very proud of myself!,1
"And he already decorated my name, that annoying Aline was dying of envy, i'm liking the new teachers and mostly Kairton.",-1
"No, now you're great!",1
"By the way, I saw him, he saw me, but don't talked with me.",1
"I will not talk about Santa Maria's tragedy, cause just thinking give me want to cry, well i will end now, after school i come to tell more!",-1
"Seems like everytime i follow the hardest path, i'm tired of being everything so dramatic.",1
"My world, my dramas.",0
"See you could be another one, but is not that what is happening.",0
"I think in you all the time, and my heart hurts just to imagine what you are doing.",1
"All moments that i am with you, i'm losing.",-1
I feel myself weak and sufocated by my own heart.,-1
"I think he prefer you, and not my reason.",1
"WIthout you i feel myself without wings, no able to fly.",-1
One friend already has conscience that i liked my friend.,1
"Today, at holiday eve, she was, by coincidence, at the same group that him, and decided to ask if he likes me, but he told only as a friend.",1
"But then, she started to talk i like him and in the end, praised his green eyes.",1
"This boy is not cocky, he is a good person, but for some time now, i fell in love for him.",1
He probably will talk to me by facebook.,0
Does he start to analyze me?,0
"I particulary will not take care if he talks that only wante me as a friend, it's ok, i just don't want him to treat me worse.",1
Even more than everything is happening recently is taking me close him.,0
"Guys, i'm 13 and i never kissed in all my life.",0
And the worst of all is I never was to talk a lot with boys and also don't consider me as a beautiful person.,-1
"I was a very shy kid, i remember that all the class mess up and i stay at corner, alone, without talking with someone.",-1
It always been too hard to fit in with people.,-1
The miserable life of Paulo Anderson.,0
"How many sorrows and disappointments i've been through in this life, at least i write only for myself, cause only I know everything i've been through, never want to share my shit life with no one.",-1
My life is a eternal and internal sorrow.,1
"I never starved or had disease, i thank god for have both eyes,",1
I took refuge in umbanda with my guides and others'.,1
"It was so many difficulties, many mysteries, so many questions without explanation.",-1
I have lost the count of how many ways i already tried to descover the truth.,1
"Wrong yards, wrong guides, lack of education with the people, reponsability, lack of attitude, lack of luck, miss of going out, of chase, excessive wank, cards, tarot, opening jobs.",1
"In how many causes i already thinked to be the reason of my suffering, and until now i've not founded the answer!",1
"Today with 21, as by divine aid, i started to se this week reports of people who are curated through past life terapy.",1
"Symptoms that i always suffered like shyness, depression, isolation, bad oriented mediumship, family fights, lack of affection and professional life, i tried to search any form of auto regression, but didn't find.",1
"So I decided to search on google for some clinic who did past lifes therapy in Goiania, until then i don't even know that this exists here, had only seen by television.",1
"I founded Crisanne Braga's blog, a great therapist from here in the city, i read some articles in her blog and contacted wanting to know the values.",1
"Today was my first session, therapist caused me a good impression.",1
"We have talked and i quickly familiarized with she, I thought I wouldn't have courage to tell my problems to a unknown, but I was able to talk about everything with her.",1
"During a moment of relaxation, i have an awkward momento, felt a spirit close to me and suddenly had a feeling that i had already been in that clinic before.",1
"EVERYTIME MY BROTHER-IN-LAW COMES TO OUR HOUSE, HE GIVES A WAY TO BE ALONE WITH ME.",1
"TODAY AS IT'S RAINING, I LAY DOWN ON BED, BECAUSE HE COMES SLOWLY AND SIT ON MY SIDE, AND UNTIL THEN OK.",1
"BUT HE STARTED TO DROP THE LOOK OF TV TO ME, I PRETENDED I DIDN'T SEE AND STAY FOCUSED IN TV.",-1
SO HE STARTED TO STICK HIS HAND UNDER THE COVER TO TRY TO TOUCH ME.,1
"OF COURSE I DID NOT LET... HELL, DOES MY SISTER NOT SEE HE IS NOT GOOD.",-1
"THEN I LIFTED AND WENT OUTSIDE, AND DID NOT TAKE TOO LONG HE BEHIND, KEPT ASKING ME UNTIL WHAT TIME I WORKED.",1
I SAID I WORK UNTIL LATE.,1
AND IS NOT THE FIRST TIME HE TRIES SOMETHING... I DON'T WANT TO GO INTO DETAILS,1
I WILL BE TWISTING TO HE STAYS FAIR AWAY OF ME... EVEN BECAUSE HE IS NOT HANDSOME.,-1
"Well, before everything i must make it clear here that she who sent me the email below, telling detail by detail of everything and i guarantee is 100% true..",1
"Arriving at factory i do the normal proccess, when i'm reaching my room, i notice the phone ringing and when I look his name appears in visor, my heart races, i answer and we arranged to see each other on the way out, i'm kind of calm now.",1
"In the lunch time, he calls me and talks he is hornier, my body heats up, and something starts on me with his voice,",1
I confirmed and was waiting for the time.,0
"Internal bus stopped and asked if I would go to Benq, i said no.",0
"The went, i entered the room, he was in front of computer, when I put my handbag and a bag in a desk near him, he kissed me with a 'want more' taste, we started the preliminaries there.",-1
"We left the factory, and went to a nearby place with few stars, but accessible, arriving the room, the stand was not too beautiful, but how we were in the mood each other we started, but i asked to clean myself, because i handle parts with oil, grease, etc.",1
"I feel myself dirty, so i went and wet my body, ran my hand over the soap that was on my desk, because i had bought to meet his mother.",-1
"I'm here to share my sad life, specifically my sad life as a cocaine addict.",-1
"It's been more than 5 years that I've suffered from this disease, I've lost a lot and I've been losting more in each day, today was one of those days when I thought about suicide, but again I decided to keep trying.",1
"I'm alone despite being married, but since a long time this marriage has been nothing more than a signed paper, love has gone with respect and trust, all that's left is complacency, sadness and lack of hope for miss my wife.",1
"I've done and suffered things that make me feel like crap, I've been through situations that you can't wish even for your worst enemy, I won't go into detail today, but as long as time goes I'll talk about it.",1
"I'm alone, my wife was out for the day and said she was at her mother's house, I say she said because I fear I've been cheated on for some time.",-1
"I've already hurted my wife in so many ways, I don't even have the courage to call her, even though I think she might be in a motel with someone else.",-1
"I don't have the courage to demand loyalty and that for a man is the greatest shame, I'm not a man, I'm not a person, I'm nothing with drugs.",-1
"I'm here, feeling the taste of the drug that is still running down my throat from my nose, I'm depressed, almost on despair and with an immense sadness.",-1
"I know the excessive sadness is due to drug effects, I know that this chemical sadness will pass, but the real sadness for the life I have, this one is with me every day.",1
"I don't know what to say, what to do, I'm lost, I asked for help even to my dog in a psychotic hope that he would respond, or do something magical.",1
"I just don't have anyone to appeal, I don't have mother or family because of the disagreements I had with my mother who was always violent and sick.",-1
Always lost control and used demonic malice in the beatings she gave me.,-1
"My father, never really was a father figure, overshadowed by my mother's strength.",1
"My sister, I have nothing with her, she doesn't even exist for me, my brother, I feel sorry for him, but he lives well despite everything.",1
"It's midnight now, I'm going to watch some miniseries, delude myself with the hope of happy endings that always exist in it, and hope that one day I have a happy ending of my own.",1
"It is now 00:03, I'm depressed, alone and uncertain of my future.",-1
"But I'm still fighting, I've been fighting since the day I stopped trying to kill myself by jumping off the ledge onto a bamboo tree at two o'clock of a dawn on a starry night.",-1
"Well, this is my first text so let me introduce myself, my name is Kevin, I live in PE.",0
"Since last night, my mom won't even look me in the face or talk to me.",-1
I woke up today and she didn't even look at me.,1
She has a habit of telling me things and then saying it to my face that she didn't say anything about.,1
"Like, last week I made her hair done, because I take a hairdressing course, so I have to train, but of course a brush and flat iron, I know how to do it perfectly.",1
"So I did her hair, I brushed it out to match the cut, then she came back saying it was horrible and order me to do it all over again, but inwards.",-1
"Last week, she asked me to do her hair again, so I did it, outside and stuff.",-1
"Then she came saying that it was horrible, that I didn't know how to do anything properly, that my course was worthless and other people do better than me.",-1
"That really hurts me, imagine, it would hurt anyone, wouldn't it?",-1
"Then when it was today, Me, my mother and father were in the room, then my mother said that I never did anything for her, that I was never willing to give opinions about her hair and stuff.",-1
"Then I told my father what she had told me that day, she said it is a lie, that I am a liar and she didn't say anything about it.",-1
"Man, that makes me angry with her.",-1
Why does she lie like that?,-1
"And it wasn't the first time, she always lies.",-1
"She tells me things and then says she didn't, calls me a liar.",-1
I like her a lot and I know she loves me.,1
"My grandmother passed away, I am not getting to deal with this situation.",1
"I'm afraid of falling into depression again, my heart has a huge void, I try to do everything to occupy my head, pass my time and nothing consoles me, nothing makes me take out of my mind the image of her last breath.",-1
"I love you grandma, continue to take care of me wherever you are, thank you for the wonderful grandma you were with me, for every gesture of affection and smile.",1
"You were, are, and always will be my warrior, you didn't lose to cancer, but cancer lost to you, my warrior.",-1
"You were still playing, made us smile and whenever someone said, 'how are you, Dona Maria?'",1
"You always answered, I'm doing well thank God, what a warrior woman you were grandma, I love you so much.",1
"What an immense pain this longing is, every day when I wake up I pick up the phone wanting to call to see how you are, I think I still haven't been able to discern all that.",-1
"I love you and each one of your gesture will stay here inside my heart to remind of your love for us, I love you.",1
I will miss you you are a piece of me that will be dearly missed.,-1
Why do I feel so bad and negative?,-1
"I went to the doctor and he said that all these pains I'm feeling are caused by nervousness, and how am I going to calm down?",-1
"Not everything went as wrong as it is going now, but I STILL believe this year is going to be good.",1
"Man, I cry sometimes without realizing it and bite my mouth so I don't break down in front of someone.",-1
"Hear rubbish from my father and watch my mother proposing ridiculous things makes me worse, more nervous.",-1
"More useless pain, no pain that helps grow or mature.",1
I just want my life back and just want all this to be over.,1
My immunity no longer supports it.,1
"I went to the gym today, as promised.",1
"It was full today and it sucks, it takes longer.",1
"I met a new girl there, I think we'll be friends.",1
"But a funny thing has happened, actually since day one.",1
"It's my instructor, he's always drooling my egg man, from the moment I arrive until I leave.",1
"The other two times it was like this too, but now it's too much.",-1
"And I'm a person who doesn't understand when someone is interested in me, but in this case I'm suspicious of it.",-1
"Today I got there at 7 o'clock, he came smiling, said the things he had to do, and machine by machine he came and told me something.",1
"On the last machine he stayed on my side and I said I was tired, then he said: 'If you want, you can stay there until 10 pm, because we close the gym'.",-1
"When I left he gave me a candy, 'serenade of love'.",1
"The worse is it's just him there at the time I go, and I get embarrassed about that, right?",-1
"But, I didn't even bother him, even because he didn't even ask me for anything, he just treated me that way, being a sycophant.",1
"I'm going to dinner, date with the most handsome boy in the world.",1
"Well, today my friends and I came up with the idea of doing the Pen Game.",1
Maybe the way my friends and I do it is wrong but it seems to be real.,1
"Well my name is Daniele Felix, I'm 15 years old and I have no one to vent to so I chose here.",-1
I'm upset with everything that's happening to me.,-1
"A few months ago I rediscovered a friend, then he started giving me ideas and I started believing he said a lot of beautiful things.",1
"I was very sad because I liked him a lot and I was willing to do everything for him then the tears fell without control so I told everything to my friend, she is helping me a lot.",1
But he left me as a second option.,0
"Went to a barbecue at a friend's house, and met her, Carol her name, later I found out it was Jessica but that's ok.",1
"I kissed her and then we went to a motel, that day I joked with her saying that she would fall in love with me.",-1
"I confess that I enjoyed a lot to spend time with her, it was very good, but I left, I thought she wouldn't want to see me again.",-1
After sometime we ended up seeing each other and hooking up more often.,1
"But there is something about her that bothered me a lot, her way of seeing life was vulgar, she thought only in parties, going out to drink, enjoying herself, as if that were in the first place in her goals.",-1
"But now before I finish, I'm feeling strange, I think I ended up liking her, her way of taking care of me, of wanting me to be always with her, her way of feeling jealous, and of always wanting me close to her, always saying that she misses me, that she doesn't mind spending time with me locked in a room talking, to be honest, I'm going to miss her.",-1
"Right now I'm avoiding her, and it's giving a pain to me, in my heart, but I have to do this, there's no way I can go on, and I'm very jealous and intolerant of these kinds of things, there's not the slightest chance of she and I get along.",-1
"I will miss her, but this is the life, sometimes we have to give up something to continue on our way.",-1
"Lately I've been very compulsive - for masturbation with the dildo, for food, a little aggressive, shaking, biting myself, teasing me.",-1
"It wasn't a sex at all, but it was nice.",1
"And we had sex twice more in a motel - I didn't reach orgasm, to be honest my vibrator gives me more pleasure, but anyway, anything that gives pleasure I accept.",1
"In the last psychiatric consultation, he wanted to give me a neuroleptic (I refused at the time, I'm out of get fat) and in return he suggested a mood stabilizer.",1
"He kind of suggested I have borderline personality and bipolar spectrum (cyclothymia) anyway, nothing I didn't already suspect.",-1
I did not accept the stabilizer for the same reason as risperidone.,-1
"I'm a fat whale, I don't want to get fat anymore and that's it.",-1
He thought I was better and put only one fluoxetine pill in the prescription.,1
"Alright, having these hypomanic spells is kind of embarrassing - but being depressed and with suicidal ideas isn't cool either.",-1
I've been very stressed lately.,-1
I fought with my mother because of the notebook she didn't want to lend me to do my work and I burned myself with the candle.,1
I got a new laptop.,0
"I had a crying fit while having sex with my boyfriend, accusing him of not loving me, of treating me like an object and for him not to touch me anymore.",-1
He wanted to have anal sex with me and was insisting a lot.,-1
"Okay, my reaction was super exaggerated, it didn't have to be like that.",1
"Later he told me that I value and devalue him very quickly, that I constantly change my mood, at times I'm sad and at other times super happy, and he asked me if I had any personality or mood disorders.",1
I am writing disjointed words because my mind is disjointed.,-1
My thinking is confused and disorganized.,-1
"Yes, it embarrasses me, I like to be in control.",1
I'm in charge during sex.,-1
"I get on top of him, I ride him, I say I paid for this fucking motel for an hour and a half and I want to have sex until an hour and a half.",1
Finally on vacation.,1
"Well, my psychiatrist wanted me to try being on just one fluoxetine pill.",0
It wasn't even 2 weeks and I couldn't stand it and I asked him to go back to the previous dosage - 2 pills.,1
"I was the whole time 'I want to kill myself, kill myself' I wasn't sleeping, anguish and screaming anxiety, crying over everything.",-1
Lately my sexual and aggressive instincts have been touched upon.,1
And I think I'm getting addicted to looking at pornography on the internet.,-1
"Well, I can't take this anxiety anymore.",-1
And I was particularly attracted to scenes of sadomasochism,1
"At the same time they make me feel good, but at the same time they make me sick.",-1
I start to remember my aggressions and humiliations and I feel bad.,-1
"I don't know, it's such a strange thing.",-1
"And I'm left feeling like I'm some slut too, just like them - who am I to call someone a slut anyway?",-1
" And the moans are so forced, it sounds more like they're giving birth than having sex - no sex, it's more like copulation.",-1
"But anyway, sex is sex, and that relaxes me.",1
"I don't want to look like a whale, I'm already too fat !",-1
At least porn doesn't make you fat.,1
I can't stand being away from my boyfriend anymore - I want to fuck!,-1
He traveled and I'm here in the drought.,1
He's trying to control me now.,1
I had another phase of mood swings in front of him and he threatened to break up with me if I didn't take the mood stabilizers.,-1
"Well, I've been doing some research and the coolest one that I found was lamotrigine, which is not fattening.",1
"Topiramate makes you lose weight, but harms your memory, and for a university student that's not cool at all.",-1
"Well, I still don't know if I'll use it.",0
I'm afraid of turning into a robot.,-1
Today my class went to the library after break.,1
"At break time I was there looking at the books, to see which one I was going to choose, I didn't find any interesting.",1
"There was one there ""Biloca's diary"" is a small and short book.",-1
It doesn't have that many pages and the writer wasn't known to me either!,1
" I picked it up thinking it was one of those children's books that say : ""Dear diary.. Today I learned to read.. """,1
Biluca is not a very well known name.,-1
"So, I haven't even had time to read a page of the book and it's already hit.",-1
I went to class and little after my teacher took us to the library.,1
 I rented the book and left.,-1
 When the librarian went to deliver the book she almost died of embarrassment for taking that book.,1
 But I ended up reading it and was really interested in it.,1
I've already read half of the book and I can tell it's totally different from what I thought.,1
Talks about an almost teenager (almost because she's still graduating and etc) my God.,1
"The Discovering of new feelings, new actions and such.",1
"When I read the rest of the book, I won't miss the chance to do the summary.",1
"Mom, I'm sorry for being who I am, for being so and only me, for being ""different"", for being so wrong in your eyes.",-1
" I'm sorry, or rather, forgive me for not being the daughter of your so perfect dreams, for I just disappoint you when you expected the most of me.",1
 But it's just that it's so hard for me to please you.,-1
"On the contrary, I love you very much!",-1
" I love you more than myself, after all you are my mother.",1
"Hate, I don't have it for you, nor for my father even though he is absent.",1
"Hate, i have for myself for not being the daughter you always wanted and desired: and as much as I try - yes, I try",1
Sorry I didn't grow up the way or the way you expected.,-1
But you just don't know how it hurts when you disapprove everything I do for you.,-1
You don't know how it hurts me when you put me down and humiliate me in front of anyone.,-1
"I just wanted to be proud of you, but it turns out I'll never really be good enough for you, and I can't pretend like everything's okay anymore, because it's not!",1
"I'm sorry, but I will never be perfect and that, believe me, hurts me more than it hurts you.",-1
"I can't take our fights anymore, they leave me in a state that I can't even explain in words.",-1
"And nothing will change the things you told me, nothing will make 'us' work again.",-1
"But Mom, please don't leave me like that.",0
"I can't believe it's so hard to talk to you, to my own mother.",-1
"Yesterday [Sunday] I couldn't write here because I was ""busy"".",-1
I went out on Saturday for bridal shower of my cousin who will marry soon.,1
"It was me, my sister, boyfriend, father and mother.",0
My boyfriend slept at my house.,0
" I share a room with my sister, so I stayed in my bed, he on the mattress (on the floor next to me) and my sister in her bed which is right next door (close).",1
"We got home from the party and went right away ""to sleep"", my sister was the first to fall asleep, while my boyfriend and I stayed hand in hand (he lying down and me too... and talking softly).",1
Until suddenly my sister gets up and starts crying like crazy.,-1
"In the end, she ended up sleeping with my father, and my mother in her (my sister's) bed).",1
"My mother is very nice, she has the air of a teenager and the head of a woman.. she is always in a good mood, when we go to parties she dances, shakes things up, infects everyone.",-1
"Her relationship with my boyfriend is great, they both play and I love it.",1
"Then he hugged me, kissed me and we curled up and talked for a while and then we slept.",1
"I'm very cold, when I was in my bed, I took 3 blankets and I was wearing a cold sweater.",-1
As soon as he hugged me I started to feel hot too and I took off my jacket.,1
"When I woke up, my boyfriend had his hand on my waist, hugging me, and his head was close to my hair.",-1
"Says he got up before me, and kissed my face, and I couldn't move because I was so sleepy.",-1
We got up and went to buy my mom a beer.,1
" After a while, we lay down on the couch (it was already afternoon) because he wanted to watch the game that was going to be on TV.",1
"When I woke up he hugged me, kissed me calling me lazy and said ""I love you"" He's too handsome.",1
"We spent the rest of the day embraced, we agreed to go to the mall so he could pay a bill, but who said the lazy allow?",1
"So that's it, I'm done here, today I'm very happy and I miss him already, we are clingy in our own way, and I love that.",1
 It's great to have someone you love by your side.,1
"Besides, awaking up with an I love you makes the day wonderful and happy.",1
"Anyway, Good Evening, and I would like to thank you for your comments on the previous subject.",1
"Well it all started in April last year when my mother started dating a man I don't even know where he appeared from, well they were dating for a week and he was already living inside my house",0
"On his birthday I saw him hiding drugs in my room, and I went there and told my mom.",-1
They had a fight and she broke up with him.,-1
"But then at 5 am I wake up to my mother screaming and asking for help, he had entered the house and was trying to kill her.",1
"It wasn't enough to have a criminal in the house, he wouldn't let my mother talk to me anymore, he wouldn't let go of her.",1
" And in this song he starts to say some things about love, and I think everything he says is just beautiful!",1
"A feeling of failure came over me, sadness, despondency and a total despondency for life.",-1
"I feel my life is so messed up, I see my dreams dying, my life taking the opposite direction from what I imagined one day.",-1
Why could I never feel complete?,-1
My heart is broken today.,-1
"I arrived at work today so discouraged, I see so much to do but I have no motivation, I get angry when I think that I try so hard to give the best of myself in this company and people indirectly interfere with my work.",-1
" At home things go from bad to worse, the situation of my brother and sister-in-law drags on, causing enormous suffering for my family.",1
I wonder what they are waiting for to separate and end this suffering once and for all.,1
"It's weird the way I still think about him, I want to call him.",-1
"I was very childish, the worst thing I still am, I'm not a little girl anymore, I'm a woman, there are things I can't help myself.",-1
"I see a lot of girls suffering from little boys who don't give a shit about them, so to gain attention they pretend to be something they are not.",-1
"I find that ridiculous, understand if he doesn't like you now, it's no use my daughter, in fact it does, if you have a huge ass and a big chest, he might even think about being interested in you.",-1
"But it's no use wanting to put on a cleavage, and a pair of shorts tucked up your ass, girls like that are only seen as a sexual object.",-1
"Well I did some research with some boys and they said that girls speaking slang is normal, but talking a lot is weird.",-1
"The thing is, don't get behind him, I know it's hard not to show your feelings, but you can be sure, they don't value girls who are behind them, bothering them all the time.",-1
"If he brings up the subject, it means that he likes talking to you, but if you bring up the subject, and he answers you with short sentences or takes a long time to answer and comes with a little apology apologizing for the delay, it means that you You're getting on his nerves and he only responds to you out of politeness.",1
"Before you send it, first see how the course was between the two on the day.",0
"When you see him give him a few glances, (but don't hide it) at first he won't understand, but stare at him for 1 second, then gently ruffle his hair while looking elsewhere.",-1
So he will try to know what you want.,0
"A lot of girls want to get attention from guys by laughing out loud or talking loudly, that's a little girl thing with no attitude, and you don't want to be seen like that, right?",1
Post phrases about a detached girl who doesn't need a man to be happy.,-1
"When the phone rings, my heart races",1
Loving you when watching the sun rise in the morning,1
"But you know, it's weird to think this is natural, I feel completely bad for him showing interest in others, I consider it disrespectful.",-1
"Looking surreptitiously at a pretty woman is natural, what woman doesn't know that a handsome man has walked past her too?",1
"But the question is, show interest in another person, show that you are noticing, staring?",1
Saying that life is made of choices is extremely easy.,1
Making the right choices is the hard part.,1
"At 27 years old, I imagine myself still studying something that interests me, if I have to study everything again, I imagine myself with a certificate of respect in my hand, I imagine myself having gone through the best and funniest things in life.",1
