"It is so hard for her to love me, beacuse she said that I won't make a difference the only thing I wanted was to be friends with my mom but she prevents me from that.",-1
"I don't think ill pass to ITB, much less to FIEB.",-1
"On ITB I think I got right about 35, out of 50.",0
"I've never regretted  so much, I doubt that ill pass with these hits, in order to pass in Edifications you need over 40 hits.",-1
I definetly won't be one of the 24 people with most hits!,-1
I'll die of embarrassment when the results are out!,-1
"Everyone keeps saying that I already passed, but they don't realize I chose the most competitive course.",1
"I'm very unwel, I should have listened to my math teacher and choose any course.",1
On FIEB I have even less chances.,-1
Everybody keeps saying that I will pass but I know I won't. ,0
"On Wednesday night the answer key is going to be out, then I will know how many I got right. ",1
"And on 22nd night the summoned list is going to be out, on 28th the second list, and after that, if there's another list, there is the remaining vacancy´s list.",1
But I think that not even in the remaining's list I will be in.,-1
"It was too many people, I'm sure that the 24 that get in will have aced the exam!",1
But it isn't because of it feels the necessity of living advertising your qualities.,1
"Prefers the discretion, being quiet, observing and taking its own conclusions.",1
Worries too much about other people opinion.,-1
Has a great sensuality and knows how to explore it very well.,1
"Tends to be jealous and possessive, which is a great flaw.",-1
It would be good to be careful with certain habits.,1
I thought a lot about what you said to me.,0
My insomnia reached a critical level and finaly I decided to go to a psychiatrist to see what he could do.,-1
I went in there determined that I would only leave with some other medicine besides the antidepressant.,1
"He rejected me zolpidem, a hypnotic, to help me sleep.",1
"Despite being a red stripe, I won't be able to take it for more than two months, because of addiction.",1
"I thought about it for a long time, like that was poison or something like that.",1
"Me and my fear of taking new medicine, afraid that it could give some kind of side reaction or something like that.",-1
"But it was peaceful. I layed down and slept like a baby, both times I took it.",1
"And when I wake up, I don't spend the day like sluggish.",-1
I wake up much more willing.,1
For now I loved the medicine.,1
Last week I had sex with my boyfriend at his house.,1
"He, like I predicted, had no condom, and I refused to have sex that way.",-1
And then he said that we could do it another day.,0
I insisted and went myself buy condom at the pharmacy.,-1
"I was a bit embarased, but it was worth it.",1
"Sometimes we have our little fights, but I love him.",1
"I don't know, it's a weird feeling.",-1
I change a lot my feeling towards him.,0
"Sometimes it feels like I feel nothing for him, when we fight.",-1
But there are times that it seems that ill blow up from so much love.,-1
"And he sees it, how I get all cold with the smallest fight.",-1
"As for the symptons of the OCD, they still are quite annoying.",-1
"The thought ""I want to kill myself"" shows up with a lot of frequency.",-1
"And I've been lightly hurting myself lately, despite never having stopped, strictly speaking,",1
I scream dozens of times during the day.,-1
"The craving for sweets continues, gives a momentary relief.",1
"I even thought of sniffing coke, actually it was something more simbolic of my despair, I knew it wouldn't do any good.",-1
"And it was one of those polystyrene cokes anyway , and it was already dry.",1
"But despite all these things, sometimes I forget everything I'm going through and I feel so good.",-1
"The antidepressant has its share of contribution, but it is not the only one.",1
"I don't think my live is a disgrace, despite the OCD, low self-esteem, anxiety, insomnia, panic, family problems.",1
"And by the way, next Monday my college classes start.",0
"The subjects are kinda boring, but at least the workload is smaller.",-1
"Most of my classes are in the morning, in other words, I have to wake up early.",1
"At least it will be good because I won't have to listen to my mom screaming in traffic, what already helps a lot.",-1
"Today almost hitting 30 years, I decided to put an end in my fat and turn up my self-esteem.",1
"My stature is 1,57 cm and 60 kg.",0
I alredy am at my limit to be overweight.,1
"Hello Dear Diary, I missed you, wasn't writing a lot here because my vacation were being the biggest bore and I didn't have a lot to write about, but now classes started and I'll go back to writing!",1
Well my first class day started with two new teachers.,1
"On the first schedule, with mathematics and geometry, on the second Kairton with grammar, interpretation and essay.",1
"In Ricardo's class we reviewed some stuff drom last year and he gave us homework, I liked him, he is funny!",1
"In Kairton's class we reviewed as well, but the thing I enjoyed the most was when we reviewed the music.",1
"We reviewed that song from Legião Urbana, Fathers and Sons, wow I super like this song.",1
I heard everything and was really proud of myself!,1
"And yay, he already memorised my name, that annoying Aline was dying of envy, I'm liking the new teachers, especially Kairton.",1
"No, now you are great!",1
"But well, I saw him, he saw me, but didn't talk to me.",1
"I won't talk about Santa Maria's tragedy, because just thinking about it makes me want to cry, well I will finish now, after school I will tell more!",-1
"It looks like I always follow the hardest path, I am tired of everything being so dramatic.",1
"My world, my dramas.",0
"See you leave you could have been one more, but this is not what is happening.",0
"I think about you all the time, and my heart hurts imagining what you are doing.",1
All the moments I am losing with you.,-1
I feel weak and suffocated by my own heart.,-1
"I think he prefers you, and not my reason.",1
"Without you I feel without wings, uncapable of flying.",-1
A friend of mine was already aware that I liked my friend.,1
"Today, the day before holiday, she was, by coincidence, on the same group as him, and decided to ask him if he liked me, but he said only as a friend.",1
"But than she started saying that I liked him and in the and, complimented the green eyes.",1
"This boy isn't snooty, he is super cool, but for some time I fell in love with him.",1
"He will probably talk to me, by facebook.",0
Will he start to analyze me?,0
"Particularly I won't care if he says he only wants me as a friend, it's okay, but I just don't want him to treat me worse.",-1
Even more that anything that is happening lately is bringing me near him.,-1
Guys I'm 13 and I never kissed in my whole LIFE.,0
And worst of all is that I don't talk too much to boys and also I don't consider myself a pretty person,1
"I was a very shy kid, I remember that the whole class did a mess and I stood there in the corner, alone without talking to anyone.",-1
It was always very hard for me to blend in with people.,-1
Paulo Anderson's miserable life.,0
"How many sorrow and dissapointments I've been throught isn't it, at least I only write for myself, because only I know everything I've been through, never wanted to share my shitty life with no one.",-1
My life is na internal and external suffering.,0
"I was never hungry nor had a disease, I thank God for having both my eyes,",1
I took refuge inside umbanda with my guides and other people guides.,1
"It was so many difficulties, so many mysteries, so many questions without an answer.",-1
I already lost count of how many ways I already tried finding out the truth.,-1
"Wrong yards, wrong guides, people's impoliteness, responsability, lack of attitude, lack of luck, lack of leaving home, lack of going after, excessive jerked offs, cards, tarot, opening jobs. ",1
"In how many ways I already thought to be the reason of my suffering, and until this day I haven't found the answer!",1
"Today with 21 years, as if by assist from auto, I started seeing this week reports from people who were healed by past lives therapy.",1
"symptons that I always suffered like shyness, depression, isolation, bad oriented mediumism, family figths, lack of affection and professional life, I tried searching for some way of auto regression but couldn't find it.",1
"So I decided to search on Google some type of clinic that does past lives therapy here in Goiânia, until then I didn't even know there was such thing here, had only seen it on television. ",1
"I found Crisanne Braga's blog, a great holistic therapist here from the city, I read a few articles in er blog and I got in touch wanting to know about the prices.",1
"Today was my first session, it gave me a good impression.",1
"We talked and I immediatly saw myself on her, I thought I wouldn't have the courage of telling my problems to a stranger, but I managed to talk to her about everything.",1
"During a moment of casualness and laughs, I had a really weird feeling, I felt a spirit near me and suddenly I had the feeling that I had already been in that clinic before.",1
EVERY TIME MY BROTHER-IN-LAW COMES TO MY HOUSE HE MANAGES TO STAYING ALONE WITH ME.,1
"TODAY BECAUSE IT'S RAINING I WAS LAYING ON MY BED, THEN HE CAME VERY SOFTLY AND SAT NEXT TO ME, UNTIL HERE IS FINE.",1
"BUT HE STARTED DEFLECTING HIS SIGHTS FROM THE TV TO ME, I PRETENDED I DIDN'T SEE IT AND KEPT FOCUSED ON THE TV.",1
THEN HE STARTED PUTTING HIS HAND UNDER THE BLANKET TO TRY AND TOUCH ME.,1
"OF COURSE I DIDN'T LET HIM... WHAT A PAIN, DOES MY SISTER DOES NOT KNOW HE IS WORTH NOTHING.",-1
"AND THEN I GOT UP AND WENT OUTSIDE, AND IT DIDN'T TAKE TOO LONG AND HE CAME BEHIND, KEPT ASKING UNTIL WHAT TIME I WAS GOING TO WORK.",1
I SAID THAT I WOULD WORK LATE.,-1
AND IT ISN'T THE FIRST TIME HE TRIES SOMETHING WITH ME... I DON'T WANT TO GET INTO DETAILS.,1
I'LL KEEP PRAYING FOR HIM TO STAY AWAY FROM ME... PARTICULARLY BECAUSE HE ISN'T HANDSOME AT ALL.,-1
"Well, before everything I must leave here spoke that she sent me the e-mail below, telling detail by detailt of everything and I ensure that everything is 100% true.",1
"Getting to the factory I did the normal process, when I am almost arriving at my room I see the telephone ringing and when I look at the name on the viewer, my heart races, I answer and we schedule to see at the way out, I get quite calm.",1
"On lunch time, he calls me and tells he is very horny, wow how my body gets hot, like something inside me goes off in the sound of his voice,",1
I confirmed it and waited for the moment.,0
"The internal bus stopped and asked if I was going to Benq, I informed that no.",1
"They went, I got in the room, he was in front of the computer, when I put the purse and I bag I had, on a table near him, he kissed with a want more taste, we started preliminaries there.",-1
"We left the factory, and went to the near place with few stars, but viable, arriving in the room a stand wasn't so pretty, but because we were already wanting the other we started, but I asked, to clean myself, because I handle pieces with oil, polish etc.",1
"I feel very dirty, so I got in and wet my body, I handed the soup that was in my desk, because I had bought it to meet his mom.",-1
"I am here to share my sad life, more especifically my sad life as a cocaine addicted.",-1
"It has been more than 5 years that I suffer from this evil, I lost a lot and I've been losing more each day, today was one of those days when I thought about suicide, but again I decided to keep trying.",1
"I'm alone even though I'm married, but it has been long that this weading isn't more than a signed paper, love was gone together with respect and trust, all that is left is self indulgence, the sadness and the lack of trust from my wife.",1
"I have already suffered and went through stuff that made me feel like trash, I've been in situations that you can't even wish for your worst enemy, today I won't give details, but as times goes by, I'll speak about it.",1
"I am alone, my wife spent the day away and said to be in her mom's house, I say what she said because I fear I'm being cheated on for some time.",-1
"I've already hurt my wife in so many ways, that I don't even have courage to call her, even thinking she could be in a motel with someone.",-1
"I have no courage of charging the faithfulness and that for a man is the biggest shame, I am not a man, I am not a person, I am nothing with the drugs.",-1
"I am here, feeling the taste of the drug that still runs off down my throat and goes down from my nose, I am depressed, on the verge of despair and with a huge sadness.",1
"I know that excessive sadness is because of the drug's effects, I know that this chemical sadness will pass, but true sadness by the life I have, is keeping up with me everyday.",1
"I don't know what to say, I don't know what to do, I am lost, I even asked for my dog's help in a psychotic hope that he would answer me, or would do something magical.",-1
"I just have no one to appeal to, I have no mother and no family because of my disagreements that I had with my mom who was always violent and sick.",-1
Always lost control and used demonic evil on the beatings she gave me.,-1
"My father, was never a true father figure, dazed by my mom's power.",-1
"My sister, I have nothing with her, she didn't even exists to me, my brother, I pity him, but he lives well besides everything.",1
"It's midnight now, I'll watch some miniseries, decieve myself with the hope of the happy endings that always exist on her, and wait for a day I'll have a happy ending only mine.",1
"Now already is 00:03, I am depressed, alone and not certain of my future.",-1
"But I keep fighting, I fight since the day I gave up killing myself throwing myself of the slab over a bamboo at two and something during the dawn of a starry night.",-1
"Well, this is my first text so I'll introduce myself, my name is Kevin, I live in PE.",0
"Since yesterday night, my mom won't even look at my face nor speak to me.",0
Today I woke up and she didn't even look at me.,1
"She has the habit of telling me stuff and then speaking in my face, that didn't say any of that.",1
"Like, last week I did her hair, because I do a salon course, so I have to train, but of course a brush and a hair straightener, I know how to do perfectly.",1
"Then I did her hair, did na outward hair straightener, to match the hair, and so she came by saying that it was horrible and ordered me to do everything again, but inward.",-1
"When it was last week, she asked me to do her hair again, and so I did, outwards and stuff.",-1
"And then she came in saying it was horrible, that I didn't know how to do anything right, that my course is worth nothing, and that the other people can do better than me.",-1
"That hurt me you know, imagine, it would hurt anyone, right?",-1
"And when was today, we were at the living room me, my mom and my dad, then my mom said that I never do anything for her, was never in a goodwill to give opinions about her hair and stuff.",-1
"And so I told my dad, what she said to me that day, she said that it was a lie, that I'm a liar and she didn't say any of that.",-1
"Dude, honestly, that makes me furious with her.",1
Why does she lies like this?,-1
"And it wasn't the first time, she always lies.",-1
"She tells me stuff and later says that she didn't, calls me a liar.",-1
I like her a lot and I know that she loves me.,1
"My grandma passed away, I am not being able to deal with this situation.",1
"I'm afraid of falling in depression once again, my heart is like a big emptiness, I try to do everything to fill out my mind, spend my time and nothing conforts me, nothing makes me remove the image of her last breath out of my mind.",-1
"I Love you grandma, continue to take care of me from wherever you are, thank you for the amazing grandma you were with me, for every love gesture and smile.",1
"You were, is, and always will be my warrior, you maam didn't lose to cancer, but cancer lost to you my warrior.",-1
"You maam even played, made us smile and everytime someone said, how is miss Maria?",1
"You maam always replied, I'm good Thank God, what a warrior woman you were grandma, I love you so.",1
"How paintful it is missing you, everyday when I wake up I grab my phone wanting to call you maam to know how you are, I think I wasn't able to discern that yet.",1
"I Love you and every gesture of you will be here inside my heart to remember your love for us, I love you.",1
I'm going to miss you are a piece of me that's going to lack.,-1
Why do I feel so bad and negative?,-1
"I went to the doctor and he said all these pain that I am feeling are caused by nervousness, and how will I stay calm?",-1
"Not everything went so wrong how it is now, but I STILL believe that this year will be good.",1
"Dude, I don't even cry sometimes without realizing and bite my mouth to not collapse in front of someone.",1
"Hearing trash from my father and seeing my mom proposing ridiculous things make me feel worse, more nervous.",-1
"More useless pain, no pain that helps me grow up or mature.",1
I just want my life back and I want all of this to end.,1
My imunity can't endure this anymore.,-1
"I went to the gym today, like promised.",1
"It was full today and this is a pain, takes more time.",1
"I met a new girl there, I think we will be friends.",1
"But something funny happened, since the first day actually.",1
"It's my instructor, like he keeps licking my boots dude, from the moment I arrive until I leave.",1
"On the other times it was like this as well, but now it's too much.",-1
"And I am a person that doesn't realize someone has interest in me, but in this case I'm suspicious of it.",-1
"Today I got there like at 7 hours, he came smiley and said what I had to do, and from machine to machine he came and said something.",1
"On the last machine he standed next to me and I said I was tired, then he said: ""If you want to you can stay there, until 10 pm, when we close the gym.",-1
"And worst is there's only him at the time I go, and I ",-1
"By the time I left, he gave me a chocolate, love senerade.",1
"But, I didn't scoot over him no, even because he didn't ask me for anything, only trated me like that, licking my boots.",1
"I'm going dinner, stay with the most beautiful boy in the world.",1
Well today me and my friends had the ideia to do the Pen Game.,1
Maybe the way that me and my friends are doing might be wrong but it seems real.,1
Well my name is Daniele Felix I Am 15 years and I don't have someone to let off steam so I chose here.,1
I am upset with everything that is happening to me.,-1
A few months ago I met again a friend and he started telling me stuff and I was believing he said so many beautiful things.,1
I was very sad because I really liked him and was willing to do everything for him and then tears fell without control and so I told my friend everything and she is helping me a lot.,1
But he left me as a second choice.,1
"I went to a barbecue at a friend's house, and I met, Carol is her name, later I found out it was Jessica but it's fine.",1
"I hooked up with her and then we went to a motel, on this day I joked with her saying that she would fall in love with me.",1
"I must confess that I really liked hooking up with her, it was very good, but I left thinking she wouldn't want to see me other times.",-1
"After some time, we ended up seeing each other again and we hooked up more.",1
"But there is something in her that bothered me a lot, her way of living life, it was vulgar, thought only in parties, going out drinking, making out, like it was in first place in her goals.",-1
"But now before finishing, I am feeling weird, I think I ended up liking her, the way she takes care of me, of wanting me to always be with her, the she feels jealous, and of always wanting me near her, of always saying that she misses me, of she doesn't mind spending the days off with me locked in a room talking, I'm going to miss her.",-1
"On this moment I'm avoiding her, and it's giving me a tough time, in the heart, but I have to do it, there's no way of continuing, and I am very jealous and intolerant with this type of thing, there is no way of me and her working out.",1
"I'm going to miss her, but life is like this, sometimes you have to let go of some things, so we can keep going our path.",1
"Lately I've been very compulsive - for masturbation with a vibrator, for food, kind of agressive, shaking myself up, biting myself, teasing myself.",-1
"It wasn't really a fuck, but it was cool.",1
"And we had sex twice more at a hotel - I didn't reach orgasm, to tell you the truth my dildo gives me more pleasure, but anyway, I accept everything that gives me pleasure.",1
"In the last psychiatric session, he wanted to give me a neuroleptic (I quickly refused, I'm out of gaining weight) and when I return he suggested a humor stabilizer.",1
"He kind of suggested that I have borderline personality and bipolar spectrum (cyclothymia) anyway, nothing that I wasn't suspecting.",-1
I didn't accept the stabilizer for the same reason as the risperidone.,-1
"I'm as fat as whale, I don't want to get more fat and that's it.",-1
Then he found me better and put on the prescription only a pill of fluoxetine.,1
It's right that staying with these hypomanic crises is kind of emberasing - but being depressed and suicidal ideations isn't cool as well.,-1
I've been very stressed lately.,-1
I had na argument with my mom because of the notebook that she didn't want to borrow me to do the job and I burned myself with the candle.,1
I got a new notebook.,1
"I had a crying crisis while I had sex with my boyfriend, accusing him of not loving me, of treating me like an object e and for him to not touch me anymore.",-1
He wanted to have anal sex with me and was persisting a lot.,-1
"Ok, I overreacted, it didn't need to be like this.",1
"After he told me I value and devalue him very fast, that I constantly change humor, an hour I'm sad the other I'm super happy and asked me if I have some kind of personality disorder or humor.",1
I'm writing disconnected words because my mind is disconnected.,-1
My thought is confused and disorganized.,-1
"Yes, that emberasses me, I like being under control.",1
I'm the one in charge when it's sex time.,-1
"I get on top of him, I ride, I say I payed the motel for an hour and a half and I want to have sex until an hour and a half.",1
Finally on vacations.,1
"Well, my psychiatrist wanted me to try and stay only with a pill of fluoxetine.",0
It didn't took even 2 weeks and I didn't take it and asked him to go back to the previous dosage - 2 pills.,-1
"I was all the time like 'I want to kill myself, kill myself' wasn't sleeping, loud agony and anxiety, crying for any small thing.",-1
Lately my sex instincts and aggressivity have been very outcroped. ,-1
And I think I'm getting addicted to watching pornography on the internet.,-1
"Well, I can't stand this anxiety anymore.",-1
And I've became particularly interested in sadomasochism scenes,1
"At the same time they make me feel good, but at the same time they make me feel bad.",-1
I start to remember my agressions and humiliation and I get bad.,1
"I don't know, it's something so weird.",-1
"And I keep feeling myself like I was any tart, like them - who I am to call someone a tart anyway?",-1
"And the groans are so forced, it looks more like that they are giving birth than having sex - not sex, more like copulation.",-1
"But anyway, sex is sex, and that it relaxes me.",1
"I don't want to become a whale, I'm already too fat !",-1
At least pornography doesn't fatten.,1
I can't stand staying away from my boyfriend - I want to have fucking sex!,1
He travelled and I am here at,1
Now he is on trying to control me.,1
I had another fase of changing of humor in front of him and he threated to break up with me if I didn't take the humour stabilizers.,-1
"Well, I've been searching and the cooler I found was lamotrigine, that doesn't fattening.",1
"Topiramate slims down, but fucks the memory up, and to a college student that is not cool at all.",1
"Well, I still don't know if I'll take it.",0
I'm afraid of transforming into a robot.,-1
Today my class went to the library after the recess.,1
"At recess time I was there looking at the books, to see which I would choose, didn't find any interesting one.",1
"There was one there ""Biloca's Diary"" it is a small book and short little book.",-1
There are not so many pages and the writer wasn't known by me as well!,1
"I took it thinking it would be one of those child books that say: ""Dear diary... Today I learned how to read... """,1
Biluca is not a very well known name.,-1
"So, I didn't have time to read even one page of the book and already striked.",-1
I went to he clarssroom and a little later my teacher took us to the library.,1
I rented the book and left.,-1
When the librarian went to give the book almost dies of shame for taking that book.,1
But I ended up reading it and was very interested on it.,1
I've already read half of the book and I could see that it's completely different from what I thought.,1
Talk about na almost teenager (almost because she is still graduating and stuff) my God.,1
"The discovery of new feelings, new actios and stuff.",1
"When I read the rest of the book, I won't evev lose the chance to do the summary.",1
"Mom, I'm sorry for being who I am, for me being so and solely me, for me being so ""different"", ",-1
"I'm sorry, or better, forgive for me not being the daughter of your so perfect dreams, for me only letting you down when you hoped for the maximum of me.",1
But for me is so hard to manage to please you.,-1
"Quite the opposite, I love you so much!",-1
"I love you more than myself, afterall you are my mom!",1
"Hate, I don't have for you, neither for my father even though he is absent.",1
"Hate I have for myself, for not being the daughter you always wanted and wished: and even though I try - yes, I try.",1
Forgive for me not growing up the manner neither the way you expected.,1
But you don't know how it hurts when you disapprove everything I do for you.,-1
Don't know how it hurts me when you dissaprove me and humiliate me in front of whoever it may be.,-1
"I just wanted to be a reason to be proud, but it looks like I really will never be good enough for you, and I can't pretend anymore that everything is fine, because it's not!",1
"I'm sorry, but I'll never be perfect and that, believe me, hurts more in me than in you.",-1
"I can't stand our fights anymore, they leave me in a state where I can't even explain in words.",-1
"And nothing will change the things you told me, nothing wil make 'us' work out again.",-1
"But mom, please, don't give me up like that.",1
"I can't believe that it is so hard speaking to you, with my own mother.",-1
"Yesterday [Sunday] you couldn't write here because you were too ""busy"".",-1
I left on Saturday to my cousin's bridal shower that will soon get married.,1
"It was me, my sister, boyfriend, father and mother.",0
My boyfriend slept at my house.,0
"I share my bedroom with my sister, so it was me on my bed, he on a mattress on the floor (on the ground next to me) and my sister on her bed that is right beside (very close).",1
"We arrived from the party and went straight to ""sleep"", my sister was the first one to fall asleep, while me and my boyfriend were holding hands (both of us laying down... and talking very low). ",1
Suddenly my sister raises her head and starts crying like crazy.,-1
"At the end, she ended up going to sleep with my dad, and my mom on her bed(my sister's).",1
"My mom is very cool, has the way of a teenager and the mind of a woman.. Is always in good mood, when we go to parties she dances, stirs up, infects everyone.",1
"Her relationship with my boyfriend is great, both play and I love that.",1
"Then he hugged me, kissed me and we were curling up and talking a little and then we slept.",1
"I am very cold sensitive, when I was on my bed, I took 3 blankets and was with a coat.",1
He just hugged me and I started feeling hot and removed my coat.,1
"When I woke up, my boyfriend was with his hand on my waist, hugging me, and with his head near my hair.",-1
"Says him that he got up before me, and kept kissing my face, and I was so sleepy that I didn't even flinch.",1
We got up and went to buy beer for my mom.,1
"After a while, we layed in the sofa (it was already late) because he wanted to watch the game that was going to show on the TV.",1
"When I woke up he huged me, kissed me calling me lazy and said ""I love you"". He's so gorgeous.",1
"We stayed cuddling for the rest of the day, we agreed to go to the mall so he could pay a bill, but who told you laziness let us do it?",-1
"So this is it, I'm done here, today I'm very happy and I already miss him, we are clingy in our own way, and I love that.",1
It's great to have someone that you love by your side.,1
"Not to say that waking up with I love you, makes the day wonderful and happy.",1
"Anyway, Good Night, and I would like to thank the comments on the previous subject.",1
"Well it all started in last year's April when my mother started dating a man that I don't even know where he came from, well they were dating for a week and he was already living in my house.",0
"On his birthday I saw him hiding drugs in my bedroom, and I went there and told my mom.",-1
They argued and she broke up with him.,-1
"But then at 5 am I woke up with my mother screaming and asking for help, he had entered the house and was trying to kill her.",1
"It was not enough to have a burglar in my house, he wouldn't let my mom talk to me and he wouldn't let go of her.",1
"And in this song he starts saying some things about love, and I just think everything he says is beautiful!",1
"A feeling of failure took over me, sadness, discouragement and a total dismay for life.",-1
"I feel my life is so messy, I see my dreams dying, my life taking a direction opposite from what I once imagined.",-1
Why can I never feel complete?,-1
Today my heart is torn apart.,-1
"I arrived at work today so discouraged, I see so much to do but I have no incentive, I get angry when I think that I try so hard to give the best of myself in this company and people indirectly interfere with my work.",-1
"At home things are from bad to worse, the situation of my brother and my sister-in-law drags on, causing enormous suffering for my family.",1
I keep thinking what they are waiting to break up and end this suffering once and for all.,-1
"The way I still think about him is weird, I want to call him.",1
"I was very childish, what's worse is that I continue to be, I'm not a little girl anymore, I'm a woman, there are things that I can't avoid.",-1
"I see a lot of girls suffering for little boys that don't give a shit about them, so to win their attention they pretend to be something they are not.",-1
"I think that is ridiculous, understand that if he doesn't like you now, it doesn't even help daughter, in fact it does, if you have a huuge ass and big boobs, he may then think about being interested in you.",1
"But it's also no use wanting to wear a cleavage, and shorts tucked up your ass, girls like that are only seen as a sexual object.",-1
"Well I did a survey with some boys e they told me that girls who speak slang is normal, but talking to much slang is strange.",-1
"The thing is not being behind him, I know it's hard not to show what you feel, but you can be sure, they don't give so much value to girls who stay behind them, bothering them all time.",1
"If he starts the conversation it means that he likes talking to you, but if you start the conversation, and he replies with short sentences or takes a long time to answer and comes with excuses to say he's sorry for the delay, it means that you are pissing him off and he is only answering you to be polite.",-1
"Before sending it, first see how the course was between the two on that day.",0
"When you see him give him some glances, (but don't hide it) at first he won't understand it, but stare at him for 1 second, and then gently move your hair looking somewhere else.",-1
This way he will try to know what you want.,0
"A lot of girls want to get attention from boys, laughing out loud or talking loudly, but those are things for little girls withou attitude, and you don't want to be seen like that right?",-1
"Post detached girl's sentences, who doesn't need any man to be happy.",-1
"When the phone rings, my hearts races.",1
