"Guys I always walk very tidy, smelling, made-up next to my boyfriend, I never made him be ashamed nowhere",-1
People even look and doesn't belive that were dating.,0
"Today I was coming to work hoping to drop all flowery in high heels, a lace vest, made-up in agreement to my clothing with a earring fallen from rayban.",1
"And my boyfriend was wearing jeans shorts, a polo, and a okley tennis shoes that his left foot was without laces, all ripped, dirty.",-1
"It is disgusting, then I took the company bus and when I went up he took a arm from the shirt and later would take the rest of the shirt.",-1
"What a shame that I was in the bus, he was all crazy.",-1
I bought a red V-neck shirt with zipper for him.,0
Today is my birthday.,1
I alreay started the day badly.,0
"Mu mother didn't remember, a few people remembered.",-1
"And my father, of course won't remember.",-1
"I don't know, each day that passes I wish less to be here.",1
"Last year was everything too much ""perfect"" and this year, not a bit.",1
"Who I most expected that would remember, din't remember.",1
I just want this day ends soon.,1
"Yesterday I came normal from school, had lunch and I was with the headphone on the last volume.",1
"My 4 years old cousin was on the room talking with my motther, then I simply finish and went to the room.",1
"It is that hard for her to love me, because she said that I won't make a difference, the only thing I wanted was to be friend of my mother but she prevents me to do it.",-1
"I think that I will not pass to ITB, much less to FIEB.",-1
"In the ITB, I think I got 35, of 50",0
"I have never regretted so much, I doubt that I will pass with these scores, to pass em Edifications it has to hit at least 40.",1
Of course I will not be one of the 24 people who got most right!,0
I will die by shame when the score be released!,-1
"Everybody keeps saying that I already passed, but they don't have in mind that I chose the most competed course!",1
"I'm really bad, I should have listened my math teacher and chosen a random course.",-1
"In the FIEB, I have even less chances.",-1
Everydoby keep saying that I passed but I know I didn't.,0
"Wednesday night the results will be out, then I will know how many I got right.",1
"And on the 22nd day, the list of summoned will be out, on 28nd the second list, and them, if have, has even the list of remaining vacancies.",1
But I think that not even in the ramaining I gonna be.,0
"It was so many people, I'm sure that the 24 who make it will have gauge the test!",1
But is not for that you feel the necessity of live annoucing your qualities.,1
"Prefer the description, stay quiet, observing and taking your own conclusions.",1
Worry too little with the outside opinion.,1
Have a big sensuality and know very well how to explore it.,1
"Tends to be jealous and pocessive, what is a big defect.",-1
Would be good take care with certain manias.,1
I thought a lot today in everything you have said to me.,0
My insomnia have reached a critical level and I finally decided going to a psychiatrist to see what he could do.,-1
I entered there decided that I would only left with some other remedy besides the antidepressant.,1
"He prescribed me zolíde, a hypnotic, to help me sleep.",1
"Although being red stripe, I won't be able to use more than two months, because of dependency.",1
"I spent a good time reflecting if I would take or not, like if that was some poison or something alike.",1
"Me and my fear of taking new medicines, affraid of giving me some colateral reaction or something like that.",-1
"But it was easy. I laid down and slept like a baby, both time that I took.",1
"And when I awake, I don't expend the day like harmed.",1
I awake much more willing.,1
I love the medicine until now.,1
Last week I had sex with my boyfriend at his house.,1
"He, like I predicted, didn't have a condom, and I refused to have sex that way.",-1
Then he said that we would do it another day.,0
I insisted and went to buy the condom at the pharmacy by myself.,-1
"I got a little embarrassed, but it was worth it.",1
"Once in a while we have our fights, but I love him.",1
"I don't know, it is a weird relationship.",-1
I change my feelings a lot in relation to him.,1
"Sometimes looks that I don't feel nothing for him, when we fight.",1
But there is a time that looks that I'm gonna explode of some much love.,-1
"And he notices that, like I get cold with the minor fight.",1
"About the TOC symptoms, they still be annoying.",-1
The thought 'I want kill myself' shows up very frequently.,1
"And I already walked getting a little hurt again, despite  I have never stopped, stricly.",-1
I scream dozen of times during the day.,-1
"The compulsion for candies continues, gives ne a momentary relief.",1
"Even smelling glue is something I thought to do, in fact was more a symbolic thing from my despair, I knew that wouldn't bring forward in nothing.",-1
"And was really one of those styrofoam glues, and it was already dry.",-1
"But spite of all those things, sometimes I forget of everything I'm going through and I feel so well.",-1
"The antidepressant has its contribution parcel, but it is not only his.",1
"I don't think my life is a disgrace, despite the TOC, low self esteem, anxiety, insomnia, panic, family problems.",1
"And talking about that, next monday my college classes starts.",0
"The subjects are a little annoying, but at least the hourly load is lower.",-1
"Most of the classes are in the morning, that is, I have to wake up early.",1
"On one hand it will be good because I won't have to hear my mother shouting on traffic, what already helps a lot.",-1
"Today about to turn 30, I solved put an end to my fats and lift my self esteem.",1
"I have the height of 1,57 m and 60 kg.",1
I'm already on the limit to get overweight.,-1
"Hi Dear Diary, I was missing you, I was not writing so much because my vacation was being so tedious and I haven't so much ehat to write, but now the classes returned and I going back to write!",1
"Well, my first school day already started with two new teachers.",0
"In the first schedule Ricardo, with math and geometry, on the second one Kairton with grammar, interpretation and writing.",1
"In the Ricardo's class we also revised some subjects from last year and gave a homework, I liked him, he is funny!",1
"In the Kairton's class we also revised, but the part that I most liked was when went to evaluate the music.",1
"We went to evaluate the music that was that music from Legião Urbana, Pais e Filhos, gee I love that music.",1
I heard everything and became very pround of myself!,-1
"And yeah, he already memorized my name, that annoying Aline got dying of envy I am liking the new teachers, specially Kairton.",1
"No, now you are great!",1
"Well, I saw him, he saw me, but didn't talk to me.",1
"I won't talk about the Santa Maria tragedy, as just think about give me urge to cry, well I will finish now, after school I going to tell more!",-1
"Looks loke I always follow the most complicated way, I'm tired of everything be so dramatic.",1
"My world, my dramas.",0
"Seeing you leaving could be one more, but this is not what is happening.",0
"I think in you the entire time, and my heart hurts as I imagine what are you doing.",1
All the moments that I am losing with you.,-1
I feel myself weak and suffocated by my own heart.,-1
"I think that he prefers you, and not my reason.",1
"Without you I feel myself without wings, incapable to fly.",-1
A friend of mine had already conscience that I liked my friend.,1
"Today, on holiday eve, she was, by coincidence, on the same group of him, and decided ask if he liked me, but he said that just as friend.",1
"But then she started to talk that I liked him and in the end, praised the green eyes.",1
"This boys isn't convinced, is super nice, but for some time now I fell in love for him.",1
"He will probably talk to me, by facebook.",0
Will he start to analyse me?,-1
"I particularly won't care if he talks that only wants me as a friend, it's ok, but I just don't want that he treats me worst.",-1
Even more that everything that is happening lately is taking me close to him.,-1
Guys I'm 13 years olds and i'd never kissed on my entire LIFE.,-1
And the worst of all is that I was never of talk a lot with the boys and also don't consider myself a very pretty person.,-1
"I was a very shy kid, I remember that the hole class was making mess and I stood there in the corner, alone whiout talking to anyone.",-1
It was always very hard to befriend with people.,1
The miserable life of Paulo Anderson.,0
"How much sadness and deceptions I have already been through in this life isn't it, fortunately I only write for myself, because only myself know all that I have been through, never wanted to share my shit life with anyone.",1
My life is a suffering internal and external.,0
"I've never been starving neither had illness, I thank God for have my two eyes.",1
I took refuge inside of umbanda with my guides and guides of others.,1
"Were so many difficulties, so many mysteries, so many questions without explanation.",-1
I've already lost count of how many ways I have already tried find out the truth.,-1
"Wrong yards, wrong guides, lack of education with people, responsability, lack of attitude, lack of lucky, lack of going out, lack of running for, excessive wank, letters, tarot, opening works.",1
"In how many reasons I have already thought to be the reason of my suffering, and even today I had not found the answer!",1
"Today with 21 years, as if by help from the auto, started to see this week reports from people that were cured through past lifes teraphy.",1
"Symptoms that I have always suffered like shyness, depression, isolation, misguided mediumship, family fights, emotional need and professional life, I tried look some way of some auto regression but I didn't find it.",1
"So I decided look in Google some clinic that provided past life therapy in Goiânia, until then I didn't know that this existed here, only saw by television.",1
"I found Crisanne Braga's blog, a great holistic therapy from town, read some articles on her blog and entered in contact wanting to know the prices.",1
"Today was my first session, the therapist cause me a good impression.",1
"We chatted and then I familiarized with her, I thought I wouldn't have the corauge of teeling my problems to a unknown, but I was able to talk about everything to her.",1
"During a moment of deconcentration and laughs, I had a really strange moment, I felt a spirit close to me and suddenly I had a sensation that I had already been on that clinic before.",1
"Everytime my brother-in-law comes home, hegives a way to be alone with me.",1
"Since it is raining today I lay down, because he came sneaky and sat by my side, until then okay.",1
"But he started deflecting the look from TV to me, I pretended that I didn't see and remained focused on TV.",1
Then he started to put his hand under the cover to try touch me.,1
"Of course I didn't let... Damn it, does my sister not see that he stinks.",-1
"Then I stood up and went outside, because didn't took so much and he went after, asking me until what time I worked.",1
I said that I worked until late.,1
And it is not the first time that he tries something... I don't want to enter in details.,-1
I will be cheering to him to stay far away from me... Not least he is not handsome at all.,-1
"Well, before everything I should express here that she was the one that sent the e-mail down here, telling detail by deatil of everything and promise that is 100% true.",1
"Arriving at the factory I made the normal process, when I'm arriving to my room I see my phone ring and when I see his name shows up on the display, my heart accelerate, I answer and we schedule an appointment to see on the exit, I get a little tranquil.",1
"At lunchtime, he calls me and say that he is with a bigger boner, god my body gets hot, like something fires in me at his voice sound.",1
I confirmed and waited the hour.,0
"The internal bus stopped ans asked if I would go to Benq, I informed that I would not.",1
"They left, I entered on the room, he was in front of the computer, when I put the purse and a bag that was on a table next to him, he kissed me like he wanted more, we started the preliminaries there.",-1
"We left the factory, and went to a place next with a few stars, but viable, arriving in the room, a not so good stand, but as we were already with desire of the other we started, but I asked to clean myself, because I handle pieces with oil, graxe etc.",1
"I feel myself very dirty, so I entered and wet my body, passed my hand on the soap that was on my table, because I had bought to meet his mother.",-1
"I'm here to share my sad life, specifically my sad life as a cocaine addicted.",-1
"It is already more than 5 years that I suffer from this affliction, I lost a lot and I've been losing a lot more each day, today was one of those days that I thought on suicide, but again I decided to continue trying.",1
"Sou sozinho apesar de ser casado, mas há tempo que este casamento não passa de um papel assinado, o amor se foi juntamente com o respeito e a confiança, tudo o que sobrou foi o comodismo, a tristeza e a falta de esperança por falta da minha esposa.",0
"Já fiz e sofri coisas que me fazem sentir um lixo, passei por situações que não se pode desejar nem ao seu pior inimigo, hoje não vou dar detalhes, mas com o decorrer do tempo falarei sobre isso.",1
"I'm alone, my wife spent the day outside and said to be at her mother's house, I say that she said because I affraid be cheated for some time.",-1
"I've already hurt my wife in so many forms, that I don't even have the courage to call her, even thinking that she could be on a motel with someone.",-1
"I don't have courage to charge loyalty and that for a man is the biggest of the shames, I'm not a man, I'm not a person, I'm nothing with the drugs.",-1
"I'm here, feeling the drug taste that still drain down the throat, doening from my nose, I'm depressed, near to desperation and with a huge sadness.",-1
"I know that the excessive sadness is due to the drug effects, I know that the chemical sadness will pass, but the real sadness by the life I live, that is behind every day.",1
"I don't know what to say, I don't know what to do,  I'm lost, I asked help even to my dog in a psychotic hope that he would answer, or do something magical.",-1
"I just don't have anyone to appeal, I don't have mom neither family due my disagreements that I had with my mom that was always violent or sick.",-1
Always lost the control and used the demoniac evilness in the beatings that gave me.,-1
"My father, never was a real paternal figure, obfuscated by my mom's strength.",1
"My sister, I have nothing with her, doesn't exist for me, my brother, I feel sorry, but he lives well after all.",1
"It's midnight now, I'm going to watch some miniseries, delude myself with the hope of happy endings that always exist there, and wait thar someday I have a happy ending just mine.",1
"Now it's already 00:03, I'm depressed, alone and unsure about my future.",-1
"But I keep fighting, I fight since the day I gave up of killing myself jumping from the slab over a bamboo at two and more a.m. of a starry night.",-1
"Well, this is my first text, so I will present myself, my name is Kevin, I live in PE.",1
"Since last night, my mother doesn't even look at my face neither talks to me.",1
Today I wake up and she didn't even see me.,1
"She has the mania to talk the things to me and then say on my face, that she didn't say nothing of that.",-1
"Like this, last week I did her hair, because I do hairdressing course, so I have to train, but of course one brush and flat iron, I know what to do perfectly.",1
"So I did her hair, brush it out, to match the cut, then she came saying that it was horrible and ordered to remake all again, but to inside.",-1
"When she went last week, she asked to do her hair again, then I did, to outside and such.",-1
"Then she came saying that was horrible, that I didn't know how to do anything right, that my course has no value and that the other prople do better than me.",-1
"Wow that hurted me, imagine, would hurt anyone, wouldn't it?",1
"Then I told to my father, we were in the room me, my mom and my father, then my mother said that I never do anything for her, never was with good will to give opinions about her hair and such.",-1
"I told to my father, what she said to me that day, she said that was a lie, that I'm a lier and she didn't say none of that.",-1
"Dude, really, that leave me furious with her.",-1
Why does she lie like that?,-1
"And it wasn't the first time, she always lies.",-1
"She tells me things and then says that she didn't say, calls me liar.",-1
I like her a lot and I know that she loves me.,1
"My grandmother passed away, I can't handle this situation.",1
"I am affraid of falling into depression again, my heart is on a big empty, I try doing everything to occupy my head, spend my time and nothing consoles me, nothing takes the image of her last sigh of my head.",-1
"I love you granny, continue to take care of me from where you are, thanks for the wonderful grandmother who were with me, for each caring gesture ans smile.",1
"You were, is, and always will be my warrior, you have not lost for cancer, but the cancer lost to you my warrior.",-1
"You weres till playing, making us smile and everytime someone said, how are you Ms. Maria?",1
"You always answered, well thank God, such a warrior woman you were granny, I love you so much.",1
"Such a pain is this longing, everyday when I wake up I grab the phone wanting to call to know how you are, I think I still can't discern all this.",-1
"I love you and each of your gesture will be here in my heart to remember your love for us, I love you.",1
"I will miss you, is a piece of me that will be missed a lot.",-1
Why do I feel so bad and negative?,-1
"I went to a doctor and he said that all these pains that I'm feeling are caused by nervousness, and how I will be calm?",-1
"Not everything worked so well like it is now, but I STILL belive this year will be good.",1
"Dude, I cry sometimes without notice and bite my mouth to not get something off one’s chest in front of someone.",-1
"Hear trash from my dad and see my mom proposing ridiculous things make me worst, more nervous.",-1
"More useless pain, no pain that helps me grow or mature me.",1
I just want my life back and I just want all of this to end.,1
My immunity doesn't support anymore.,1
"Today I went to the gym right, as promised.",1
"It was full today and that sucks, it takes longer.",1
"I met a new girl there, I think we will be friends.",1
"But something funny happened, in fact since the first day.",1
"It's my instructor, he keeps drooling directly my egg dude, from my arrival until I leave.",1
"On the other two times it was also like that, but now it's too munch.",0
"And I'm a person that don't notice when someone has interest for me, but on this case I am suspicious about that.",-1
"Today I arrived there was about 7 o'clock, he came smiley said the thing I should do, and from appliance to appliance he came and was telling me something.",1
"In my last appliance he stood by me and I said that I was tires, then he said: ""If you want you can stay there, until 10 o'clock, that we close the gym.""",1
"At the time I left he gave me a bonbon, serenata de amor.",1
"The worst is that he is the only one there in the time I go, and I get dull with that right?",-1
"But, I din't give a back off to him, even because he didn't ask me nothing, just treat me that way, bagging.",-1
"I'm going to dinner, stay with the most handsome boy in the world.",1
"Well, today me and my friends had the idea of making the Pen Game.",1
Maybe the way me and my friends did it is wrong but looks real.,1
"Well, my name is Daniele Felix, I'm 15 years old and don't have anyone to get something off one’s chest so I choose here.",-1
I am upset with everything that is happening to me.,-1
"Some months ago I met a friend again, so he started to give me ideia and belived, he said so many beautiful things.",1
"I got very sad because I liked him so much and was willing to do everything for him, then the tears dropped out of control, so I told everything to my friend, she was helping me a lot.",1
But he left me as second option.,0
"I went to a barbecue in a friend's house, and I met her, Carol was her name, after I found out that was Jessica but okay.",1
"I was with her and at that we went to a motel, that day I played with her saying that she would fall in love with me.",1
"I confess that I really liked stay with her, it was really good, but get lost I thought she wouldn't want to see me another times.",-1
"After sometime, we ended up seeing each other and be together more times.",0
"But there is something about her that bothered me a lot, her mode to see the life, she was vulgar, thought only in parties, go out to drink, have fun, as if this was in first place on her goals.",1
"But now before break up, I'm feeling weird, I think I ended up liking her, of the way she treats me, wanting me to always be with her, her way to feel jealous, and always wanting be next to her, always say that miss her, not caring to spend her breaks with me locked in a room talking, to be honest, I will miss her.",-1
"At this moment, I'm avoiding her, and it's giving me a squeeze, in my heart, but I have to do this, it can't continue, and I am very jealous and intolerant with these kinds of things, there is no minimun chance to me and her work.",-1
"I will miss her, but that's life, sometimes we have to give up of something, so we can continue out routes.",-1
"Recently I've been very compulsive - for masturbation with the vibrator, for food, shaking me, biting me, souring me.",-1
"Wasn't really a sex, but it was nice.",1
"And we had sex two more times in a motel - didn't reach the orgasm, in fact my vibrator gives me more pleasure, but anyway, everything that gives me pleasure I accept.",1
"In the last psychiatric consultation, he wanted to give me a neuroleptic (refused immediately, get fat I'm out) and on the return he suggested a mood stabilizer.",1
"He kinda suggested that I have borderline personality ans bipolar spectrum (cyclothymia) at last, nothing that I didn't already suspect.",-1
I didn't accept the stabilizer for the same reason as risperidone.,-1
"I'm a fat whale, I don't want to get more fat and done.",-1
Then he thought I was better and put on the recipe only one fluoxetine pill.,1
It's true that being with these hypomanic crises is kinda embarrassing - but be depressed and with suicidal ideas is also not cool.,-1
I'm really stressed lately.,-1
I argued with my mom because of the notebook that she didn't wanted to borrow me to do the work and burned myself with the candle.,1
I got a new notebook.,1
"I had a cry crisis while having sex with my boyfriend, accusing him of not loving me, treating me like a object and I asked him to don't touch me anymore.",-1
He wanted to do anal sex in me and was insisting a lot.,-1
"Ok, my reaction was super exagerated, didn't need be like that.",1
"Then he said that I value and devalue him too quickly, that I change the mood constantly, one time I'm sad and another super happy and asked me if I had some personality or mood disorder.",1
I'm writing disconected words because my mind is disconected.,1
My thought is confused and disorganized.,-1
"Yes, that's ashames me, I like being under control.",1
I'm in charge at sex time.,-1
"I stay on top of him, ride on him, say that I paid that fucking motel for one hour and half and I want to have sex until one hour and half.",1
Finally on vacation.,1
"Well, my psychiatrist wanted that I tried to be with only a fluoxetine pill.",0
It didn't even last 2 weeks and I couldn't stand it and asked him to go back to the previous dosage - 2 pills.,-1
"I was all the time 'I want to kill myself, kill myself' I wasn't sleeping, screaming anguish and anxiety, crying over any little thing.",-1
Lately my instincts for sex and aggression have been very much in evidence.,-1
 And I think I'm getting addicted to watching porn on the internet.,-1
"Well, I can't take this anxiety anymore.",-1
And I was particularly attracted to scenes of sadomasochism,1
"At the same time they do me good, but at the same time they do me bad.",-1
I start to remember my assaults and humiliations and I get sick.,-1
"I don't know, it's such a weird thing.",-1
"And I keep feeling like I'm some kind of slut too, like they are - who am I to call someone a slut anyway?",-1
"And the moans are so forced, it sounds more like they are having sex than sex - not sex, more like copulation.",-1
"But anyway, sex is sex, and that relaxes me.",1
"I don't want to become a whale, I'm already too fat!",-1
At least porn is doesn't makes you fat.,1
"I can't stand to be away from my boyfriend anymore - I want to have sex, damn it!",1
 He traveled and I'm here on a boredom.,1
Now he's got this thing about controlling me.,-1
I had another mood swing phase in front of him and he threatened to break up with me if I didn't take the mood stabilizers.,-1
"Well, I have been doing some research and the coolest little thing I found is lamotrigine, which don't make me fat.",1
"Topiramate is slimming, but it fucks with your memory, and for a college student this is not cool.",-1
"Well, I don't know if I will take it yet.",0
I am afraid of turning into a robot.,-1
Today my class went to the library after the break.,1
"During the break time I was looking at the books to see which one I would choose, but I didn't find any interesting ones.",1
"I had one there ""Biloca's Diary"" is a short little book.",-1
It doesn't have that many pages and the writer wasn't known to me either!,1
"I picked it up thinking it was one of those children's books that says: ""Dear Diary.. Today I learned to read.. """,1
Biluca is not a very well-known name.,-1
"So, I didn't even have time to read a page of the book and it already hit.",-1
I went to class and a little later my teacher took us to the library.,1
I rented the book and left.,-1
When the librarian went to deliver the book she almost died of shame for having picked up that book.,1
But I ended up reading it and got really interested in it.,1
I have already read half of the book and I can see that it is totally different from what I thought.,1
"Talk about an almost teenager (almost, because she is still forming and stuff), my God.",1
"The discovery of new feelings, new actions, and so on.",1
"When I read the rest of the book, I won't even miss the chance to summarize it.",1
"Mother, I'm sorry for who I am, for me being so and only me, for me being ""different"", for me being so wrong in your eyes.",-1
"I'm sorry, or rather, forgive me for not being the daughter of your perfect dreams, for only letting you down when you expected the most from me.",1
But it's just that it's so hard for me to please you.,-1
"In opposite, I love you very much!",-1
"I love you more than myself, after all you are my mother.",1
"Hate, I don't have for you, nor for my father even though he is absent.",1
"Hate, I have to myself for not being the daughter you always wanted and wished for: and no matter how hard I try - yes, I try.",1
Forgive me for not having grown up in the way and manner you expected.,1
Only you don't know how much it hurts when you disapprove of everything I do to you.,-1
You don't know how much it hurts me when you belittle and humiliate me in front of anyone.,-1
"I just wanted you to be proud, but it turns out I'll never really be good enough for you, and I can't pretend it's okay anymore, because it's not!",1
"I'm sorry, but I will never be perfect and that, believe me, hurts me more than it hurts you.",-1
"I can't stand our fights anymore, they leave me in a state that I can't even explain in words.",-1
"And nothing will change the things you told me, nothing will make 'us' work again.",-1
"But Mom, please don't give up on me like this.",1
"I can't believe how difficult it is to talk to you, to my own mother.",-1
Yesterday [Sunday] I couldn't write here because I was too 'busy'.,-1
"I went out on Saturday for my cousin's bride shower, who is soon to be married.",1
"It was me, my sister, boyfriend, father and mother.",0
My boyfriend slept in my house.,0
"I share the room with my sister, so was me in my bed, he on the mattress (on the floor next to me) and my sister in her bed next to me.",1
"We arrived from the party and immediately went to ""sleep"", my sister was the first to fall asleep, while my boyfriend and I held hands (he lay down and so did I... and talked softly).",1
Then suddenly my sister gets up and starts crying like crazy.,-1
"In the end, she ended up sleeping with my father, and my mother in her (my sister's) bed.",1
"My mom is very nice, she has a way of a teenager and a woman's head.. she is always in a good mood, when we go to parties she dances, shakes, makes everyone happy.",1
"Her relationship with my boyfriend is great, they both joke around and I love it.",1
"Then he hugged me, kissed me, and we stayed up talking for a while and then we went to sleep.",1
"I am very chilly, when I was in my bed, I took 3 blankets and was in a cold sweater.",1
It was only when he hugged me that I also started to feel warm and took off my cold sweater.,1
"When I woke up, my boyfriend had his hand on my waist, hugging me, and his head close to my hair.",-1
"He says that he got up before me, and kept kissing my face, and I didn't even move of so much sleep.",1
We got up and went buy beer to my mom.,1
"After some time, we lay on the sofa (it was already late) because he wanted he watch that game that would be on TV.",1
"When I woke up he hugged me, kissed me calling me lazy and said ""love you"", he is so gorgeous.",1
"We stayed the rest of day necking, we arranged to go to the mall to him paid a bill, but who said that the lazy let?",1
"So that's it, I stop here, today I'm very happy and missing him already, we are stick by our way, and I love that.",1
It's very good have a person that you love by your side.,1
"Besides wake up with a 'I love you', makes the day wonderful and happy.",1
"At last, good night, and I would like to thank to the comments from previous subject.",1
"Well, it all started in April last year when my mother started dating a man that I don't know where it appeared, well they were dating for a week and he was already living into my house.",0
"On his birthday, I saw him hiding drugs into my room, and I went there and told my mom.",-1
They fight and she broke up with him.,-1
"But then at 5 a.m., I wake up with my mom screaming and asking for help, he had entered into the house and was trying to kill her.",1
"It wasn't enough the fact of having a thief at home, he would not let my mom talk to me anymore, he wouldn't let her go.",-1
"And in that song, he starts to say some things about love, and I think it is simply beautiful everything he says!",1
"A sense of failure took over me, sadness, discouragement and a total lack of enthusiasm for life.",-1
"I feel my life so messy, see my eyes dying, my life taking the opposite direction than what I imagined one day.",-1
Why did I never be able feel complete?,1
My heart today finds itself torn.,1
"Arrived at work so discouraged, see do many stuff to do but I don't have stimulus, it angers me when I think that I try to do my best and people indirectly disturb my work.",-1
"At house, things are going from bad to worst, my brother and sister-in-law's situation spreads, causing a enormous suffering to my family.",-1
I keep thinking what they are waiting to split up and end this suffering for all,-1
"It's weird the way how I still think about him, I have desire to call him.",1
"I was very childish, the worst is that I still am, I'm not a little girl anymore, damn I'm a woman, there are things that I can't avoid.",-1
"I see a lot of girls suffering for boys that don't give a minimum for them, so to get attention, they pretend to be something they are not.",-1
"I think that's ridiculous, understand if he doesn't like you now, there is no point my child, in fact it matters, if you have a big butt and a big breast, he may even think of taking a interested in you.",-1
"But doesn't matter you wanting to put a cleavage, and a short stucked on ass, girls like this are only seen as sexual object.",-1
"Well, I made a research with some boys and they said that girls who say slangs it's normal, but talk a buch is weird.",-1
"The case is that it is not behind him, I know it's hard not demonstrate what feels, but you can be sure, they don't give so much value to girls that stand behind them, pissing off all the time.",1
"If he broach a subject it's means he likes talking to you, but if you broach a subject, and he responds you with short phrases ou takes to long to answer and comes with excuses for the delay, it means that you are annoying him and he only answers you for politeness.",1
"Before sending, first see how was the direction between the two on the day.",1
"When you see him give some looks at him, (but without disguising) in the beggining he won't notice, but face him for 1 second, and then gently fiddling with the hair looking to another place.",-1
"So, he will try to find out what you want.",-1
"A lot of girls want get the boys attention, laughing high ou speaking louder, that is a girls without attitude thing, and you don't want to be seen linke this, right?",-1
"Post phrases of of detached girl, that don't need no man to be happy.",-1
"When the phone rings, my heart just accelerates.",1
Loving you when the Sun rises in the moring.,1
"But you know, it's weird to think this is natural, I feel myself completely bad for him showing interest in others, I consider lack of respect.",-1
"Look slyly to a beautiful woman is natural, which woman doesn't know that a handsome man passed by her too?",1
"But the question is, show interest in another person, transpire that is noticing, staring?",1
"Say that life is made by choices, is extremely easy.",1
Make the right choices is the difficulty of the thing.,1
"At age 27, I imagine myself still studying something that interest me, if it's needed to study all again, I imagine myself with a respect straw at hand, imagine myself have gone through the best and funniest things of life.",1
I imagine myself visiting my family at the weekends and listening to the nonsense that my father speaks and will always speak.,1
"I imagine myself thinking of children, after all I have a dream: adopting.",1
I imagine passing near my parents' house and leaving a warm bread in the afternoon.,1
